text,label
سوري  وعم تطاول ع اسيادك ولك انتو ما بتستحو  ولا يا كلب يا صرصور هربتو من بلدكن اقل من نسوان  وراحوا رجالنا اللبنانيي نضفوا وراكن يا جربان ,1
نشالله يضلو بهالهمة ويبلشو بولاد دولة ,0
سيرى الناس كيف سيزحف كل من أساء لسوريا وحلفاء سوريا للأعتذار نادمين خانعين ,0
شكرا جبران باسيل ما هيك,0
بدّك تنتقضو اشتغل قد ربعو جبران باسيل بالفعل مش بالحكي,0
بيلبقلو يا بس انت واسيادك الاقزام بتحاولوا تكبروا حالكم لما بتنتقدوا امام الأمة وسيدها وحامي كرامتها يا بلا كرامة,0
فخر لطائفتنا وعزتها رجل التواضع والكرم والوعد الصادق  مناشدا باحقاق الحق والعدل ويا ليت المسؤولين في  ,0
في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلا… ,0
عندما يأتي اليوم يحترم اللبنانيين بعضهم البعضوعندما تُستعمل المنصات لاغراض ايجابية,0
عماد عثمان رح يدعس راسك أن شاء الله وغدا لناظره قريب ,0
اخذوه حزب الشيطان,1
فيك تشرحلنا يا سندباد شو قدم الشخسعد للبلد من وقت ما هل هلالو عالساحة السياسية غير إنو كان… ,0
انت والعيلة ستنهض ثرواتكم,0
و عم يبشرونا بضرايب جديدة هلبلد بدو حل ثوري صار ,0
حاج تياسة ما في هيك شي,0
أيا تخبيص يا سحر؟,0
السياسة هي ملجأ الكاتب الفاشل ميشيل عفلق,0
عم تحلم،،، ,0
أود أن اصف هذا الكائن البشري بأنه أكثر وزر,0
ايا شي لو شحاطة،، مهم من ريحة الغالي عليهم   مش ناقصنا سياستن جابولنا حدا اسمو شيخ وعملوه… ,0
أنا بعتز وبفتخر برئيس جمهوريتي فخامة الرئيس العماد ميشال عون وبرئيس تياري الوزير والنائب جبران باسيل وبعرف إنو هني…,0
العرب جرب,1
للأعلى يا رب والله يطول عمرك رئيسسنا ,0
أنا كمان وتونس عظيمة,0
وبعدين بقى شو بدك فيي علقتني بهل الورطة وعملتني نايب,0
حمير,1
سلامة هضامتك من الزناخة ميشان هيك رح أعملك بلوك هون وتابعني عالشاشة,0
الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت,0
بلشوا بالحرام الكبير جبران باسيل نحنا كفنا نضيف غصب عنكن,0
وهيدي صورة للحبايب يللي جالطينك صبح وظهر ومسا ,0
لا احد يتقن التخريب وانت موجود يا انت ,0
هههه قلن هيك لاصحابك هني عم بقسموها على حالن الحمدالله ما دخلنا بهالقمة يلي طلعت بالاخر كلها كرمال وديع normal,0
هدول الناس بالذات اوسخ بشر,1
وبلدك سوريا لا تبغي سوا القتل والاجرام ,1
وقلت قولة حق ,0
ما في دولة بلبنان في مزرعة عاصمتها الجاهالية ,0
العما طلعوا الشباب لا بيعرفوا فرنساوي و لا بيعرفوا أنكليزي,0
انعل أبوكم لا ابو جيش اسرائيل ، كلاب كلكم,1
هيدا لبناني لإنو عميل طز بهيك بلد معفن,1
يلا ضبوا تويتات مقابلة جبران باسيل و نزلولنا تويتات التضامن مع الرفيق مادورو,0
معك حق اخي ولكن هو من اتى بهم ,0
السيد حسن جبران باسيل صادق,0
ترانا نحتاج الى حبة عنفوان ونبذة تعالي ورشة كرامة كما وترانا نحتاج الى تغيير الطبقة السياسية,0
رجل في زمان قلة الرجال فيه ,0
كلنا ثقة فيك ايها القائد ,0
هذا الوقع أما احلام خليا الكون ,0
الدنيا مقامات ومقام المختاره خط احمر ما بننسا تضحيات الاشتراكي وما ببنسا ال جنبلاط,0
مكتوب على الشعب السعودي الجحشنة ومصرّين تضلو حمير يعني,1
يا ريت قبل ما تحاول تحكي إنك تبحث عن الحقيقة؛ بس إنت كل همك تسجيل موقف ,0
فتش عن علاء الخواجة بكل شاردة وواردة ,0
ههههههه خراس و خريها ههههههههه كلب اسود,1
فهمنا قصتك مع الحجاب فيكي تفكي عن سمانا ،روحي اشطبي هويتك بس ما تجي تغيريلنا ديننا ، فصلي دين عحجم عقلك يا وج النحس,0
يا حضرت فيني افهم ليش بس عم تحكي ع فساد الحريري وين انت من فساد حلفائك كلون يعني كل حلفائك اكيد ما بتس… ,0
كل الصواريخ وماصار عنا شي اعرف ياحمار الله معنا انتو مين معكن كلاب السعودية سلمان لبغل لي باع شرفوا انصحك بدراسة التاريخ,1
لما يطلع بوِجّك باب مسكّر ما تقول خِلصِت هون لأن الا ما يطلعلك واحد غيره,0
عزيزي وئام شو يعني رعديداً,0
يا كبير ماعم نشوفك عم تجيب سيرة السعودية والامارات ,0
كما اعتدنا عليك يا قائد صاحب كلمة الحق دمت لنا و للوطن قائد شريف ,0
للاسف يا عزيزي نزار زكا لايملك المال وإلا كان تحرك جبران باسيل كما فعل بخصوص كارلوس غصن,0
لاتقوليلي مابتعرفي جبران باسيل الرمز العربي قاهر الاعداء مزلزل الاوطان هازم اللاجئين ناصر حزب الله عميل ا…,0
بس جبران باسيل عم يخبص كتيير,0
يا رجل خليهن ورى أمريكا لو لحقوا الصين مشان المصاري وصاروا يمشوا على الستانداردز تبعها بحقوق الإنسان ما عاد تلاقي لا تويتر ولا حذيفة يغرد عليه,0
هوي قتلن وشردن او دخول داعش والرعب لصار هوي لشردن ,0
مع شيخ الشباب معالي الوزير جبران باسيل,0
للاسف في بعض القيادات الخليجية لسا عندها نظرة جدا سطحية من مجرد ماحكا كلمة على امير,0
لعله يكون المدماك الاول لإلغاء المحاصصة الطائفية في الدولة ,0
سيطرة عرب الشمال على ملفات الشرق الأوسط الإعلامية بكلمات أخرى صحيفة بتخلي شخص متخصص بمجال وبيعرف فيه يحكي عنه ويجيب أخبار منه كمان الصين بيحكي عنها صينيين، وافريقيا صحافيين أفارقة يعني مو معقول تجيب واحد من المكسيك مثلاً لحتى يحكي عن الشأن السوري,0
وهاب بعد زيارته الغريب لقاء خلدة مهمته داخلية درزية وليس موجهاً ضد أحد ,0
عثمان فاسد ويحميه زعيم فاسد آن الاوان لمحاسبة الفاسدين ,0
عجائب آخر الزمان ,0
محاسبة لمشنوق  لعماد عثمان عصفور كفل زرزور والتنين طيارين,0
وااله اللي ختشوا ماتو حاج بقى قرفنا كتير واللعبة مكشوفة العقاب لوهاب وهاب قاتل ابو دياب ,0
والسعودية ؟؟؟؟؟بيرمو ورود في اليمن مثلا ,0
وهل تسمع له ما يقول   ,0
قرطاج تحريف لاتيني ل قرط حدشت ومضيق جبل طارق بالزمانات كان مضيق حملقرت اله الشمس الكنعاني,0
ال ً مبلشين من الليلة بالحملة ع جبران باسيل ب منا وجر,0
جبران باسيل طلع صاحبو للسيد,0
بينحب الوزير ملحم رياشي بس ليش الوزير جبران باسيل بدو يكون عطول الحاضر الغايب,0
انت رمز للفتنة وللتبعية و انت محرض للانشقاق اذا كنت غاوي لعب في السياسة فهذا شئ يعنيك انما اقحام الدين ,0
تاني شي ليس لإسرائيل اي حق في الوجود,0
محل النقط جنبلاط ,0
جبران باسيل مالئ الدنيا و شاغل الناس حسد و لّا ضيقة عين,0
الأسد إلى الأبد يا وهابي,0
عن جد بأسف لهالعنصرية وتأليه الزعيم والخطب الرنانة   بتأسف يكون عنّا بلبنان يلقون اشخاص يرمون  ,0
كأنو تلميح لإقصاء أي رأي آخر الدبشة بعينك مسكبة ورد بعين غيرك والعكس صحيح خلينا نحترم الرأي ,0
وين هيدا الشي يا معالي الوزير ,0
دبي رزقها الله ب محمد بن راشد عمل على تنميتها وإدارتها كأحسن ما تكون التنمية والإدارة زرتها قبل س… ,0
انا من ناحيتي نسيتني أميل لحود و الياس الهراوي جبران باسيل بدّك نيزك وقليل عليك,0
واولهم معلمك جبران باسيل بيو كان يبيع ليموناضة كحيان من وين جاب ثروته عون كان قائد جيش من جاب ثروته بس يرجعو أموال الشعب,0
كذاب بنص عيونك لعنك الله يا كاذب تكذب وتنافق كي تدافع عن اسيادك الاتًراك المجرمين تف عليك وعلى الاتًراك الارهابين,1
لازم جائزة نوبل للكيميا ياخدها دكتاتور البعث الفاشي,0
في ناس شيعة نجحوا بمجلس الخدمة المدنية بس بعد ما توظفوا لانو جبران باسيل ما وافق لانهم اكتر من المسيحية مش هون الفكرة الف ,0
دام إن الخارجيه لحزب القوات اللبناني سمير جعجع مو أولى وأفضل بمية مره من جبران باسيل,0
شعبنا مخدر لهيك بدنا شعب جديد ,0
الله يعطيك العافية يا فخامة الجبل ويطول بعمرك والله يعطيك العافي يا معالي الوزير الملك جبران باسيل على هذا النهار الطويل,0
وزير الأوقاف السعودي على حق فالربيع العربي كان مؤامرة كبرى نفذها تنظيم الإخوان المسلمين لتخريب الأمة وهذا الموقف قد يكون مق… ,0
صح بشار ابن كلب بس قليل اللي عم يعملوا بالسوريين شعب عرص منافق بلا ضمير بيكون لاجئ بيصير بده يتطاول عللي مستضيفه,1
النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,1
من آخر ما تفتق به ذكاء جبران باسيل ودهاؤه السياسي اقتراح تشكيل حكومة من وزيرا بلا علوي يكون فيها وزراء سنة يعطى واحد م…,0
قوات سوريا الديمقراطية تتفاوض مع الأسد لتسليم المناطق التي تسيطر عليها الى الدولة السورية التي سيتم تشكيلها بعد رحيل الأسد,0
لا تحبسنا على غدر الزمان طالما نحن لها في المرصاد ,0
لا شمعون ولا بشير جبران باسيل هو جبران باسيل,0
لا يابقرة هاتريك هذا يقولونه للأعب اللي يسجل ثلاث اهداف روحي عالمطبخ بسرعة قبل لا احد يشوفك,1
شانن حملة على قطر شو ما في تحويلات؟ اها صحيح انت تحويلاتك حارة حريك والشام هههه ,0
يا شركة الكهربا اذا بدكن تقطعوها كل دقايق ما تجيبوها ما تجيبوها اذا بدكن تقطعوها كل دقايق,0
تذكير بفترة بالتحديد حرب أيار كل الاحزاب قالت شكرا قطر ,0
وهاب يتحدّث عن انجاز يسجّل للرئيس عون ,0
يعلن معهد جبران باسيل للعلوم المالية عن بدء دورات مالية اختصاص إدارة الدولة من دون ميزانية الوظيفة مؤمنة,0
كل واحد فاتح عحسابو انت ما بيعجبك فلان و هداك ما بيعجبوا فلان بلد كل من مين ايدو الو ,0
لعنه الله عليك ي شيعي ي حقير ي واطي يابن ست وستين كلب,1
كنك شان حمله على قطر شكلك عايز مصاري من السفير السعودي سعادة السفير مش هيعبرك ,0
قلمك واضح وللحق ينحني للاسف معاليك كانو ناطرين موتك بس الله كتبلك عمر لانك صاحب حق والله يحب الحق,0
عم تحكي جد سؤال فيه مناصفة طائفية بالنتائج لحتى ما حطوا النتايج بالجارور,0
تركية قاهرتكم الله يحمي الرئيس اردوغان   ,0
دور سورية بلبنان شي مشرف نسيت ميشال سماحة     ,0
يحق لهم ما يحق لغيرهم ,0
كالأسد الرابض ,0
اهلي وان جاروا علي كرام ,0
هلق رجع لمن قلو الريس تبعو هش قلو مشمو على عيني ؟ ,0
معقول أحمد ياسين عم يشتغل مستشار اعلامي لمعالي وزير الخارجية جبران باسيل,0
على اساس انو جاي على الجاهليه يا شيئ؟ حتى لو حلمت انو جاي عندك حلمك باطل على فكره مافي شنطة دولارات,0
جبران باسيل لم يقدم هو يأخذ فقط بتحط نفسك بمواقف بايخة  ,0
بدك ما إلك إلا تكذب عن جبران باسيل,0
جبران باسيل ملك التعطيل,0
وهاب ما بيهاب وئامنا بمنارتك نهتدي ونجتمع ويكفينا أننا نعلم أن العواصف تجعل جذور الأشجار تتمسك بال  ,0
جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها، اذاً عليها…,0
ياعيب الشوم على قلة الحياء ,0
هي لازم تكون الك بس لمشكل اذا ضربوك بلحذاء صاحه لحذاء بأيه ذنبن أضربو ,0
عماد عثمان موظف صغير عند الموظف الأكبر وللأسف ,0
كيف يعني حرم الرئيس الحريري للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا بوفود,0
جبران باسيل مهضوم كتير قال بدو يعمر سوريا و هوي ببلدو لبنان مش قادر يعمر مجرور,0
وهلق شو بدي اسأل النائب ابراهيم كنعان بيقدر يفتح موضوع المليار يلي أخدن السنيورة وال مليار يلي أخدن جبران باسيل ؟,0
والله بكون كتر خيره   ,0
ابوهادي نعتز بك حضرة الرئيس ,0
نحنا مين؟ نحنا وطن بلا روح يا اهلا و سهلا بالجميع و كل من يسند لبنان ,0
نهاركم سعيد ديما شو لابسة اليوم  عنجد بعشق شو بتلبسي هيك، يا عمييي في اجمل من هيك صباح  ,0
شو بدك من علاء الخوجة؟ ما تعبت وانت تصرخ عليه انسى الموضوع ما رح يعطيك مصاري ,0
جبران باسيل حليف المقاومه بحديث مع,0
هذا المليار ليس حبا للبنان وليس تبرع ولاهديه علشان يشري ضمائر ويشري ناس حقيره تساعده  ,0
استرجاع المال المسروق من النواب والزعماء ودكّهم بالحبس الحل الوحيد لهالبلد وبيصير عنّا وطن جديد وشعب جديد ,0
قلتلكم ما تفوتو بالشخصي ما بدكم يلا انقلعي يا بنت الكلب انت كمان شعب مجوي غير هيك ما بتمشوا بتضلكم تهينو الواحد تتنزلو لمستواكم يا كلاب,1
كلامك جواهر يا ريس ,0
عزيزي وجهة نظرك هي وجهة نظري هذه الارض من البحر للنهر هي فلسطين وليس من وجود لكلمة اسرائيل,0
اصلاً جبران باسيل و عمّو عون ما بيقنعونا إلنا لحتى يقنعوكم الكم ،,0
في نوع هبل بيطلّع الواحد من تيابو,0
يعني ةلمسيحي ما بيتعاطا مخدرات و ما بيتاجر لكن ابن مستشار جبران باسيل يلي نكمش و طلع بواسطة من الوزير كا…,0
بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل,0
لوما عنا مشكلة العَفَن الطائفي بمخوخنا كنا منلاقي قانون انتخاب ع غوغل ,0
جبران باسيل للمرّة الثانية على التوالي يقر بحق اسرائيل بالوجود والأمان,0
موضوع أوزيل هو حرفياً قصة يلي ماله قصة وهو حرفياً ما لازم ياخد دقيقتين من وقت الواحد,0
يا ريت حركة أمل وبري بردوا عا كلاب المستقبل أمثال القرد علوش وغيره اد ربع ربع ما بردوا عا جميل السيد,1
لطالما في مين يسوق دول الخليج فاالرحمة على الأمة العربية ,0
في واحد طلع شرش عليّق ب دارو اهملو وما اهتم فيه اليوم صار دبشة كبيرة بدّا قص ,0
ديري بالك لا تتصاوبي,0
الكلاب تنبح والقافله تسير الله يحميك يا رمزا للشرف والكرامه والاباء ,0
جبران باسيل لل بدنا نعلم أميركا ولندن يمشوا الدولة بلا ميزانية، ولَك وين ما راح جرصة,0
كول هوا شايفني خايف منك يعني هواي عليك وعل امارات شعب ما يجي بالاحترام طز فيك وبلدك,1
يا ليت تنتقد ايران وما فعلته في سوريا والعراق واليمن ,0
زمن التبعية والتعطيل،يتجسد في سياسة جبران باسيل,0
معك خبر انو بلدة قطر متل ما سميتا مساحتها اكبر من لبنان، لك عيب بقا ارحموا اللبنانية و احترموا حالكم ,0
اجلدوهم خونة الاوطان وخونة الأمتين العربية والاسلامية افضحوهم اكشفو أمرهم أمام المخدوعين بهم خونة الاوط  ,0
روح لطوم راسك بالحيط و عيط ما شفت اوسخ من كلاب حركة امل من كبير العيلة و نزول,1
السيد نصرالله هناك صداقة بيني وبين جبران باسيل وما عزز العلاقة بيننا هو حرب والويكيليكس لأنهما تحدثا بنفس الكلام,0
يجب على هؤلاك المجرمون الارهابيون وكل من دس فتنة انا يتحاسبو حساب مؤلم لكن سؤال من سيحاسبهن ,0
والد علي النعيمي راشد عبد الله سكن وعمل ودرس في قطر واخد جنسيتها وارسلته قطر ليدرس هندسه بترول,0
بيقتل القتيل وبيمشي بجنازته الهيئة الحق على الشبح كاسبر,0
جبران باسيل وامن الصهاينة الذي يعترف انه من حقهم طيب جيش لحد كان يعمل لحماية امن اسراءيل فقلنا عنهم عملاء طيب يلي دايما,0
يا زلمة كلهن هيك بالسعودية طشم,1
كلامك على حق دائماالله يحميك ,0
بس يا غالية الوعد الصادق لحاله ما بجيب رئيس جمهورية ولا رئيس وزراء ،,0
هيئتك يا ويئو اكل سمك ومتقل الليلة لهيك عم بتكوبس باللواء عثمان لهيك تغطا منيح بس تنام احسن ما تاخد برد ,0
ما يسمى مراكز الأبحاث التي تمولها بلدة قطر أطلقت حملة علينا لأننا قلنا لا أهلاً ولا سهلاً لأمير الإرهاب هل كان ينتظ… ,0
بدك تعمل برنامج ينجح؟ حكي عن جبران باسيل مياومو الإعلام,0
شعوب بتسوا صرامي,1
هيدا بكرا بيضب اغراضه وببلحق ربعه بس يبطل اله خبز هون ,0
تشرشحت بمعرفتك,0
الطائفه الموحدين الدروز هناك شيخ عقل واحد وهو الشيخ نعيم حسن وزعيم الجبل وليد بيك جنبلاط  ✌   ✌   ,0
بيت الوسط حامي الوحدة اللبنانية ، وكلكن طالبتو بعودة سيد بيت الوسط ليحمي العيش المشترك واذا في شي ملوث هيي النفوس الضعيفة يلي ما تتقبل وجود رئيس حكومة معتدل وقوي ويلي يستقبل بكل دول العالم على انو الرقم واحد بلبنان,0
أساء جبران باسيل في مقابلته على إلى لبنان واللبنانيين وأثبت بما لا يدع الشك أنه لا يفقه في السياسة ولا يمتلك,0
عيلة كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم آلان عصام نعيم وايلي عصام نعيم جبران باسيل والنعم,0
في فئة من الناس لما تحكي بالسياسة، اي رئيس مو مهم مجرم قاتل مختلس نصاب فاسد المهم انو مؤيد للقضية الفلسطينية ولو بالكلام,0
سنبقى معكم لتحقيق منطق العدالة لجميع أبناء الطائفة المعروفية ,0
انو غريب يوجعك راسك القواتجية عادة بيكونو بلا راس,1
جبران باسيل يؤكد جرأته مرة اخرى بحديثه في المؤتمر الصحفي مع ابو الغيط عن تأثير الدول الغربية على قرار القُمة السابقة ب…,0
معا نحو قضاء لبناني نزيه ,0
ألم يكن من المفترض مشاركة الرئيس الحريري في مؤتمر دافوس,0
نعم للتوحيد ,0
كذلك نرى الوئام هو ليس حيادياً او موارباً هومع التحت مع الفقراء والبسطاء الذين يكونون دائماً عند خط ,0
الإخوان د واحس و علمانيين عملاتنا لوجه واحده وهي يهود,1
طبعا جبران باسيل  فهو الاكثر ذكاءً نشاطاً وخبرةً وبالتالي سيكون الأفعل والأكفئ مع كامل إحترامي لشخص الو ,0
في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلاط و انا  ,0
كلنا صوت الحق كلنا صوت القائد وئام وهاب ,0
قصدك قارطوا ,0
شكرا أستاذ وهاب دمشق رائعه وشاعرنا النواب ذلك الرائع الجميل وتحية لك ذكرتنا بهم ايها الرائع الجميل شكرا ,0
هههه كيف طلعت معك هيدي لا تسأل قديش       ,0
لأسباب كتيرة ، جبران باسيل الأفضل بين المرشحين,0
مياوم شخص بيشتغل كل يوم ضد جبران باسيل,0
اخي علي  أنت لست مدعي عام أو قاضي لتستجوبني أو لتسئلني ماذا ,0
جبران باسيل الوزير الملك تحياتي لك صديقي الطيب,0
عهد العمالة,0
قال الشاعر ابو قاسم الشابي إذا الشعب يوما أراد الحياة فلا بد أن يستجيب القدر ولا بد لليل أن ينجلي ولا… ,0
ولك الله انتو شعب بجم روح جبلي مصاري للشعب بعدين احكي ,1
بالمباشر يتابع القمة الاقتصادية ما قبلها وما بعدها,0
"روح انتحر كب حالك بالبحر اطهر ارض و انجس قوم
",1
ما شاء الله مثل القمر كثير طالعه حلوه,0
المحسوبيات ما بينعملن ثورة بس جبران باسيل اذا بارز عالساحة اكتر من غيرو منتذكر الثورة,0
لا يصح الا الصحيح التحيّه والأجلال لمشايخنا الحقيقيين الملتزمين بديننا الشريف فوالله الروح بترخص لكم أيها ال… ,0
النزوح يا اخوان اللجوء يا جماعة الخلفة ماشية   ولا من يسأل   للامانة جبران باسيل وحده لولب القصة في كل المحافل,0
انا مش عم صنف حدا,0
والسبع تنعام منك و من هيك لقاء نائب مش قادرين توصلو شيخ عقل الطائفة ينتخبه المجلس المذهبي مش انت,0
كل ما استمتع بسرعة بديهة زميلتي ناديا بساط ببرنامجا مين بيعرف بتزيد عندي القناعة انو هي والبرنامج خلقوا لبعض برافو,0
يسعد صباحك يا ريس ,0
ولمن يهمّه الأمر ، وليد جنبلاط تزوج من أيرانيه ومن ثم تزوج من شركسيه وأنجب منها ثلاثة أولاد غير دروز وك… ,0
هيدا  تيار حقود يهودي مفكرين حالن أحسن بشر وهني من أسوأ بشر ربنا جابن,1
هذا هو وزير الخارجية جبران باسيل الذي يوظّف الدبلوماسية اللبنانية المقاومة، تطبيقا لشعار العهد لبنان القوي ، لتحصين لبنان…,0
يلي بدو يخوّن جبران باسيل بدو يسمع الجواب,0
دمت يا وئام وهاب يا أمير القلوب ,0
خبر يبشر بالخير وببدء بناء الدولة ,0
ليس سرا موقف وزير خارجية لبنان باسيل جبران المؤيد للنظام السوري المجرم ولكن العجيب هو موقف بعض العرب المتعاطف,0
هههههههه ولا كلمة ،، زعلان ع بشار والقذافي ومبارك—تخبّط فكري لما وئام ما بيقبض   ♀  غرّد وسلّينا   ,0
باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون وأنا شخصياً بعرف أشخاص شاريي,0
باسيل لإعادة النازحين ودعم قطري للبنان باسيل يبحث لحل عقدة تشكيل الحكومة,0
عاملك عقده الله يعينك ,0
أسوأ شعور لما تحس حدا عم يسرقك ومش قادر توَقفه لأن بيوَقفك 😎 ,0
وما أكثرهم يا صديقي ,0
تسلم عبد الله بس يصير عندي فائض معجبات بحوّللك,0
بدك تقنعني انو النسوان بلا مكياج مش متل الطناجر,0
بسيطة هلق بيفقعون خطاب كلو مشاعر وشوية طائفية بيمشي الحال وبتروح الريحة,0
عم يتسابقو بتحريف و بقلب حقايق مقابلة جبران باسيل يلي واضحة متل عين شمس متل ما وطنيتو واضحة متل عين الشمس و إبداعو و فخرو بل…,0
فيكن تتفلسفوا لتشبعوا,0
بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم معيب,0
شتقنا يا معالي الوزير تكون الصوت العالي للدفاع عن العهد ومن يمثل العهد بعدو صوتك بأذهان الناس  ❤  ,0
التعليقات على موضوع مرور الخوذ البيضاء عبر اسرائيل تعليقات مقززة ووين المشكلة بالموضوع؟ بتعرف حضرتك أنو خدمات الطبابة والدفاع ا,0
ما يبقى بعد النظر الا البقر بعد كل مخازي ونكبات ثورات الإخوان الخرفان مازال هناك بقر,1
اللاعب الأبرز في القمه الاقتصادية هو الوزير السوبر جبران باسيل وكان روح القمه براڤوا معالي الوزير باسيل       ,0
أسعد الله صباحك أستاذ وئام أنت صاحب المواقف والكلمة الجريئة ونسر الجبل ,0
صباح الانوار انا بس عّم حاول افهم ,0
نحنا معك معاليك ,0
انت بتموت بتبسيط السياسة والمجتمع لكم كلمة مالهن علاقة,0
كلاب حركة أمل فلتانين ع السوريين,1
مش دفاعاً عن جبران باسيل بس كان لازم تحط المقطع عالقليلة بعد جملتين بعد هالكلمة لنفهم شو قال بدقة,0
وشو خص سعد يا مثقفة انتي,0
المهم إيمتى رح يستدعوا المجرور عالتحقيق,0
لولا الفلسطينيين واللبنانين والشاميين لكان انتو لليوم تشربوا بول البعير تاكلون بصحن وتبزقون منو,1
و راح التقى برئيس الجمهورية يعني انت رأيك فيك تكتبو على التلج بس هونيك بينفع     ,0
هذا في أحلام أمثالك ,0
معو بالعثمان      ,0
انت بدك حبس، لا وطن و لا شي تاني ,0
كيف تحول جبران باسيل لمرتزق لنظام قطر,0
هي انت عم تشغل مرتك بدعاره وعم تحطها وديعه لقيس الغزعلي الصور رح نرفقها لقيس مع مرتك يا وئام وهاب الديوث ,1
لو بس تغريدة وحدة لصالح لبنان او للمنفعة بدل الثرثرة والنسنسة لن يضرك الاهتمام بالوضع الداخلي ولكنك ا… ,0
يا عيبو عليكي يا إيران عم تحوي إرهابيين تعلمي من السعودية درسيهم عندك وبعتيهم لبرا,1
متى دعمت السعوديه داعش والنصره,0
السودان ك دولة عادت الى سوريا الاسد يبقى المرتزقة جنوب السودان سيدفنون بسوريا واليمن,0
عثمان وغيرو رح يتحاسبو كل ما في عنا صوت حق بينده للفقير ,0
الله يكون بعونا عليه على جبران باسيل  ,0
معاليك يبدو اننا نحتاج الى شعبٍ جديد بكل اسف ,0
يا عمي انا مستعدة وصلو ع حسابي بس يحل عننا ,0
كلاب أهل النار بتحسها اسم ورقة يوغي,0
مطلوب تعميم هذه التجربة في كافة الوزاراة والاقتداء بعدالة وزارة العدل ,0
نحن بحاجة الى وطن خالي من امثالك   متى ما ذهبت يا وئام الوطن بألف خير ,0
ههههههه قمة مهزلة قمة جبران باسيل الفاشل,0
عم يقصد جبران باسيل,0
كب السم على اصوله من سلام الزعتري عالوزير جبران باسيل حول مقابلته مع ال منا وجر,0
تحملنا واحد كلب علوي نجس سنة وسكتنا عن مجازر أبوه بحماه من سنة وبس إجا حدا عم يضرب ويوجع فيه ماتحملناهم يومين خف علينا ياملك الديمقراطية,1
ما في يراقب او يحاسب مل مين ايده اله ,0
يسعد صباحك حبيبي لنذكر بعض العملاء بدمشق كي لا ينسوا ,0
اين انت يا هاذا احفظ لسانك فقامات الوطنية مثل الاستاذ اكرم وكل رفيق في الحزب الاشتراكي الذي حمى العرض,0
لهون وصل الاعلام لك تفه على كل واحد بفكر متلك يا زمك مزعوج من استعراض الجيش المطار موجود اوّل طيارة طلاع فيا و ريّحنا و ارتاح يوم عن يوم مستوى الدنائة عم بزيد استحوا بقا,1
ما بقى تقول له بك ، أن زمن البكاويي دفن وأنتهى وأصبحت عظامه مكاحل ,0
جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,0
من كتر المغتربين العزابية شرواك,0
وشو مقعدك بلبنان طلاع عسوريا ,0
متقل بالسهرةهيئتوو خفف عق عرق يا زلمة ما بيسوى هالقد ,0
تيار المستهبل يحكمه الحميري,1
نحتاج لكل حرف من كلمة نحتاج من الغربة افريقيا أغلى سلام ,0
وهاب الذي يمشي بمباركة مشايخنا الأجلاء منتصر بأذن الله ,0
روق يا خروق اجرم من القوات ما خلق الله ومرجوعكن لصرمايتنا ولاك خنزير الله يلعنكم كلاب السعودية,1
خط الأحمر الوحيد هو القانون يا عمر وكلنا تحته ,0
في القران بلسان النبي إبراهيم عليه السلام اذ قال  أتعبدون ما تنحتون  ؟ نعمل الزعيم ثم نعبده ,0
ما تقول الا عوني فلتان من الزريبة لا أهل ربو  فيها  كلاب العونية ما عندهم غير قلت الأخلاق مثل معلمينهم    ,1
شامل روكز و من بعده جبران باسيل,0
طفل خارجية لبنان,0
بتاريخ لبنان كله ما في سياسي تعرض ل إعلامي سياسي ممنهج متل جبران باسيل وقبله ميشال عون,0
الشيخ أسامة بشرف راسك ,0
ولو نسيت على المنار شكراً قطر وينك يا شيخ حمد ,0
كفو ,0
الانستا يوزر كلهم بدهم حرق,1
عماد عثمان رمز الفساد وكل مين عم يشد عاايدوا ,0
يحرق عرضك روحي عالمطبخ فضحتي لدنيا وانت وهبلك,1
هذا يدور قطري مايدري ان امير قطر سلم قطر للتركي الفاسق يعني خليك مشرد ,1
الرئيس ميشال عون تعرض لحملات شيطنة لسنين عديدة حملات عنيفة,0
معادلة قرآنية هذه معاليك ناتي بقوم غيركم ثم لا يكونوا امثالكم ,0
ياخي الولاد الصغار من عمر تلات سنين بدهم حرق خاصة لما يطلعوا معك بباص بقرفوا,1
