text,label
"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf.",0
@Hunglikerobby_ @BOSSBITCHDAPHNE @taytuckfuck &#128514;&#128514;&#128514; bitch no more on my account,0
"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;""",0
@feliciawolfee thanks hoe&#128522;,0
@TOnycranshaw22 that bitch bouta be ZOOTED,0
@buffprobzzz the dude took off running like a bitch!,0
@Get__Em__Craig lol I will be there in the morning hoe,0
@ZakSitton lol cracker,0
"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;",0
@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,0
"@davidly62793584 hahahaha, aw nut... We should try and capture that cunt",0
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,1
@LlishaH LOL! It's an acronym for: that hoe over there.,0
&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;,0
@elliottgianaris gook,1
"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard.",0
@HilareeJay lemme find out you twitter beefin with hoes,0
"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash",1
"""@djsliime: That long distance shit wack I knew the bitch was cheating""- uh oh",0
"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",1
@coryw182 I'm tired bitch &#128532;,0
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",0
&#128514;&#128514;&#128514; bitch my lrt,0
@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud,0
"""@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard"" I see that you're mad about this.",0
&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied,0
&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga,0
2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches,0
&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.,0
@Aram2432 @Marco_Spatula who invited this fag?,0
"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing.",0
@aj2amazing you already know mane since 6th grade I've been killin hoes,0
@CallMeRenee_ @lilmenifee__ wussup bitch,0
@Nick_504_ bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,0
@ImOnMyLevelGTB so what ur sayin is all I mess wit is hoes? #shady,0
@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.,0
@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;,1
&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,0
"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",0
@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,1
"@LandRoverUSA Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!",1
&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.,0
@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch,0
@FunnyPicsDepot he's a greaser,1
@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,0
@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger,0
&#8220;@coffincreepxx: Jose is so fucking mean to me like damn bitch lol&#8221; fuck you,0
""" bitch get up off me """,0
@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...,0
&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives,0
@IvetteBrianna_ fag,0
@SFGiants trash smh game rigged bumgarner took roids,1
@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me,0
@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO,0
#BangBangBirdGang ya bitch you!!! 56 -fruit loop,0
"@dre_snipes @TheReal__Hop lmao, them bitches was the truth",0
@bsails33 dyke ron&#127752;&#127917;&#128514;,0
@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),1
&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...,0
@fitsnews Nevermind. Still a little bitch. http://t.co/zpYPjBU5YU,0
&#8220;@SydneySantana_: @Treslyon I'm so dead &#128128;&#128128; why you hoe me http://t.co/PYKjhqBP19&#8221; idk I just felt like flaming you lol,0
@asheZ29 @mskyleighmarie bitches &#128530;,0
&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok,0
@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,1
"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?",0
"@SuSuSudafed
I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream",1
@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,0
"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!""",0
@Tee_Bizzle and im beautiful bitch,0
#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,0
"""@MvckFadden: ""Stay beautiful you bitch""""",0
@elise_palmer youre cheating on mickey bubbles! :O,1
""" bitch who do you love """,0
@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,1
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,0
@LessonswithKate - I'm jst fckn w/ you.&#128514; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.&#128557;,0
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but.........""",0
"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu .",0
@T_FLYE you got some more hoe,0
@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,0
"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",0
@JustKarahn yes u hoe,0
@Ray_dec15 haha yeah they do say im a little bitch,0
"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",0
@Prophzilla I honesty think the internet is just full of retards.,0
&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,0
@_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;,0
#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it,1
"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey",0
@Iemonaids right in the pussy,0
&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,0
"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",0
"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout",0
&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;,0
"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",0
@Lurk_God fag,0
@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too,0
&#128514;&#128514; mike calls me t-bird @mikemastroccco,1
"@BasedBoy_Bob nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder",0
@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,0
@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha,0
"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you",1
"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",0
"&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;",0
@ItsYOUR_man make me white trash cousin fucker,0
"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
&#128514;",0
@KevinKevmooney @LEllerbe when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both,0
&#8220;@justinbieber: that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch,0
&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU,1
@_illionaire he been taking them hoe lol,0
@Huntermoore All of these bitches lying,0
&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,1
"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &#1041233; . We just be... http://t.co/XnTftnwuVD",0
@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;,0
@Mick_Peddicord8 thank you again mick,1
"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa",0
@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,1
@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo,1
"""Stop looking us and go eat some pussy, you yuppie fucks.""",0
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,0
@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!,0
@CapoDaAssHole @Alejandro_Bihhh whatever turn them hoes on z-Ro ain't gone get the bitch wet,0
@JuanDaMeskin you wouldn't last a day there hoe.,0
"""For every bad bitch there is a nigga tired of fucking her""",0
"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons",0
@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;,0
@BlakeAnderson21 @jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after,1
@JadeGreenleaf @DailySexSupply am i really a fag if I'm liking that video,0
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,0
"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes",0
@SamRomero95 @KxRxSxB timber nigger,0
@D1SinceDay1 my brother. Where tf you been at negro,0
@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.,0
#THEBOONDOCKS at 10:30 my nicca!,1
"@CarelessOne92 he a real nigga tho, that bitch know her place",0
"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND",0
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,0
@10x90 @fucktyler fugly loose hoe,0
"@OG_Dakota lemme just throw a 302 in it, how's the tranny??",1
@Piercethetit @Xenoss_ I don't love these hoes,0
@TG_Hawks #yellow &#127773;,1
@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction,1
&#8220;@RspectMy_Pretty: If a bitch comes for me I hope she bout all that slick shit she yapping about &#128064;&#8221; Thuggin,0
@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,1
"""@datFullerkid: @TreVaughnLG yall both gimped up??"" Ain't tht a bitch huh lol",0
"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",0
@Ashlynohma wtf I DMd you bitch,0
@donnyoraha pussy,0
"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",0
@CayMarieee bitch I'm not coming no more you said your making plans !,0
@Hi__________Bye omfg or the other pics of the tranny lmao,0
@Coley_Cee bitch watch tf out u on moose meat now,0
"""These hoes ain't loyal""",0
@IamSaintBryan they call me yellow bone,1
3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao,0
&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;,0
@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro,0
&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;,1
@c_drew_ I'm guessing so. The players are talking trash.,1
"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",0
&#8220;@TVEMike: When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd&#8221;&#128553;&#128514;&#128514;,0
@JustKarahn bye hoe,0
@carolinebakkk those were bumblebees....,1
@cdnrod And they bitch cause police showed in force.They were the only thing preventing them from getting turned in2 road kill #I70Shutdown,0
.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA,1
"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm",0
@Official_DCole you gonna be 33 years old with no bitches watch...lol,0
"@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.",0
"&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a "" bitch "" not a lady.&#8221; or maybe because this a fucking song",0
@Eddie_Sativa87 pussy.,0
"&#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/nzHXA8GuA5""&#8221;&#128536;&#128536;&#128536;",0
@BrendanSchaub @TimTebow ugh your with Tebow? You're officially a fag now and in followed.,0
@WyattNuckels haha bitch,0
"@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub.",0
"5am: Whizzing crackers! My cats got into the @Ritzcrackers &amp; are now playing 'hockey' with them. Lol.
#crazycats http://t.co/A5ZBVDXapx",1
270 on flappy bird suck my dick and lick my balls #swag,0
&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn",0
@TruthandFashion nothing says fashion like a cunt hat....,0
"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch",0
&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;,0
"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,",1
@DefineMEee lol tell dat white bitch I said hey,0
"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",0
@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,0
. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.,0
@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,0
"@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.",1
@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..,0
"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",0
&#8220;@_BeautifulKeezy: the boy told Lyssa make them $50 &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128128; yes bitch and I need em,0
&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;,0
"@gusandrews HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",0
"""You and yo boys some pussy cats.""",0
@ICBC_World214 that hoe out now,0
&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;,0
&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,0
@SelfMadee_YG wya bitch,0
@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.,0
&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name,0
"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET.""",0
"""Ain't that about a bitch""... What does that mean?",0
@gifs http://t.co/J1PWlaeRCu (via @teapot),1
5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,0
"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime",0
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,0
@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,1
@_iGotHer ; bitch dont talk at me like that bro.,0
"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;",0
$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,0
@SavageNiggg @ChillAssTweets_ no bitch,0
"""@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075;"" ainna bruh",0
@Dre_thinks that damn coach ain't never called back bitch ass,0
@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,1
@Cuauhtli02 I couldn't find the regular one faggot,0
#Shoutout to my #MackTown niccas!,0
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",1
@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger,0
@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,1
&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect,0
@KenSuttling Yankees beat then in the Grapefruit league the other day.,1
@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,1
#Yankees #FireCashman I don't want Arod back.,1
@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,1
@JawShoeeAhhh shut up bitch,0
@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,0
@WyattNuckels I'm not fake bitch meet me after school then nigga,0
@Worth_BILLions @MystroApollo &#128514;bitch you always hatin lmao,0
@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!,0
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,1
@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.,0
"@andreajmarkley @gantaro47 Yes, sorry grant, i'm a bitch so i'm going to ignore you like most libtards ignore the majority voice....",0
"@daijahshardaee yess bitch cuts, colors, and curls ha self.",0
"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again",0
@dominiloka that hoe show up uninvited one day your ass won't come outside tho,0
@CeeNCrumpets self low down black bitch?,0
"@harley_schuder hoe""",0
' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now,0
@ameriC00N @joeylattime Christian keep laughing and me and him will fuck u up instead pussy bitch,0
@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.,0
@floridalex51 might need you to pummel a bitch &#128074;&#128071;,0
@DeezNutsDoe you dirty little bitch,0
@ThatBoyACE71 Straight pussy,0
@RobinColdiron those god damn bitches smh run away!!!,0
@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,1
&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;,0
@HomoHulk same here. Fucking hated that bitch.,0
"&#8220;@flowerlela: Fucking slut&#8221;

FOREAL, fuck dat bitch.",0
@OnThisCloud_9 fuck you bitch,0
"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",1
@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday,0
@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;,0
"""@SheWentToJordan: Can't worry about a bitch that ain't worried bout me"" #real",0
@DirtyEaffiliate he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,0
@BakariT bitch what?,0
&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes,0
"""@ozzie_garza: @white_thunduh I'm about to cool faggot chill"" tf is cool nigga",0
"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;",0
@baaaabyshaaaay_ Yassss bitch!!,0
@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too,0
"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",0
"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though",0
"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",1
@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,0
@JennyJohnsonHi5 Did you say spray tan? **Charlie Crist switches back to Republican**,1
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,0
@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches,0
@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,1
"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality",0
"""No bitches "" - nan",0
&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,0
@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom,0
&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;,0
*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots,0
@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.,0
@GrizzboAdams @wyattnuckels I'm on that straight Cali kush bitch don't kill my vibe,0
"""Get your ass back to Detroit ya fuckin' wigger!""",0
"""You got hella hoes"" http://t.co/ZN1A0gsTpc",0
"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5",0
@Titan21Mtzzz you is a hoe,0
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2",0
@HazelEyedBarbi She walks away!? What a pussy.,0
"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",0
&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts,0
"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St",0
&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes,0
"@NYRKelsMads @DArkMEATHOOK 
Dat colored guy be braisin",0
@JawShoeeAhhh @FabianMleal fuck you bitch lol,0
@FlyGuyChanze lol you tell that bitch,0
&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;,0
"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",1
@MOLLYx__ use coconut oil faggot,0
&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead,0
"' That fb profile checker thing fake then a mf , I just added some bitch yesterday and it had me on the top . Fuck fr ?",0
@IdiotOlympics @ForTheMen fuck her right in the pussy,0
&#8220;@Alondra_Lu: Ain't that a bitch&#8221;,0
@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner,1
&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out,0
"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces",1
"@HomoHulk told you them bitches was mad even, g.",0
"@RenoConfession one time at band camp, I stuck a flute in my pussy 
-Spanish springs",0
""" running round here like some brand new pussy thats bout to get fucked """,0
@b_scheich &#128072;&#128166; salute a bad bitch,0
&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours,0
""" cant you see these hoes wont change """,0
@Mattyfatass pussy,0
@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,1
@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,0
@I_GotOne awe boy you smell like monkey sex,0
@FazeyBaby @kmichelle @souljaboy who can vouch for ya pussy tho k?,0
@BosleyXavier I trip on acid not bitches.,0
@JLlVE looks prime for some trash pick up,1
@awfulbot are you a pig or are you a bird,1
#xfactorau sick of guys who sing like pussies. Where are the rock type men?,0
@CandiElissa @twitRless_kb @ElissaReillyS @HelenKimFitz76 elissa is such a fake cunt,0
@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,0
&#8220;@___Tamm: @VoiceOfDStreetz that wasn't me hoe azz boi&#8221; I'm (sniff sniff ) sorry (sniff sniff) http://t.co/CTmwGWEKNL,0
@PacTha_Mac imma shoot that bitch,0
"""@sierrabernia: &#8220;@T2G_CincoKilby: Y'all think celebrity pussy different from the locals? &#128514;&#8221; yeah Meghan goods is""",0
@TooEffinCool lol I feel like a punk bitch sittin in here with all the lights on! &#128514;,0
@_littlepuffin hoe *,0
@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else,1
@OsvaldoVause kik me u nigglet I need to know when we outs to the pool,0
