text,label
"USER \xf0\x9f\xa6\x89: mas, sehat?\n\xf0\x9f\xa6\x8d: &amp;\xe2\x82\xac\xc3\xb7$\xc3\x97+, emang e aku edan?!!'",0
pak USER berfoto ramah bareng para haters ; ; �???�???�???; ; #KamiGanjarYasin,0
"Jadi ya... gak bisa menghakimi juga semua yang bahasanya campur2 itu sok. Bisa jadi dia sedang belajar, bisa jadi dia lagi menyampaikan dalam bahasa yang bukan kebiasaan dia, bisa jadi kata asing itu ga ada padanan super pasnya di bahasa lain.'",0
USER USER Karena skrg saatnya etnis asli singapura menguasai yakni MELAYU.. Cina itu cuma pendatang.. Penjajah.. Perebut :),0
"Kalau BANGSAT menjadi wakil rakyat, yg keluar dari mulutnya ya BANGSAT.\nKalau MONYET menjadi wakil rakyat, yang keluar dari mulutnya ya MONYET.\nKalau BABI menjadi wakil rakyat, yg keluar dari mulutnya ya BABI.\nKalau ANJING menjadi wakil rakyat, yg keluar dari mulutnya ya ANJ",0
Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.',0
"USER Jablay sama fwb beda setauku. Jablay sekali pakai(?)\nFwb bisa kapanpun dimanapun(?) and not all about sex thing, duh.'",0
Karaoke ke Taman Sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak Anies Sandi dan Saracen itu baru jebakan..,0
"USER USER USER USER USER USER USER USER USER USER USER Itu yang disalami Jokowi kok kaya Ferdinan antek SBY, ya ? USER USER USER",0
Btw si ratu tiru afi hinayah yang udah diundang jokowi ke istana posting tiru lagi yes. Ntar mengancam mau bunuh diri. Ya Alloh.,0
"USER USER Aku pake chara tuyul ngecamp , trus ya greget rasanya pengen pake mod tp nnti aku kena banned wkwkwk'",0
USER USER Nganu jgn blng copras capres selesaikan dl jadi gubernur ehhh tau tau nya nyapres nganu janji saat ini blm ada yg ditepati nganu aaa nganu sudah ya dilan #balikiinkesolo #2019GantiPresiden,0
USER USER MAJU KAMU NGATAIN MAMA AKU BOLOT',0
"Apapun hasilnya nanti, kita harus terus kedepankan semangat persatuan dan kesatuan utk kebangkitan Indonesia. Yang penting #2019GantiPresiden dan kalau bisa #2019GantiSistem agar tidak boleh lagi terjadi demokrasi yang barbar seperti sekarang ini.",0
"Pilkada Tegal, Komitmen Herujito Sugono Dalam Pilkada Bersih dan Damai",0
"Anda didungukan dan diperbudak Islam Bung HNW, Allah SWT bukan Tuhan, sosok dungu & biadab",0
"Jaga Budaya Aman Berkendara, Piaggio Indonesia Luncurkan Kampanye Safety in Style",0
"USER kesian, yg ada tu sarapan bkn sarap tauu'",0
"URUT TRADISIONAL LELAKI INDONESIA MUSAFIR DI MALAYSIA\n\nMINYAK FULLBODY AROMATICS 2in1\nBUAH PALA+SUNFLOWER\n\nMINYAK ZAKAR 5in1\nLINTAH HITAM PAPUA, DAUN BUNGKUS, TANGKUR BUAYA, BULUS, ZAITUN\n\nHERBA HIV/SEMUA PENYAKIT\nJAMU KUAT PRIA&amp;MANJAKANI WA",0
"Budaya melepas kodok, ikan, burung pada awal tahun adalah budaya china kuno; ; Pak USER, anda ini sebenarnya siapa?; ; Jujurlah kepada rakyat Indonesia ; #2019GantiPresiden",0
USER Bapakku ateis. Ga serem sih sebenernya.',0
Ada 204 Dugaan Pelanggaran ASN di Pilkada Sulawesi Tenggara,0
USER Aku masi misqueen hani bani :(',0
"Jangan suka pamer.. \nKarena gak ada orang yg benar2 peduli tentang apa yg kau pamer kan. \nBukan pujian yg akan kau dapatkan, melainkan mereka akan mengatakan 'KAMPUNGAN'.""",0
"USER USER Rak harusnya lo tau kalau temen temen lo itu pinter, ga kayak lo bloon. Jadi jangan bego begoin kita, ga mempan :)'",0
USER Nyari monyet ya bang? #findinghyukjae',0
"USER USER USER USER Nah iya, tiap hari nyemilnya tai onta sih'",0
USER Cawapres jokowi siapa saja saya setuju asal bukan para bani kampret sebelah itu',0
Ya kasian ni para cewe2 yg ga pernah nonton bokep jd ngeliat atlit buka baju aja langsung pada sange',0
Alhamdulillah. Semoga Dr. Zakir Naik dilanjutkan usia oleh Allah s.w.t. dan dipermudahkan untuk berdakwah di negara ini. \n\nUmat Hindu tidak perlu takut. Kalau takut bermakna anda sudah mula meragui kepercayaan anda. Dengan kata lain anda telah dibayang,0
Retweeted ikko pribumi kawe (USER):; ; Horas Horas Horas !!; ; Dengan menggunakan kapal feri Presiden mengunjungi pulau samosir dlm rangkaian kunjungan kerja ; ; Presiden di sambut dgn upacara adat samosir dg pekikan Horas Horas Horas ; ; USER,0
USER USER Cina babi tuh yang bikin rusak Indonesia. Bantai aja,0
USER Cukup Satu Periode Saja Indonesia Menjadi Negara Yang Gagal..; - Gagal Ciptakan 10jt Lap.pekerjaan; - Gagal Tdk Bagi2 Kekuasaan; - Gagal Tdk Akan Hutang Lagi; - Gagal Tdk Menaikan BBM; - USER Gagal Potong Kuping; insyaAllah; #2019G,0
Pak de USER akan lebih elegan klo sampean undang para penulis ke istana daripada ngundang busar buser kae..suwon,0
USER USER Gue semua cerita angst suka sekalipun yg sad ending ampe mewek beneran gue bacanya gembel banget gasih wkwk',0
USER USER USER Satu lagi makhluk serupa PARASIT muncul...lo lebih hina dari seEKOR BELATUNG ONTA...BANGSAT LO',0
"USER Yang namanya kapitalis emang kejam sih dalam konteks apapun, mending beli di warung2 kecil/toko2 lusinan bisa mensejahterakan rakyat juga. Pertanyaan gua selanjutnya, lu masih inget ga sama gua? Haha'",0
"islam di indonesia itu adalah islam nusantara, islam yang sudah di modifikasi sedemikian rupa supaya masuk dengan budaya indonesia yang beragam, islam nusantara adalah islam yang toleran.",0
USER Jablay gitu bazeng:((',0
"USER USER USER Itu menunjukan nama tempat Bung, bukan entitas agama ""Kristen Jawa\',,,, semisal nama Masjid Islam Jawa, Sunda, Batak dll, kecuali istilah yg terpampang ""Islam Jawa, Islam Jogya , Islam Malaisia, Islam Arab, mungkin m",0
"USER USER USER Apakah Rasulullah orang kaya, \nRasulullah menggadaikan baju besinya ke orang yahudi, apa karena Rasulullah banyak harta..???\nMikir dong, \nnah apa lagi ngutang dgn bunga/riba, apa Rasulullah suka...???'",0
"- Mending makan disini lebih murah, buang-buang duit lo ntar juga jadi tai.""\n\nAtau gak si A beli barang murah, terus si B komen ""Ih kok lo beli disitu sih, kan murah pasti bahannya gak bagus.""\n\nLalu, si B secara gak langsung dan gak merasa udah nyakitin hati si A dengan perkataan'",0
USER Barisan banci kamera klo kata ank zaman now mah \xf0\x9f\x98\x80',0
"Saya strongly sepakat. Masukkan saja, supaya ada persilangan budaya. Dosen-dosen lokal jgn mau besar dalam tempurung. Buktikan kalau dosen lokal punya kemampuan yang bisa dihitung.",0
USER gampang. banget. edan',0
USER USER Anjir apa rasanyaa bekas silit mah',0
IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;,0
Sementara itu USER kerjanya musuhi dakwah Islam & bubarkan HTI..! Rakyat jg berhak lengserkan jokowok tukang pencitraan!!,0
"iklanahokjahat Terorist nyata di Indonesia... Bukan wahabi, bukan Onta Tapi Babi Babi milik Cina Penebar Teror sesungguhnya....",0
USER Cuma pinter bacot ya lawan nya bu Sri..? \xf0\x9f\x98\x81',0
USER USER USER Balas pakai pantun\n\n\xf0\x9f\x8e\xb6\nDARI BANTEN BAWA BEKAL LEWAT CENGKARENG TERBANG KE BLITAR...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\nBELI COKLAT DIMAKAN DI BAWAH POHON SALAM...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\xf0\,0
Kuliah merubah smua cara pikirqu guys aku mau beli anting aja ky \xe2\x80\x9cnajis mahal bet mending bikin sendiri\xe2\x80\x9d pada intinya gw gamau rugi WKWK ya Allah :(',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
"USER USER USER Intinya pokok pikiran adalah sumatra memiliki kekayaan atas oil, karet, sawit,batubara dlsb dan tidak ingin kekayaan mereka dijual oleh pemerintah jawa pada asing dan koruptor terlebih bisa jalankan syaret islam tanp",0
"\xe2\x80\x9cHarini pergi kerja tak ?\xe2\x80\x9d\n\n\xe2\x80\x9cTak, kerja cancel.\xe2\x80\x9d\n\nAsing banget sih bunyi nya, \n\nKelas cancel - kerja cancel \xf0\x9f\x98\x85'",0
Ingat gak dengan demo teroris botak Myanmar arah nya mau turunkan jokowi,0
"USER Ternyata Ketapang Kalbar ini masuk wilayah kerja Polisi Cina ya??\nIni sangat membahayakan keamanan nasional RI, tau gak sih rezim ini?\n\nMakin lama rezim ini bekuasa, makin banyak cina tanam pengaruh buruk disini.\n\n#2019GantiPresiden'",0
"Dedi Mulyadi : kita tidak boleh meninggalkan identitas daerah. Apalagi, Jawa Barat merupakan wilayah kaya budaya mulai dari Cirebon, Sunda Galuh, Sunda Betawi dan kebudayaan lain #HBDKangdedi",0
"USER USER Kampungan bgt sih ngomongnya , diatas bahas apa lu jawab apa \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fSorry nga level berdebat ama Lu , Dungu otaknya\xf0\x9f\x91\x8e'",0
"kalo di transformer biasanya mobil berubah jd robot, kalo unbk biasanya orang pinter berubah jd haji bolot.'",0
USER USER USER USER USER itu BENCONG hasil selingkuhan maknya p3r3k gerwani dgn kuda wowok... lahir lah si onta bencong akun abal2..... ngeooaahahahaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf,0
Pergi mampus sana',0
RT USER USER PARTAI PKI INDONESIA PERTAMA SIAPAKAH NAMANYA.AJARAN INI DATANG DARI CINA RUSIA.PKI PENGKHIANAT PANCASILA,0
"USER ohh brarti lu kemaren lupa sarapan, mangkanya sarap \xf0\x9f\x98\x82'",0
USER Yg penting jgn org cina. di Indonesia.,0
"Yaelah malah di terobos lampu merah | kalem bro, itu polisi di belakang kita aja nerobos | ITU NGEJAR KITA DONGO!!'",0
"USER USER USER Lebih sadis gerombolan elo saat SBY berkuasa, sampel bawa kebo segala.. klo rezim kodok bawa babi udh diciduk.. gitu bong.. ingat jangan mendem aja di kolam butek.. otak Lo jadi pindah ke dengkul bong..\xf0",0
"Tolol, emang kelompok anjing'",0
"USER Kau pernah di tolak sama kader pks ya bro? Segitunya bacot lu nyinyir? Woles bro,, broken heart bkn berarti broken hope kan? Ntr tunggu #2019GantiPresiden baru lu bole PATAH HATI MASSAL barengan cebong sekolam'",0
USER Engcer kek eeq mencret ya?',0
GUA UDAH MODAR',0
"Di luar mendung, untung ada kamu yang selalu menyinari hatiku'",0
"USER tahun 2019 Rakyat makan ASPAL dan BETON; ini adalah solusi jitu mengurangi kemiskinan; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #",0
USER Badut IT bukan? Oh iya juga ya baru sadar......kalo bunga bangkai gimana?',0
USER Bubarkan aja kpk pilih kasih yg besar malah lolos,0
"Tai adalah, saat gue biasa aja, dia baik banget &amp; ngejar-ngejar gue. Eh pas gue udah sayang + nyaman, dia malah jadi cuek &amp; pergi gitu aja.'",0
"USER Pak USER walau Anda Muslim, sbagai pejabat negara, wajib mengungkap dampak buruk mengaji & solat",0
"Djarot, Gubernur DKI yang Tak Ikut Pilkada",0
Pemerintah berencana membuat payung hukum baru untuk memudahkan proyek di luar Proyek Strategis Nasional dalam proses membebaskan lahan.,0
USER Masa kaga tau princess. Udik bener ?',0
Keluarlah wahai setan miskin',0
Ngeue???\nEklwkwowkwkwkk \nEue eue',0
"�??Kelompok tani binaan kami akan menjadi kelompok tani pertama pemanfaat fasilitas sub-kontrak kawasan berikat Bea Cukai, dan fasilitas ini juga yang akan kami presentasikan kepada Presiden RI Joko Widodo pada Selasa (27/3),�?? KAta Welly",0
Bu silvi anti pns level rendah katanya #DebatFinalPilkadaJKT,0
"USER And begitu membenci PKS, apakah anda itu agen Yahudi atau Komunis ?'",0
"USER President cebong ""jokowi""'",0
"gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia, termasuk di Indonesia'",0
"Agar Pancasila kembali berwibawa, kembali ke konsep Bung Karno sebelum diselewengkan Islam, Ketuhanan YME, sila ke-5",0
"Mentaliti jamban = pemikiran / adat budaya kita yang kurang elok. Itulah bila dah terbiasa buat,jadi nampak biasa &amp; tak kekok nak buat drp kita ubah yg biasa (buruk) kepada luar biasa (yg baik). Dah lama berakar umbi dari peralihan zaman &amp; generasi",0
DPC PDIP Pinrang Gelar TOT Hadapi Pilkada Pemilu Legislatif Dan Pilpres 2019,0
USER beliau warga katolik di sana mas? kirim nomornya ya',0
"USER USER Makanya jgn terlaru boros dg janji jk tdk bisa ditepati !? Atau diubah aja uu pilpres, lansung jadi 2 priode = 10 tahun, jika janji2 rezim tdk bisa dilaksanakan dan bohongnya ketahuan jadi gak akan bisa ngeles lagi minta 2 periode.",0
"USER USER USER USER USER USER Lawan bicara gw gak intelek kyk loe, yg otak gak punya. Ttg kencing onta, gw mengakui hadis nabi dan itu sahih. Kafir kyk loe pasti menolak, makanya loe ahlunnar.'",0
USER USER IH SILIT APAAN KAMPAY',0
Pengen ngrasain ngentod memek ABG...',0
"Aspirasi Ibu Lina dari Sumedang kepada Calon Gubernur Jabar: ""Berantas Pelakor yang sdh meresahkan kehidupan warga desa"". :)",0
Warbiasak presiden USER �???�???,0
USER Mas tolong sebutkan kitab suci agama mana yg fiksi?,0
USER USER USER USER USER USER USER REZIM SALES REZIM PENIPU PENCITRAAN SEMUA PALSU',0
"HEY PRIA..\njanganlah jadi Bencong ideologi !\nKiara Artha Proyek RRC , di dampingi lansung oleh wakil PM RRC\ndi kasi izin nya..\nsementara ada mantan atlit sampe sakit keras harus hidup di tenda..\nkorban kebijakan radikal ridwan kamil..\n\njd kau itu jgn kaya bencong , bicara Ekonomi URL",0
deklarasi pilkada 2018 aman dan anti hoax jabon,0
"[]&gt;&gt;&lt;&lt;&lt;; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0
"USER USER USER Ketua karang Taruna saya namanya Andin ,Wakilnya namanya Sudin .. Jadi kalau saya panggil ktua dan wakilnya..\n\nSaya singkat saja ASU.....'",0
"REKAM JEJAK USER, Pendidikan Formal 1. Fakultas Ekonomi, Universitas Gajah Mada #SiapaAniesSandi",0
Dan mulut USER terlalu besar untuk mengumbar..tapi kerja untuk negri ini sangat tidak memuaskan,0
RT USER Bubarkan DPR asli negara tetap berjalan,0
Trio Provokator: Wiwo Amun Raiso &amp; Sotipu URL USER USER USER USER USER,0
USER Dengan berat hati gue spg in ni kunyuk satu URL,0
USER USER Makin berkerudung si Transgender ini mkn busuk dan serem kelakuan dan wajahnya! Sundel bolong zaman now\xf0\x9f\xa4\xa3',0
USER USER USER USER Pencipta hoaxs ya presiden dan wakilnya',0
USER Cuma antek antek asing yg bela polisi asing... Hidup POLRI maju terus',0
Selamat pagi antek-antek Komunis...!!!.,0
USER Cebong selalu ngk move on masuk aja kemako brimob juga',0
"USER USER islam nusantara terlalu dipaksakan.. \n\npadahal ngga ada kristen nusantara, katolik nusantara , budha nusantara dan hindu nusantara. \n\ndia rame sendiri..'",0
USER USER \xc2\xab mandi gua mah emg buaya jaga mandi.',0
RT USER SBY 10 tahun ngapain aja tuh ? gelo,0
sori bukan munafik\n\ngimanapun suka nya gue atau sesering apapun gue having sex bukan berarti gue suka ngeliat akun akun anonim pake ava kntl seliweran di temlen atau notif gue\n\njadi sori banget kalo akun lo mesti gue blokir',0
"""Kita akan belajar giat, dengan penuh dedikasi, tapi bukan hanya untuk lulus ujian."" (3 idiot). #TweetDSAP'",0
USER USER USER gubernur Guwa!!!!,0
"USER Edan, 1 triliun.'",0
USER om kalo memang om belajar agama budha atau hindu yg bener seharusnya ga bgini. Coba belajar yg bener ya sebelum buka mulut,0
RT USER: USER USER USER Kyanya ijin pemerinth setempat yg goblog kasih ijin',0
"USER Gue masih ga ngerti sama pola pikir orang tua yang nyuruh anaknya buat ngejauhin temennya yang autis, bener-bener itu manusia apa bukan sih kok jahat banget. Malah banyak dari mereka yang mempunyai kelebihan seperti itu, jauh lebih pintar.'",0
"Makanya mereka lebih memilih jadi TKI non prosedural/ilegal, nyari peruntungan disana meski resikonya gede banget. Mereka melewati petugas Imigrasi pada saat pembuatan Paspor dgn kedok melancong/jalan-jalan. Tapi kita tahu 100% tujuan mereka yg sebenarny",0
USER Hdh cakep2 bolot',0
USER USER Korban cuci otak maijen K. Kunyuk.',0
Ketua DPR: Budaya tak Identik Pertunjukan� Seni,0
"USER Pak USER tugas Anda lbh berat dari BNN, menyadarkan Muslim: solat, ngaji, zikir sama dgn ekstasi",0
"USER ada yg maling duit waktu olahraga dan keciduk sampe skrg gada yg nemenin dia, mampuy kampang bgt jd orang'",0
"Nah admin belanja satu lagi port terbaik nak makan Ais Kepal Milo, Ais Kepal Horlicks atau Cendol Toping kaw kaw. �??�; ; Doket mano tu ? Gerai Rojak Mertuaku - Taipan 2 (depan TWINS BABY &amp; ROMANTIKA / Bank Islam Senawang) �???",0
"Bila hg dah giveup pakai seluar panjang, haaaa kain batik jugak malam niii.. PANAS GILA WOI'",0
USER Kalo gua bakal ngamuk &amp; ga kek begini responnya. Edan',0
"Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.",0
Emil Dardak Pemimpin Milenial Calon Wakil Gubernur Jawa Timur,0
"USER Jgn prcaya mulut besarx org ini..,bila prlu klo ada xg kenal kberdaan org ini beri info biar aq sumbat mulutx pake petasan biar modar ini anjing pembohong.'",0
"Catatan:\n\nGerakan Reformasi adalah gerakan moral rakyat dan mahasiwa dipimpin oleh Amien Rais dkk adalah produk yg diinisiasi distimulir, dirancang oleh CSIS, Elit Katolik, Konglo Tionghoa, dan antek2nya\n\nReformasi adalah tunggangan mereka\nReformasi",0
"USER Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan kalian tidak",0
Sumpah nyesek anjirr.. Kayak gue goblog banget percaya sama dia cihhh',0
Pak presiden USER ; Tampak magis .. ; �???,0
"Mengapa mereka gigih memperjuangkan 2 periode? Teringat cerita relawan ya, karena setiap proyek yg masuk mereka merasakan nama ya fee. Jd tdk dipungkiri lagi andai rezim ini runtuh maka penjilat2 itu akan miskin mungkin juha di bui. #2019GantiPresiden'",0
RT USER: Milanisti kampret URL,0
"Sidak ke RSUP Ahmad Tabib, Gubernur Terkejut Melihat Sistim Antrian Pendaftaran Pasien via URL",0
"USER Banyakin bersyukur aja. Syukuran ga dikasih cacat yg terlalu..\nAku insecure tapi hasilnya minder malah liat yg lebih cantik, kok kamu malah kesel \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85'",0
USER Si brengsek ahok ini ternyata pengecut.....takut dimasukkin lapas.',0
USER Bangad kebaca bangsad',0
USER Aldo tai anjing',0
"USER Partainya si almarhum tapi.. mental ideologinya..? Anda tahu catatan kaki mereka..? Anda tahu kenapa ada klompok yg ingin meniadakan KOREM,KODIM,KORAMIL.? Zona merah masih tercatat rapi di Korem.kodim.koramil. pak rymizard ryacudu",0
"Bbm Naik, Listrik Naik, Telur Naik. \nMasih Juga Percaya dengan Ini Rezim Koplak...?'",0
Wah senang nya,0
"USER USER Otak, mulut dan jari tidak sinkron, ternyata sangat lucu sekali \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 Kalau say",0
"Jangan suka main dengan data ekonomi, tidak ada peristiw ekonomi MAKRO yang ujug2 tanpa ddahului kebijakan sebelumnya",0
"2. Pembebasan lahan memakan waktu sekitar 2 tahun, meskipun masih belum seluruhnya, dengan biaya terbatas dan keinginan kuat Jabar, akhirnya mampu selesaikan bandara dengan mayoritas dana dari APBD. Ini prestasi rakyat Jabar.",0
"USER USER Pemilu sudah dekat, semua jadi halal, begitulah komunis bekerja'",0
"Laki-laki itu memakai cincin tengkorak, sepatu berwarna putih, tahi lalat di dagunya. Perempuan itu bermata sipit, berambut panjang, dan manis senyumnya. Sederhana, cinta mereka turut membuat aku bahagia'",0
"USER Kenapaaaa tuyul kepalanya botak? \nKarenaaaaaaa ya suka suka dia la,pala pala nya dia #TebakanRecehSegerr9\xc2\xa0#Trans7SahurSegerr9'",0
Warga Jkt minta pak USER Tdk melantik Anies Sandi krn sdh jelas mrk terlibat dlm lingkaran Saracen. Politic_ID,0
"Hanya Presiden Parti je layak jadi PM. Manusia tak berparti ni jangan harap lah.. Parti pun tak ada, nak jd PM macam mana?; #93tahun #buangtabiat",0
USER LAH AWAS YA MAMIH GAK W RESTUIN AMA KUNYUK PAPIH/?',0
USER USER masih noo,0
Sebelumnya 3 bank BUMN tersebut meminjam uang dari China. Kepada publik pemerintah mengatakan pinjaman tersebut untuk bangun infrastruktur. Tapi nyatanya sebagian besar digunakan untuk memfasilitasi China menguasai Newmont. Ini adalah perbuatan kongkalik,0
USER YAAAELAAAAAA manusia babi dasar',0
Kalo sekarang ada PKI gaya baru Jokowi antek komunis,0
USER cocot mu zon gakl bisa buat apa2 juga ngoceh gak karusn',0
"Bani: (makan pisang) ""kak han aku belom pernah lho liat orang kepleset karna kulit pisang"" trus dia naroh kulit pisang di lantai trus jalan sambil pura-pura ga liat.\n""Licin juga ternyata kak han""\nYha terserah\xf0\x9f\x98\xad'",0
"Kalau melihat agama dan kebudayaan, jadi teringat bagaimana budaya mempengaruhi orang2 Kristen Yunani dan Yahudi pd gereja purba dan konflik2nya, akhirnya Rasul Paulus pun turun tangan utk meredakan konflik yg ada, atau saat kita mempelajari hal itu dida",0
USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong',0
"Sependek yang saya pahami, gak ada istilah ""baju muslim"" ""baju nasrani"" ""baju yahudi""...baju koko kalian sebut baju muslim ? Pastor bajunya juga model koko. Apa gamis ? Ini mah klasik, abu jahal juga bergamis.'",0
Kelamaan baangg jika 2109?; #2019GantiPresiden,0
RT USER USER Manusia manusia iblis yang minta KPK itu Di bubarkan klu KPK Bubar manusia 2 iblis ini pasti senang Hati .,0
RT USER Asal SETIA bayar pajak. Dan uang pajaknya tdk utk bayar upah orang-orang yg mau mengubah UU KPK,0
Terdapat satu kajian di mana Bani Jawi atau pun bangsa Melayu itu berasal daripada keturunan Nabi Ibrahim AS dari isteri ke 3 yang bernama Siti Qaturah atau Katurah di mana banyak tertulis di kitab kitab kuno yahudi. KATURAH bermaksud kemenyan atau wangi,0
"Rela Antre, Ribuan Pelamar Berburu Lowongan Kerja di Gedung Smesco",0
typo lagi kampang :))))))',0
"USER Iya sih, kalo gue bandingin sama yang lain bucin banget dulu lu ke gue asw pantes aja digosipin.'",0
"Yang kita bela adl Pancasila dan Kedaulatan Negara. Kalau USER tidak mendukung, maka LENGSERKAN SAJA!!... Saat ini Ancaman sudah Nyata!!.",0
RT USER lengkap sudah tim anies sandi Ada kasus pencabulan ada kasus makar,0
bersikap adil dan juga tulus untuk memajukan kesejahteraan rakyat bila terpilih menjadi gubernur.;,0
"USER USER Eek ternyata akun lu, tau gitu gua block'",0
USER CCD ANJIR NAMA GUE YG DULU KEPANJANGAN KEK RAMBUT LIMBAD',0
USER USER urusin donk cung...kan sesembahan nya bani kacung spt kalian cung \xf0\x9f\x98\x82',0
Orang punya saksi anjing dikasus babi.. Tolol URL,0
USER Mana enak gitu doank ngewe donk',0
"Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non",0
Gua kira harun yahya ilmuwan yahudi jaman dulu loh',0
RT USER USER Bntr lg si joko jg nyungsep kyk ho ok. Nyantai aja kali.... Hehe,0
USER USER Memang KAMPUNGAN dan NORAK baru tau ?',0
Dia itu agama nya apa sih? ;,0
USER dari pada gua nete',0
"USER USER USER Saya tdk bilang musnahkan org yg mengkafirkan org lain.\nKlu bicara hukum ya..? Dgn mengatakan ""Bunuh Kafir"" (klu org itu ada) ya...itu sdh masuk intimidasi &amp; ancaman yg sdh masuk dalil hukum.'",0
USER USER USER Rakyat kaum bani cebong',0
"#PojokSatu Polisi Masih Selidiki Kasus Presiden #PKS, Punya Kemungkinan Tak Ada Unsur Pidana",0
Bank rumah boleh direalisasi,0
"USER Akun Siti Fatimah &amp; yg komen di lamannya, diringkes semua aja...parah &amp; bejat. Memalukan...!!! Bp USER ...semoga sehat selalu, tetap sabar , &amp; semangat terus suarakan kebenaran....'",0
Mayoritas Warga Tak Ingin Jokowi Jadi Presiden Lagi #KlikRMOL #survei,0
Sdh nyata tuh anies sandi yg trlibat saracen URL,0
USER BENCONG TREAK BENCONG',0
"Asw ya tapi gua jarang ngambek, tacut wkkwkwkwkw gua kan bucin.'",0
RT USER Yg cinta orba pasti mengidolakan prabowo &amp; hary tanoe :D,0
USER USER USER USER USER USER USER USER USER MATA GUE GAK SIPIT',0
"Mngkin sya bkan org baik,dan sya tidak perlu di anggap baik.paling tdk sya tdk munafik dgn berpura""baik.karena yg terpenting sya bisa berbuat baik'",0
USER Pasti cebong ikut2 an gelas nya ada gambar 5 priode cebong\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"Botol fans gapunya otak kali ya, dongo nya kelewatan\xf0\x9f\x98\x8f'",0
RT USER: USER USER Lo rabun apa budek?\nGue nulis gak ngomong!!\n\xf0\x9f\x98\x81\xf0\x9f\x98\x80',0
USER rezim ini keren setelah ORBA yg bikin kontrak dan bikin sengsara rakyat tidak ada satupun Presiden yg bisa bikin Freeport beri saham gede \n\nhanya Jokowi yg bisa \nkalau ada yg nyinyir itu berarti antek asing \n\n#IndonesiaKuasaiFreeport \n#Joko,0
"Ini mah sama aja nanti hasilnya. Selama investasi jadi panglima ekonomi kita mustahil rakyat akan sejahtera. Harus banting stir, kembali pada prinsip2 ekonomi gotong royong seperti yg tercantum dlm pasal 33 UUD 45.; ; Jangan lagi rakyat keluar mulut buaya",0
USER Ya ampun gue bersyukur banget punya onta perhatian banget.\n\nUdah kan?',0
FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,0
"Di Aceh ia bersekolah di sekolah kristen tapi banyak guru sekolahnya yang muslim. Ada yant pakai peci. Ada banyak teman2 budha yany sekolah di aceh. ""Aceh ngga seperti yang banyak diberitakan, saya ngga pernah dipaksa pakai jilbab, tidak pernah dipaksa""",0
USER USER USER USER Seng gak seneng Islam Nusantara PKI.',0
Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL,0
USER USER USER USER Naik buaya sambil makan pepaya?',0
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa balongtani jabon,0
"sis kalau tak suka sis cakap je depan muka, sis puas hati &amp; dia pun tahu perangai bodo dia so hidup bahagia takda masalah muka berseri seri duit makin banyak pokok subur pencemaran makin kurang kesan rumah hijau pun boleh kurang'",0
USER Jangan marah marah dong nete',0
