text,label
هذا الحساب مخصص لجلد خنازير حزب التجديد,1
@user @user بول البعير  ادفع الجزية يا خائن العرب و المسلمين @user,1
@user @user اتعلمت والله من امي. الجلسه مع الحريم الكبار ف السن. تجيب الحكمه والعافيه والدعوات ا… @url,0
@user لعنة الله عليك ي كافر ي زنديق ولعنة الله على من خلفك ومن رباك وعلى دولة أحتضنت أمثالك ي خنزير,1
رجال مصر حماة الأرض و العرض يرسلون 19 خنزير داعشي لجهنم.,0
وجيههم مغسوله بمرق خنازير وعادي عندهم,1
اسمها الخنزيره لأن كل من فيها خنازير,1
القم يا خنزير,1
ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1
@user @user والروس  تأكدوا  أن اسقاط الطائرة جرى بصاروخ جو جو ..لما اقدموا على اعطاء الجيش السوري سلاح ي… @url,0
تقول الاميره ديانا :لقد أحبني السود والبيض والمثليون واليهود عدا الشخص الذي أحببته,0
خنازير لا قيمة لهم محسوبين زورا على الانصار,0
@user منصات الكذب والحقد من خنازير الجزيرة فقط. العالم تجاوز مشكلة خاشقجي ( السعودية البحتة ) الى مواضيع أهم (… @url,1
من عجائب وغراب القوم عندما يأكل لحم البعير يرجع يجدد الوضوء  ....وعندما يشرب بول البعير عادي عنده ....؟!,0
يا كفار قريش يا شاربي بول البعير,1
@user هذا لو كان عندهم عقل يفكروا به . بول البعير  جعلهم كالبهاءم,1
@user هذا تصرف فرد ومن قالك انه سوري  انت سألته ولو سوري ينمسك ويتحاسب على جرمه يعني اذا شخص وسخ على نفسه نسو… @url,0
@user @user اليمن ستحررها من الخونه كلاب الفرس يا خنزير,1
@user @user @user انت تحجي على السعودين و تقصد بول البعير السعودين مشغين ٢ مليون يماني حقير مثل… @user,1
اللهم ابعد عنى الحريم والحرام,0
@user مع فارق بسيط؛ هو أن هذا السفيه يغذي حيوانا اكرمه الله، بينما سيده ابن سلمان يغذي بأموالنا خنازير امريكا واوروبا، وكلاب الوطن.,1
ليس الان و لكن عندما يحين الوقت سوف تندمون علي كل التهزيق اللي انتو مهزقهوني كاني بايره ده,0
وهُنا ننتقل إلى لُبنان أو زُبلان و #بول_البعير #لبنان @user,1
@user @user لأن الزواج والطلاق صار بيد الحريم،والأب تنازل عن دوره في البيت ففي السابق يتدخل الوالدان للإصلاح،… @url,0
@user @user التحرش وغيره تصرفات فردية مالها علاقه بالانفتاح.. الدول المتقدمة والمنفتحه تجرم ذي الأفعال وتحا… @url,0
سنراك اليوم منتصرا وان لم تنتصر فرؤبتك انتصار#افريقيا يا أهلي @url,0
@user @user @user منا مش فاضي للت الحريم  ده مش هخلص منك وأنت مبتفهمشي كده,0
تحمل اللاجئون السوريون شدة البرد والحر، لكن تواجد داعش الذي خرب حياتهم فلم يستطيعوا تحمله. @url,0
الحريم كلهم صايرين شبه بعض,0
@user ههههههههههههههههههههههههههههه بلشه حنا الحريم,0
كله من الحريم,0
@user ماعندكم غير سالفة خاشقجي يا خوارج ام للتغطية على عقوبات شريفه وتحرير الحديده يا خنازير,1
@user و انت معتنق دين بول البعير,1
@user @user @user افصيلها ي بايرة,1
انشهد ان بعض الحريم في راسها حكي ما يخلص,0
ولا المراجل ما تجي بـ طعن الحريم .,0
@user @user شاربى بول البعير و راعى الأغنام مش هنستنا منهم غير قلة الأدب و السفالة كلوا زق,1
مزال مسمعناش الصفارة يعني مكانش التحرش .,0
احنا عارفين القصة كاملة ومن وراها ..ومن يدعمها ترونا محنا اغبياء والشيخ( قوقل) موجود… @url,0
لكن الغريب في هذا التقرير ان السعودين يشربون بول البعير فهم معذورين في سلوكهم @url,1
@user هذا اول عادات وتقاليد الحين خلاص الحريم هما اللي يمشونا بمزاجهم,0
@user @user @user @user @user @user احنا لانشرب بول البعير ولا نقت… @user,0
هذولا خنازير مالهم امان عيال الكلب,1
ههههههه ناطق التخالف أصلا كان شارب بول البعير. @url,1
ايقنت ان فيه جمال يخلي الحريم يقطعون يدهم بدال الفواكه,0
بروح سكشن ال gis علشان اتغفل بس اقسم بالله كميه صور تخيلني بايره مدي الحياه الله يكرمكوا ي جماعه الدفعه كلها بتيجي… @url,0
ترى حتى الحريم عندهم شنبات بس شايلات ليزر,0
@user @user اذا كان الخنزير  نتانياهو في الاردن و ثم في تركيا و عمان و يجتمع مع سعوديين، فلا يزال الخنزير خ… @url,1
@user لا مش حكم كلاب ده حكم خنازير الكلب اوفى وانضف من الخنازير ولاد الخنازير,1
لا يوجد مبرر بأي شكل من الأشكال لجريمة الاغتصاب ، لا يحق لك لوم الضحية بأي شكل من الأشكال ، #الاغتصاب جريمة. #التحرش جريمة.,0
@user هاي طالع جزء منكم وهما مصدكين نفسهم دوله تبا لكم يا شاربي بول البعير,1
@user @user الجثث اللي باليمن جثث خنازير حوثيه الله يعين اهل اليمن على تطهير اراضيهم منها,1
الاهلي  بمن حضر   #افريقيا_يا_اهلي,0
هذه نماذج من خنازير الخليج اعداء فلسطين والعروبة والاسلامية,1
@user @user هل تصدق نفسك أم أنك تتغابي وتعتقد أن الحقيقة يمكن أن يغطيها غربال كذبكم ..اللاجئون هم من طر… @url,1
@user نحتفل الشعب وملوكنا اما انت ولد زنا وشوارع جرّار قواد وسخ كلب,1
@user @user خنازير قذره,1
يبدو انك قد اكثرت من بول البعير الصباحي… @url,1
وياكثر الحريم  اللي تعاني من هالشي,0
@user @user @user @user بول البعير احسن واشرف,0
فوق مين يا كلب يا وسخ انتا وهو,1
#الدستور | خنزير متعصب.. مناقشة حول الهجرة تتحول إلى سيل شتائم لترامب,1
@user @user @user @user اسلوب قطري وسخ مامتربي,1
@user ممكن نعرف ليش البنت والرجال فرحانين بالتصوير معه هالنجس؟,0
@user هذ عن طريقتكم يا كلاب المجوس ( طبعآ لا يهمكم الدمار المهم طهران وموكب الحسين يا انجاسس (( لولا انتم ما… @url,1
@user @user اوسخ من خنزير ال الشيخ لم تَر عيني,1
جنوب سوريا ثواراحرار,0
بالفيديو: ضربوه حتى الموت.. هذا ما فعله هندوس بشاب مسلم في الهند على مرأى رجال الشرطة !,0
تم عقد الاجتماع الأول لطلاب التوعية بمدرسة سعد بن معاذ الابتدائية،  والذي هدف إلى بيان أهداف الجمعية من تنمية مهارا… @url,0
دريت ان اعضاء جسمي كلها بايره في بايره,0
وبعدين هاري بوتر دا جزمة يعني، يعني عرف إن سنيب كان بيحميه من الجزء الأول ومع ذلك فضل يشك فيه...عيل وسخ.,1
ذكرت كلام تجمع قبل بمعنى كلامهم الحريم ماعندهن هياط بالكلمات وفعلاً تو قريتها حسّيت اللي كاتبه دكتور او دكتوره,0
ربنا يولع فيكى ب جاز وسخ يااوسخ شخصية ف العالم,0
هي تتكرم على شنو انا سعوديه كرموني ب وظيفه ليش اي وحده متبرجه وتدلع ب جسمها تعطوها كل شي  واللي مستره تسحبوا عليها… @url,1
