text,label
@erinscafe We hate them more than the Cowboys and Yankees.,1
#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,0
"""If you love her then hide yo bitch so you'll keep shorty.""
@wizkhalifa",0
"""@jacaxeltlu: Eventually every bitch turns into that hoe."" # Truuu",0
"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot",0
"""@DGotBricks: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",0
"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!",1
"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",0
@Hovaa_ cracker....,0
@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,1
@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss,0
7 years later and this bitch STILL didnt learn her lesson. lol I remember she was the first major nude leak of this generation,0
@MaddSlander &#128514; welcome back b.. without your daily rants my TL was trash af,1
@_Leeyoo what niggah,0
@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch,0
@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,0
&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.,1
@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!,1
"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",1
(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?,0
"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones",1
#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,1
&#127942; RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,0
&#8220;@Damn_ImTall: Anybody that gets traded straight up for Brandon knight is trash @BrandonJennings&#8221;@BushALMIGHTY,0
&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right,0
&#8220;@LilReese300: No yu can't get no money yu silly hoe...&#8221;,0
"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04",1
&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,1
@SSickStory Lester tried to eat your bird,1
@Darth_Maxwell dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&#128517;&#128514;,0
@Chillindillan71 damn! Thot I blocked ur fuzzy butt. Have now. &#128541; @virleehol @LanceSilver1 @ChristieC733 @WayneBogda @1_conservative9,0
"&#8220;@OGeezLouise: Bout time 
 RT @JoeBudden: Some of these chicks don&#8217;t want a man, they just want support.&#8221; Tell that bitch to get a bra",0
&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,1
@LCisTJ ; so you about to purpose to Charlie?,1
"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",1
@Mijo_LGI you're such a bitch,0
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu",0
@RavenPeltier_ these hoes ain't loyal,0
"@bernadettvajda they always put gingers in red, yellow, or leopard print.",0
@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;,0
@Zhugstubble meet up so I can Molly whoop yo bitch ass,0
@d6_9b idk... It's trash though!,1
@Lvl_7_Eevee fake niggah! They fake!,0
@alammus small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego,0
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,0
' Fuck her right in the pussy &#1041204;&#1041204;&#1041204;&#1041204;,0
"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",0
@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son,0
"@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'",0
@alexbenovich more than you run pussy,0
@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;,0
@BrendaGisselCA that you got hoes damn,0
"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..",0
"&#8220;@Leelucas_: @100046729 lol , be cool son. You know your grandma bald mouth&#8221;she got all her teeth hoe &#128514;&#128514;",0
2 adult human skulls found in trash http://t.co/VcsNP9ejV9,1
@WhoseAlisha that nigga spun around in the pussy.,0
"&#8220;@youngmintono: This girl stress me out , ion even have no hoes http://t.co/yPTxVbb3SK&#8221; shit I be saying lol",0
@haydenhill13 @aknadnrye @Sam_James3 @khalilreed indeed I did nigga is too over used so I use nigger,0
&lt;&lt;&lt;when it's yellow outside,1
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,0
@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.,0
#BlessJesus The #Crown of HIS head to the sole of HIS feet,1
@__DatTootieGurl that hoe can't cook,0
&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's,0
@LovelyAumeri I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch &#128514;&#128557;,0
@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;,0
@Me_NOindirect bitch stop harassing me!!!!!!!,0
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch,0
@NataIiaxxx @ladygaga suck on my throbbing pussy,0
"@JunDishes thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",0
@WyattNuckels fuck you bitch smd,0
"@CHARLESBARRKLEY you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!",0
' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB,0
@GirlThatsVonte shut up bitch,0
@MadameCurry_ what kind of hoe are you dressing up as?,0
@brianabrazilian oh... my phone is some trash! but you knew that!,1
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,1
"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",0
@_LifeOfSin theeepp that's my bitch,0
@ElizabethBatman &amp; @z0mbiedance are bitches.,0
@Nikki_Boo22 bitch you hella late I went yesterday lol,0
@DriveMy_Lexis yasssss bitch yasssss &#128525;,0
"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",1
@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8,1
"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""",1
#RuinAComedian @midnight Charlie Lapdance,1
@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,0
@Pandah_Pooh put your money up pussy,0
"""Just follow the yellow brick twitter.""",1
"""Your homeboy looking bad and you giving cash to them hoes""",0
&#8220;@AbstractLife: @Nigel So you still rather have trash ass Geno Smith than Alex?!? You sick man&#8221; U still cant tell Alex sucks? You blind man,0
"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon",0
"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26",1
"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD",0
"""but I love him"" nah bitch that ain't love.",0
&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;,0
&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;,0
"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",0
@KoiyaThePerv exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya,0
&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash,0
@Me_NOindirect bitch fuck you!! You cut off until I get my snacks from fat boys !,0
#boom bitches,0
"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",0
' Hate a female that got the mentality of a niggah .,0
&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol,0
@allyssasss I was a fag back then,0
@NjzFinest_ your such a bitch lol&#128564;&#128564;&#128564;,0
&#8220;@OGBEARD: Some of y'all bios are trash.&#8221; Mine pretty good,1
&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng,0
&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),0
@TheRealSaigon that explains you cause all you do is bitch and whine.,0
@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,1
&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;,0
"@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd",0
@HeavensWay_ 2nd and last time I'll ever call you that faggot,0
@ExurbanKevin birds of a feather flock together? @SubBeck,1
&#8220;@CakeMamaa: Y'all hoes messy on god !&#8221;nbs&#128064;,0
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07,1
@CallMeRenee_ bitch u 1,0
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,0
@christianvansly haha I'm shocked barca got more yellow cards this time,1
":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!""",1
@Pepper_Redbone @Yankees @Mets I miss the pizza! The passion.,1
"' Babyy moaaaanin &#1041219;&#1041222; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &#1043215; .",0
"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG",0
#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,1
@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,1
@L20music @SALUTEmyRainbow @iHeartMe_LOTS ; My ass just won't be on that hoe!,0
@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,0
@Juice__2 faggot,0
&#8220;@RihannaGlFS: When you see the bitch that been talking smack about you in the playground http://t.co/ePdGXMzKSr&#8221;,0
@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!,0
&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh,0
@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,0
@KebinBlodgett bitch your yuck,0
"@AndrewTaran That's a nice color combo too, love the blue and yellow.",1
@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,1
"""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies",0
&#8220;@AmandaBynes: I Want You To Be Pussy Whipped&#8221; I'm yours,0
&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;,0
"@JarJar_Banks momma didn't raise no sukka, bitch!",0
@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch,0
@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.,0
&#8220;@CuffablePisces: TONY ROMO in my #Top10QBs bitches&#8221; http://t.co/17sA90xG2H,0
@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash,1
@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro,0
"@WayToGoFucker @_AshirieeLove ""bitch""",0
@BirdieB420 lets record a song bitch right nowb,0
"&#8220;@keyna__: &#8220;@cosmeticJUNKiee: ""need to get laid &#128514;&#128514;&#128514;&#128514; 
sike im celibate""

bitches be like &#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#8221;&#128064;&#8221;&#128064;",0
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",0
"&#8220;@OhhNickHarmon: If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.&#8221;&#128514;&#128514;&#128514;&#128557;",0
@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,0
@InnerSlutty I got u bitch,0
@CapoDaAssHole @Alejandro_Bihhh lmaooo niggas ain't but hoes is I think I'm winning,0
@CsSalazar15 yeah right pussy !,0
@BeenBasedB do this nigga think he mick foley ?,0
"' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; .",0
"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV",0
@Cesar_K_Garcia text me niggah!,0
&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;,0
"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",0
"""They have some ghetto ass bands"" * gets snuck* &#128514;&#128514;&#128514;&#128514;",0
@DustinHooper225 should be lol lil bitch,0
@Maria_DeAmor bitch I told you to hit me when you got back,0
"&#8220;@JabbCaesar: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&#8221;hell yeah",0
&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;,1
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,0
@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...,1
@RJ_diggins86 get some sleep pussy.,0
@_icantmiss send that hoe &#128514;&#128514;,0
&#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.,0
"@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",1
@KeyshawnSwag lol nigga them look like a combo of trash in your house &amp; trash at the dump,0
"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",1
@alanaaaaaa_ pussy,0
@Mijo_LGI all I heard was I'm a bitch nigga,0
#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,1
"#CommonQuestionIGet

Why uou so ghetto?",1
"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT",0
""" hoe what its hitting for """,0
@SacTownProdigy lol just like RGIII and go out like a weak bitch and return the next year and win 3 games,0
"""@wodaeeex3: I Want Snake Bites , MY Industrial Piercin &amp; A Tattoo""Dem hoe accessories dea &#128064;&#128064;&#128056;&#9749;",0
@Viri_BraceFacee my niggah my niggah lol &#128074;,0
@NatashaBlah suck it up pussy,0
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,0
"&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy",0
"""Roberto you are one nasty hoe""",0
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,1
"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",1
"@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party.",0
@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts,0
@KilaurenK u stupid fuk head bitch,0
@drunksixthgrade @tbhstop you are a bitch.,0
@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;,0
@SteveStockmanTX @toddstarnes oh I see. Part of a giant govt take over eh. Stockboy you are a joke of a representative. #dumb teabagger,0
"&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",0
&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,1
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,0
"&#128514;&#128514; niggas sending screenshots of me to they bitches like "" stop texting cuh "" &#128557;",0
"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",0
"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that....",0
"@Sasha_The_II @ATFierce @QueenKhia That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B",0
&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass,0
@CuteEmergency shown* a tiny kitten you dumb fucking cunt,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina chick gets her pussy pumped http://t.co/4dhwuI5ARd",0
@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .,0
#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e,0
"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M",0
@SteveWorks4You Stockboy...everyone mocks you.,1
@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away,1
@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet,0
@bitchkrieg HBIC....... Head bitch in charge. Lol,0
&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice,0
"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman",0
&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy,0
@FOLLOWNOVA Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah,0
@DannyMndz93 @Titan21Mtzzz he's still a pogue though,1
&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719,0
"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;""",0
@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR,0
&#8220;@50TysonRap: Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&#8221; You aren't even FUNNY bitch,0
"@XXXratedLIPSS I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh",0
@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,1
&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;,0
@SinexDerek those guys are pussies &#128527;&#128079;,0
@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.,0
@ImSoLK 1v1 gun game pussy,0
@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,0
@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,0
@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?,0
"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo",0
@brianholmes2700 I &#128154; you bitch,0
"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; .",0
@_Saltlife13 Long story lol but I've missed you faggot,0
@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;,0
@LittleNamms stick to the court hoe,0
@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.,1
@01TakesTheLead no bitch I had to use my whipers!!,0
@ShojoAIE a bright neon yellow gauntlet,1
@JawShoeeAhhh @FabianMleal shut up bitch,0
@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,1
"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",0
@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!,0
@ColeMcDowell2 someone sent this to me months ago bitch,0
&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,0
&#8220;@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me &#128514;&#128514;&#128514;&#128514;&#8221; bitch that hurt!! &#128557;,0
@flyyImpact Yo follow me back nigguh,0
"""@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it.""",0
"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... http://t.co/PlByuQgerG",0
"""They Faggots @JonnieSantana: Orioles petty as fuck...got swept up outta this bitch""",0
@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,1
"&#8220;@EBR_Chiefington: Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;",0
