text,label
"RT @TonhoDrinks: ESSA MULHER É FODA DEMAIS!! ELA DEVERIA SER EXEMPLO PRA TODAS AS. MULHERES NO MUNDO! 
https://t.co/5Df30ionXx",0
Cena linda de se ver https://t.co/UKdaJM5nh4,0
"@paullamirella Vc conhece a Banda #thecorrs ? #fikdik 'Runaway', 'No frontiers' 'At Your Side'.. e por aí vai (AmoMuito)",0
@canofdandelion vc q é burra. Aqui eu só defendi esses direitos.(reconheco q mulher n eh igual homem).,1
"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo 
- feliz dia pra voce que é _ https://t.co/BUrjlnXkHh",0
"Aí não é ''suspeito'', né seus VAGABUNDOS!?!! É 'comprovado'. 
Mas se for bandido ATIRANDO contra PM em carro ROUB _ https://t.co/aj3PkB9oBH",1
"@josybreda 
Tentar justificar como natural uma coisa que não é natural é o grande mal que a esquerda faz às crianças.",1
"Até o Trump já está farto dos posts sobre o frio.
PAREM POR FAVOR! https://t.co/zedolXQcc2",0
E na @CNN NOTÍCIAS FALSAS Bernie Sanders foi tirado do ar ao descrevê-los com o termo notícias falsas. Alegaram dif _ https://t.co/sKXd4lU8jo,0
"SÓ VERDADE! 
Vai no lollapaunocu vc já sabe q gosta de chupar pau https://t.co/IOa0b4J5R7",1
"RT @AlexandreVidalR: @fpdobbin @g1 eita, não é zero... Alemanha avança para restringir uso da burca https://t.co/Z66n4Bz0q5 via @dw_brasil",0
É sério que a @mariadorosario vai chamar a Polícia Federal @BolsonaroSP ?? https://t.co/B1vo0QChKL,0
"O NYT agora é médico. 
E tá se roendo com sua insignificância cada vez maior https://t.co/CRkeOXV7jN",1
RT @UNICEFAngola: Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras doença _,0
"Uma mulher de verdade é bem sucedida, independente. Mas se não for - ainda, vai lutar até o fim por si mesma!",0
RT @Peedromatiias: quantas vezes eu tenho q revirar meus olhos em branco pra vc entender q eu não te suporto??,0
"Que é que admiro nos militantes nacionalistas?
https://t.co/GbWIVGjtXg#PNR #RenovarPortugal #Nacionalismo",0
Feliz dia do amigo que também come a gordura da Picanha!,0
"Tá doendo simmm, tá doendo em mimmmmm... NAMORADA DE FELIPE MELO- http://www.youtube.com/watch?v=AjV6YjREKqM",0
RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?,0
RT @SouCalmo: E a @GloboNews batendo palma pra ele?! https://t.co/opPFsyBiJy,0
"Vai chover! 
A Foice divulgou manifestação pró-Trump!
#March4Trump https://t.co/L4gnwyHMSq",0
"Se fosse ao contrário?
Lobos comunistas fariam um escândalo e toda mídia cobriria. Prof. @OdeCarvalho sabe bem dis _ https://t.co/Yy0dhRadHL",0
@dassblog @zlando @xismaisxis é um artigo expondo a intolerância e o perigo do Islão. Não há lugar a imparcialidade.,0
RT @CarlosBolsonaro: Nada mais que mais um político padrão que desdenha qualquer recado da população! A política insossa da oposição amada _,0
"RT @rpsantos1970: A maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _",0
"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3",0
Eu tocando o coração da sua irmã https://t.co/CKFwMubQ2m,0
"@drunksadlou @girlslkgirls Meu Deus, lá é o próprio vale das sapatão",0
Sistema legal falido! '77% dos refugiados que entraram nos EUA desde o adiamento do veto são de 7 países suspeitos. _ https://t.co/nVSy7bwfC5,1
@VEJA alguém duvida que vai ser mais uma matéria pra denegrir o Bolsonaro? https://t.co/LeIqBAg247,0
"@nonvieri é, eles trocaram",0
A mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego. @MSNBC & @CNN são inassistíveis _ https://t.co/biN6YswUWW,0
@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....,0
Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ https://t.co/I7wGfcAxY2,0
"Islão - 5 letras
Bomba - 5 letras
Coincidência??????",0
@Sidney_Andreato @GABRIELPlNHEIRO @RaquelRangel0 holocausto canibel eu não achei tudo isso não,0
FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. https://t.co/mnGPAKvj7M,1
"RT @FromHell6661: Quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa
E depois não sabe pq _",0
eu sou a mulher mais burra do brasil,0
"@SadBoyKevyn 
Nunca penses que algo 'é o mais qualquer coisa'. Quando se pensa ter chegado ao fundo percebe-se que não há fundo.",0
"Matérias que deveriam ser obrigatórias (meninas)
- PORT/MATEM
- Não seja uma vadia mentirosa
- Romantismo: merda
- Seja chupeteira",1
"'Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor..' #MulherDeVerdade",0
"As mulheres n sabem lidar c/ a verdade.
Ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia",0
RT @NAOKAHLO: Nesse Dia das Mulheres pegue essas flores e coloque no túmulo das mulheres que foram assassinadas por seus companheiros #NãoQ _,0
Politicamente correto é a pqp https://t.co/eCeZr2gkYo,0
"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.",0
Alguém topa uma com a cabeça do @powtergaist empalada? Dê fav pra testar https://t.co/YPC7OOzqJc,0
wtf um tt sobre boatos das fufas mais conhecidas do Porto está a seguir-me Q MERDA É ESS,1
racismo inverso existe sim veja a sintaxe da palavra.........,0
@franmoraes2 Boa noite esquisitinha legal... rsrs zzzzzzzzzz bjuu zzzzzzz,0
"Após forçado a se desculpar pela péssima e imprecisa cobertura de mim após vencer as eleições, o NOTÍCIAS FALSAS _ https://t.co/CL5tReCGYP",0
"@BRXSRV foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +",1
Até às fufas que dizem ser homens pq gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ dia,1
RT @Leandroow3: feliz dia do 'esse do meio é o acelerador?',1
"RT @SonsaAbrao: 'ESSE STF PRA DESBLOQUEAR O WATHSAPP SERVE, MAS PRA PRENDER O LULA NÃO!' @direitafalando",1
"RT @marianaa_016: saudades de cantar em 'islão' para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também.",0
Há que mostrar a certa gentalha que: '#PREC nunca mais'! Não podem impor o pensamento único nem o marxismo-cultural _ https://t.co/qw1n8LIf1z,1
RT @pattrociniodan: Pra @RedeGlobo só é violência qdo eles são afetados. https://t.co/DuxcQixxTq,0
"Sempre a somar aspectos positivos!
Pensa na linha de todos os partidos nacionalistas europeus. Excelente! _ https://t.co/MHS0oumEjn",0
"SUSPEITEI, UM SÓ NÃO SUPORTARIA TANTA DECEPÇÃO @felipeneto",0
esquerdopata vai pra,0
"Ainda bem q ontem a FIFA n atribuiu o prémio 'fair-play' à Chapecoense.
Temos de parar de premiar equipas cujos jogadores se atiram p o chão",0
"@amora_inlove Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???",0
RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl,0
só nao pode ser gorda e feia,1
RT @voluptama: já ganhou https://t.co/NOTHkcg7v4,0
"Poliana Bagatini, 29 anos, mulher do cantor sertanejo Vitor Chaves, da dupla Victor e Leo, registrou queixa... https://t.co/z9ffAFmp72",0
Um Santo Natal e um Ano 2017 cheio de Esperança - João Patrocínio: https://t.co/7VpJr2vVub via @YouTube,0
Estou trabalhando num sistema onde haverá competitividade na Indústria de Remédios. O preço para o povo americano s _ https://t.co/uNS6lVHht0,0
"Realmente, concordo. Vamo se beijar https://t.co/aSlnxtyaSl",0
RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _,1
3 dias seguidos sonhando com gato branco... não ta normal isso,0
RT @_BrenddaLima: Vai ter programação em Fortaleza. https://t.co/BeVgua6J7u,0
"TEM VERGONHA DO PAI QUE DIRIGE UM MONZA 94
MAS POSTA PHOTO NO INSTA FUMANDO DROGA COM O NAMORADINHO FANQUERO:
A POPULAR MARMITA DE VAGABUNDO",1
"RT @PastorMalafaia: O título da matéria q os jornais publicam, envolvendo o meu nome, é para induzir a opinião pública, de q eu fui indicia _",0
"Peeps da Covilhã, o Anfiteatro da Parada na UBI já está pronto. Faltam vocês.
A pouca-vergonha começa às 22h00.
Bil _ https://t.co/zSTht9QCrP",0
"O cara tá num carro ROUBADO, ao ser parado, sai ATIRANDO contra PM e tem consigo armas e GRANADA! Mas é SUSPEITO (! _ https://t.co/H2cJWz2oQn",0
RT @mynameiselianee: Não vejo problema nenhum https://t.co/pN1mYflxLe,0
"não usa camiseta sem manga, a menos que vá malhar ou praticar algum esporte.",0
@gui_toscano Eu quero socar o cara que chamou a mulher de burra,1
A entrevista mais longa do Super Bowl com @oreillyfactor hoje à noite às 8:00 PM (0:00 [BR]). Divirta-se! https://t.co/2wVSIjP7oI,0
@ajulysantos Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco',0
"A cidade de Viseu já está preparada para nos receber na 5a feira.
Despachem-se a garantir a vossa presença.
Vai ser _ https://t.co/dPMZ8ppmrP",0
@thiviecos @PastorMalafaia Voce ta lendo muito catraca livre amigo. Não vi Cristo dizendo que as crianças de 6 anos pode mudar de sexo nao,1
"@otmar03 huahauhaauhauha
uahuahauhaa
vamos a agenda feminista que faz tudo menos defender mulher https://t.co/CIEzI6W2Gi",1
Já sentiram q tá tudo errado? Q as pessoas mais importantes acabam s perdendo por erros/inseguranças tuas? #foda Hora de mudar! Boas noites!,0
"Mulher, dica de foto pra vc tirar com suas amigas https://t.co/PYJJmdX9YX",0
Urge uma mudança para renovarmos Portugal @rpsantos1970 https://t.co/1nwgTuUnoU#RogérioSantos #PNR #RenovarPortugal,0
União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit,0
"É SÓ MANDAR UMA SONDA PRA ESSES 3 PLANETAS:
SE NÃO ACHAR PSOL, FUNK, MACONHERO E IUTUBER 
TEM VIDA INTELIGENTE SIM https://t.co/UarqovoMKE",1
"Lutar pelos nossos direitos
https://t.co/WXh1mD4iVv#Portugal #PNR #RenovarPortugal",0
"Assine a petição: Contra a construção de mais uma mesquita em Lisboa 
https://t.co/aUaTxMdXeahttps://t.co/1cp0XxLa1x",1
RT @CapitalismoOP: #SerMulherÉ ter cromossomos xx e não ter uma rola no meio das pernas,1
Palavra do dia que homem que é homem não diz: Fragrância.,0
A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!,0
"ATENÇÃO, JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ESTÁ FAZENDO PIADAS DE MAL GOSTO. ELE SERÁ PUNIDO.
DESCULPEM O TRANSTORNO _ https://t.co/0yjkMXow4q",0
Pr. Alex Vieira .Vitória/ES...Recomenda meu livro #FamiliasEmPerigo...Para adquirir acesse. _ https://t.co/N04TPWRZ3a,0
"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ https://t.co/eux1DieznB",0
"Pessoal, passem pra essa guerreira --> @itsmabizao que não consegue terminar um debate!
Deu block no opositor! Não _ https://t.co/3PoCSGGE8O",1
"@realDonaldTrump 
Óbvio! Só não vê quem não quer.
#Trump #PNR",0
"RT @BrenoSBezerra: A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR",1
Leiam com atenção todos os lados antes de julgarem.... https://t.co/PSffXfqWzL,0
"Ministro do STF manda soltar ex-goleiro Bruno, preso há seis anos... https://t.co/9bgJrFE90I",0
"Que mundinho pequeno esse de Sapatao ne 
a gente descola cada fita da namoradinha dos outro",1
@_NandaSilva_ bom dia sapatao da minha vida,1
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',0
"Eu sou demasiado tudo. Demasiado alta, demasiado gorda, demasiado feia, demasiado paciente, demasiado sentimental, puta que pariu.",1
@digna_amada ;) Olha o vídeo que postei agora... e durma bem. Cheiros!,0
"RT @bentomarcela: o terceiro foi aquele que gabriella não fez nada pq gabriella é SAPATAO
puxa o fole fi de rapariga",1
"Tal de ''ROGELIO GARCIA'' fazendo campanha contra a indicação do Trump para Suprema Corte. 
Faz sentido... https://t.co/0WIvtaOxiK",0
RT @BolsonaroSP: Veja: 6 páginas sobre @jairbolsonaro . Repórter nos acompanhou numa ida para Campina Grande e João Pessoa semana passada. _,0
"'O único objetivo da família de João Victor é que Guilherme Francisco do Santos e Alexandro José da Silva,... https://t.co/ltT8syu7Nb",0
@keilapitica @otmar03 @FussballSehr @GABRIELPlNHEIRO @pauloap @ClaudeLuca_ @wendellgjj a da mulher é essa aqui  https://t.co/ZDnUCFPDqh,0
Ades patrocina nova versão da Branca de Neve http://t.co/vWxZjXNw4y,0
"#Educação gratuita para todos e liberdade de escolha
https://t.co/sqvH4JUdkz#RenovarPortugal #PNR #Escolas https://t.co/webnk2Dbcx",0
"O cara promove e celebra o ASSASSINATO DE BEBÊS INDEFESOS NO VENTRE DA MÃE.
Não existe grau maior de podridão.
SE _ https://t.co/OSy9Bwcj6L",0
"Boulos, líder de terrorismo de esquerda, foi preso essa semana. Justiceiros de movimentos sociais ligados a Boulos lamentam sua prisão.",0
"RT @_ema1904_: 'E vestido de vermelho e branco, tu podes ainda mais.' 
Vence por nós 
Vence por eles 
VENCE POR TI  
#RumoAoTetra #Carreg _",0
"qual o problema em dizer que mulher é mulher e homem é homem...porque tanta histeria ?
pessoal da agenda gay so pod _ https://t.co/uYcKe0GH70",1
Mas o Paul G não desiste pq? Nem Angola conquistou quer conquistar América ?,1
"SE CHEGA NESSE CBLOL E GRITAR 'VAGINA' 
18% COMEÇA A CHORAR, 25% SAI CORRENDO E 57% NEM SABEM O QUE É. #CBLOL",1
"'Há homens que têm patroa.
Há homens que têm mulher.
E há mulheres que escolhem o que querem ser.' #MulherDeVerdade",0
"Nós heteros, que AINDA somos maioria, devemos nos unir contra a ditadura da minoria. Abaixo a #heterofobia !!!!",1
RT @nunesjoely: QUANDO É PRA TER CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM AI HJ VEM O CHORUME,0
@Jgdm1965 não fosse o Benfica e ainda teria os dentes desalinhados...,0
@MichelTemer @mansualmeida MENTIRA O BRASIL TEM DINHEIRO PARA AJUDAR REFUGIADOS QUE NUNCA CONTRIBUIRAM COM UM CENTA _ https://t.co/vvGSbr3SQF,1
vai pra cuba,0
"RT @rpsantos1970: Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de @realDonaldTrump! 
Verg _",0
RT @geovane3210: @ArantxaNome @BolsonaroSP  Olha a cara de sofrimento....,0
Movimento childfree era pra ser sobre uma pauta justa: direito reprodutivo. Virou um antro de pessoas mais mimadas q as crianças que odeiam.,1
RT @nuchyg99: Mundo de fufas não é mesmo para mim,1
Me assusta saber q sou GP https://t.co/jZq5u6DGMP,0
isso é ser FEMINISTA...e não mulher  https://t.co/Zk4QZYiwOe,1
RT @Itspedrito: dizem que asiatico eh tudo igual mas vcs ja viram homem branco malhado nos blocos de carnaval??????? https://t.co/aAzTey0jbA,0
RT @ajulysantos: O maior ato feminista de 2017 até o momento foi o de Marine Le Pen se recusando a se curvar as imposições machistas islâmi _,0
E qual mulher tem força pra administrar um país?! Uma creche no máximo https://t.co/IROu8QAdcq,0
"Ontem eu me lembrei q a mttttt tmp atras ,acho q uns 7 anos eu tive uma professora sapatao ,descobrir q hj ela possui o nome de allan",1
"#ALERTA do Jornalista #AlexandreGarcia
 Adquira os Livros 'A IDEOLOGIA DE GÊNERO NA EDUCAÇÃO' e 'FAMÍLIAS EM... https://t.co/QS1I1jxfTI",0
"@iasmola eu não duvido, mas não custa tentar.",0
"Na Suécia... está tudo 'bem', não é?
#Sweden #PNR #Refugees #fakenews 
@realDonaldTrump
https://t.co/Y3Sap1TUTW",0
"Sapatao nao deveria sentir cólica, muito menos menstruar",1
"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ https://t.co/EZwOmnq7UM",0
"meu tio disse que quer mudar meu gosto musical..
ATREVA-SE",0
@milanuness Minha vingança branca é que hj tô melhor (aparencia) que todas que me magoaram.. rs.,1
"O #PNR solidariza-se com a dor da família enlutada, pela morte de mais um Agente ao serviço da nossa Nação. 
#GNR _ https://t.co/L4woxi9etD",0
meu chinelo arrebentou amanhã tenho que sair pra comprar prego,0
"Fufas decentes hj é o nosso dia, mulheres",0
"Coisas que eu tenho que ler no dia da mulher
Excluído pq não tenho paciência pra uma pessoa tão burra https://t.co/rgoplvF1Xz",1
Leite Show no #TheNoite https://t.co/Exk69z7qrn,0
@broubecao Então vem foda-se,1
"A @tvi  deu cobertura mediática ao bandido #Sócrates. Não têm emenda!
Miserável comunicação social!",0
#observador Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita _ https://t.co/TmjEC69oSt,1
"RT @PastorMalafaia: NOTÍCIA DA EXAME > No Uruguai, a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou.IMAGIN _",0
@larissasandy18 fui fazer luzes e a burra da mulher fez merda... Tá horrível,1
antigamente ninguém se ofendia,0
"Desejo um Santo Natal e um Ano 2017 cheio de Esperança. João Patrocínio
https://t.co/itpJn5RLUehttps://t.co/qMzt4kCSBU",0
RT @MaxwellBaliza: @Justiceiro_Sujo Essa página é o melhor modo de se provar que essa 'justiça social' não passa de uma modinha.,0
"@srdeabo meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado",0
"Malta de LISBOA, esta é para vocês:
Já restam muito poucos bilhetes para o show de 2ª feira (dia 20).
Apanhem-nos n _ https://t.co/eEVmAbbpeu",0
RT @otariano: Começou os meme https://t.co/wwadFAyoyy,0
"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios. 
Não, péra... https://t.co/Oag1PmiyXR",0
A intoxicação e mariquice mental da ditadura do relativismo anulam os valores e enfraquecem as vontades. Depois são _ https://t.co/qva99FyYk9,0
"Mas como #espiritosantocaos ?? A iluminação pública das ruas não resolveu a situação??? Soltar pombinhas tb não?? E agora, @psoloficial ??",0
"Comigo na Câmara de Lisboa, a #Emel é que seria 'bloqueada'.
@cmlisboa @FMedina_PCML 
@pnr https://t.co/AFhVToC7Ta",0
A sorte do Fernando Pessoa foi o @RCOSTA_EXPRESSO ainda não ter nascido. Conseguem imaginar os heterónimos a serem denunciados no twitter?..,0
"Ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do PCP. Com a diferença de o PCP não querer Angola de volta.",0
Esse bom tempo está assim agora pra me receber de volta vocês não percebem ... É para eu não sentir o choque de Angola pra Portugal pá..,0
"RT @Lewis_Face: O Erro Do #PSG 
Foi Jogar De Branco
O #Barça Pensou Que 
Fosse #Real_Madrid
#MSN",0
Devemos melhorar o sistema educacional das nossas crianças pra Tornar a América Grande Novamente. Dia maravilhoso e _ https://t.co/i9KJBCm5nJ,0
"@carol_moura13 @RitaBranco02 opa, que fufas tratem se",0
RT @jairbolsonaro: Pequeno resumo sobre alguns assuntos que 'inocentes' fazem questão de dizer que não tocamos! Um abraço a todos!  https _,0
RT @Adrieli_S: Vamos fazer um bingo com os neurônios da galera que acha que desmilitarizar a PM é acabar com a polícia. https://t.co/wHyNKb _,0
"@lucasmzanella olha, nem vale a pena, viu. Lê o texto. Direito, pq né.",0
RT @mvsmotta: Um eleitor do Trump foi agredido por delinquentes de esquerda e outro não. Tente achar o porquê. https://t.co/Lqwhos9WXN,0
"Feia Bonita, Gorda Ou Magra Mulher Foi Feita Pra Ser Respeitada",0
até meu tamagoshi eu decepcionei deixei morrer de fome então não esperem muito de mim,0
VÃO TOMAR NO CU TODOS VOCÊS! https://t.co/AVb2bMjMGR,1
Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena! Bom dia,0
"RT @rpsantos1970: Esta é a nossa realidade...
#PEXIT #Eurogroup #Portugal https://t.co/UwxKW5bSjS",0
"RT @rpsantos1970: #Muçulmanos em #Portugal - Lisboa, Martim Moniz
#Muslims in Portugal - Lisbon, Martim Moniz https://t.co/2aqySE2LHn",0
"Acima de tudo, uma vitória esmagadora da classe https://t.co/s9lvC87ILS",0
Nem uma menos no STF https://t.co/IzSZVKiqrA via @cartacapital,0
Bem-vindo a @WhiteHouse (Casa Branca) Primeiro Ministro @JustinTrudeau! https://t.co/7LDMCdwcj5,0
"Lugares da minha Pátria.
Câmara de Lobos, Ilha da Madeira. https://t.co/LhVz0m1IiD",0
RT @danversawyer: Quando eu to em dúvida se a mina é sapatao e ela fala que gosta de Anavitoria https://t.co/1TrEFxrypO,1
GENTE POR FAVOR o preconceito está na sua cabeça,0
@GABRIELPlNHEIRO @ibrags Quem tem Mitomania sou eu que sou fã do Bolsonaro   hahahahahahah  (zuera),0
"RT @zecolmeiazuero: @marisa_lobo Tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. Pra essas coisas tem di _",0
Quem fala assim não é gago. Força #Trump! https://t.co/A8WHoJXVGi,0
RT @editorahumanas: Feliz dia internacional da mulher! https://t.co/zcICp6wAWp,0
"RT @implicante_org: Enquanto Doria viaja em busca de investimentos, Suplicy quer visitar o Uruguai para isso | https://t.co/NWuURwK2Hs http _",0
"RT @bjsapinha: Tem certos problemas que sapatão não precisa se preocupar.
Entre eles o de não poder tomar seu açaí em paz. https://t.co/1pR _",1
"Advogado e Deputado? Não pode ser!
https://t.co/UxhKlE2Ks0#PNR #RenovarPortugal #Portugal",0
"Postei uma foto velha com minha mãe só pelo momento e ela não respondeu pedi o pq e ela 'achei a foto feia, to gorda e feia'",0
"OS HEITENS (ODIADORES EM INGLÊS) JÁ ACUSARAM O GOLPE.
TRISTE DEMAIS ESSA CULTURA DE ÓDIO A MEU RESPEITO.
#PAZ _ https://t.co/j7y5THFNMK",0
Bom dia pras sapatão,0
"eu queria namorar uma sem teto, aí eu perguntaria 'NA SUA CASA OU NA MINHA?' ai a gente ia rir e rir e rir e beber pinga de R$0,50",0
"Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, Angola,
Guiné e
aqui",0
@paullamirella Quer uma dica meio trash pra aumentar a galera do show? #Trashquefunciona >> Bate Papo UOL salas de minas. Da uma divulgada!,0
PRECISA-SE URGENTE de um serial killer de cantores sertanejos,1
"Protesto contra a islamização da Europa | Intervenção de @jpintocoelho60 
https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal #Islão",0
"Sem dúvida que os nacionalistas falam a mesma linguagem. Cá como lá,
ao lado das forças da ordem!
@GNRepublicana _ https://t.co/I2517EBwMK",0
E se fosse o contrário? Sua racista! @lxcarvalho https://t.co/4Ci6dVlc0U,1
"RT @JOAQUINVOLTOU: '21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOB _",0
RT @ccradical: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars https://t.co/2MgtIbHZSP,0
@xismaisxis eu acho que @dassblog não sabe muito sobre o Islão e os seus seguidores.,0
"É imperioso acabar com o terrorismo incendiário e com as negociatas à volta dos incêndios! 
https://t.co/RHfbNQBXRQhttps://t.co/ivv2gB42oI",0
Hoje é o dia da mulher e eu realmente tô de parabéns viu!!!!! PQ EU ACABEI DE FAZER A MAIOR MERDA Q EU PODERIA TER FEITO!!! Que menina burra,1
"Aguarela com muitos anos.
#Salazar https://t.co/n00XTL4AiC",0
Es a favor da vinda dos refugiados? —_ Por um lado sim por outro não https://t.co/NkBUplCeDI,0
@RaquelRangel0 fala isso pro goleiro bruno,0
RT @Thalytaangelici: Por que sapatão sofre tanto,1
"RT @FlavioBolsonaro: O @reinaldoazevedo pode usar seus canais para defender o PSDBista de estimação que quiser, mas não para cometer crime _",0
RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _,0
@tonyhoro foi o vermelho e branco com esfera de raio,0
"EU GOSTO É DE MULHER BONITA CHEIROSA BEM CUIDADA E BEM RESOLVIDA, CANHÃO PROBLEMATIZADOR DE SUVACO PELUDO NÃO TEM VEZ AQUI NÃO #PAZ",1
"@dnoticiaspt 
+1 'tolerante' arrogante que se julga superior aos 'labregos'.
O teu sistema tem os dias contados. Ag _ https://t.co/Aq1zGqBFIr",0
RT @gabbii_222: Rindo muito com @direitafalando KKKKKKKKKKKK vale a pena,0
a cara da gorda feia da Roberta #bbb17,1
O Trump do futebol foi reeleito. Quando é que começa a construção do Muro na 2a Circular? O Benfica que prepare o guito...,1
"Por @rpsantos1970
@antoniocostapm, o Australopithecus dos tempos modernos!
https://t.co/i75yH7noNS#Portugal #PNR https://t.co/njhSoO4cWR",0
PASSA A VARA https://t.co/MjRJc4laSJ,0
"Partido Nacional Renovador PNR-TV
https://t.co/OY7VONESXd",0
Obrigado Eli Lake do Bloombarg View - 'NSA e FBI...não deveriam interferir em nossa política...e é' Uma situação mu _ https://t.co/R2YMaXu1N2,0
"@fcancio 
Tão 'tolerantes' o democratas, mas não sabem perder. Os hipócritas ressabiados vão esgotar o medicamento https://t.co/sEsLcWaILG",0
"RT @arikardnoir: Só acho que primeiramente criança não deviam ver essas cenas de beijos, independente dos géneros(gays ou heteros).. https: _",0
"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _ https://t.co/MabOl65VNC",1
Olha a explosãooo qdo a Portugal chegar o Islão https://t.co/nrVDE1TI8a,1
"Oi pessoal, aqui é a Marisa Lobo , preciso de sua ajuda para  assinar o meu canal no YouTube! Preciso de pelo... https://t.co/TXKbkjdbei",0
RT @MidiaNINJA: Tá Lindo! Av. Rio Branco tomada pelas mulheres no Rio de Janeiro. #8M #DiaInternacionalDaMulher #DiaDaMulher https://t.co/F _,0
A esquerda em uma palavra? Sujeira. Defendem uma ideologia sanguinária e culpam um sistema que eles mesmo usam. São _ https://t.co/d44ggIe2zI,1
e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela https://t.co/3PfOO1yeRf,1
RT @RobsonhReal: Orgulho Hetero seempreee .,0
"RT @caralhosafoda: Fufas de merda, atiram-se a tudo o que mexe.",1
Bom dia só pras sapatão,1
Serei entrevistado no @oreilly hoje a noite às 8:00 PM (0:00 [BR]). https://t.co/FyCYeroSrs,0
"Uma cena lésbica entre Letícia Lima e Camila Queiroz
Fica a sugestão aí",0
@Marc3lors Marcelo..assim foi o que a europa pensou..e está no CAOS pq deles. Sabe porque DUBAI não recebe eles ?pq da religião extrema,0
@Curate_Angola isto é deturpar os factos. Não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe..,0
RT @AlexRoussef171: Povo comendo lixo - esta é a prosperidade comunista bolivariana. Luladrão e sua ORCRIM tem que apodrecer na cadeia. htt _,1
RT @editorahumanas: Como vai dar certo um pico desse? https://t.co/H8mKJx0vDj,0
@ajulysantos e era de direita.... essa menina tem transtorno de personalidade ou algo pior...,0
"O Ocidente suicida-se. Os governantes são os primeiros culpados.
Portugal não é excepção. https://t.co/ARSJeiorPe",0
Não vê essa merda de Crepúsculo! Pra isso temos a cinebiografia do Chuck Norris....,1
