text,label
تعا لدق راسي فيك يا حيط و بالنسبة للكلاب العونية احلى كلاب ع المزابل,1
خليك منتظر ليرجع جبران باسيل الله يرحم ايامك يا ميشيل عون,0
خوش توانسة و الله,0
كيف يعني حرم الرئيس الحريري؟ للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا…,0
خبر موثق او نكتة؟ بس لنعرف كيف نتصرف ,0
المهم نحنا فينيقيين مش عرب واللاجئين السوريين ما بيشبهونا,1
ما لقيت جريدة موضوعية غير جريدة الاخبار؟؟ ,0
انا وحبيبتي متفاهمين ع كل شي بس كل خلافاتنا انو كيف عندي وحدي تانية قال,0
وهّاب رداً على جنبلاط لا تتدخل ,0
يازينك ساكت  جبران باسيل,0
مين هالشيخ ،، ومين وهاب ومين طلال ،، مع بعضن مش مخلصين لا بالدنيي ولا بالآخرة ،، مااااا في متل… ,0
دمشق حانيه العرب والام الرحيم والاب الرؤوف والشقيق الحاضن ولكن العرب طمعوا بها وقسوا عليها وارادوا ذب… ,0
أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها,0
إلى كل من يتهم الوزير جبران باسيل بوضع شروط في تشكيل الحكومة…هذه ليست شروط…هذه أصوات الناس في الإنتخابات النيابة…وهي أمانة…,0
عن اي عرب تتكلم روح يا شيخ الله يهديك المهم الجيبة مليانة والمعدة مفولة والدماغ طاير ,0
كلُّنا بعثيون كلُّنا أبناء القائد حافظ الأسد,0
هجوم قوي من وهاب لا تدفع إلا للشر ,0
النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,1
ياليت تطلب من بشار يعطيك الجنسية السورية,0
جبران باسيل لان فيه نشم رائحة الغيرة والحماس لكرامة لبنان,0
مش مفروض تحذره حضرتك مفروض تقبض عليه فساد,0
فخامة الرئيس ملقّط بالوزير جبران باسيل بسبب نشاطه وجهوده وذكائه بس مش عارفة دولة الرئيس بري على شو ملقّط بوزير المالية,0
وانت شو دخل هلق معلمك جبران باسيل هوي لي بيحكي عنا او نسيت وهاب شو حكي عنك فكر فيها,0
ما رح يخليلنا صاحب جبران باسيل,0
اكيد سليمان بك فرنجية مع محبتنا و تقديرنا لمعالي الوزير جبران باسيل,0
بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل,0
يحتاج اكثر من حذاء ,0
هلأ صرت عروبي ما كل عمرك تابع لإيران و تعليمات الحزب ,0
رحم الله الشهيد ابو ذياب ونرجوا من الله ان يتحاسب المجرم القاتل هو ومن يدعمه ,0
كأنك بتشبه الشباب او انا غلطاني يا تومي ,0
كلمتنا مقدسة بالسر وعلنا,0
عافية الشام عافية الأمة ,0
سوريا المنتصرة ستعيد عزة وكرامة الأمة العربية رغم أنوف عملاء ,0
اللهم زدها سنكحة و عصمصة,0
هاذا مستوا بعض لناس ما بيعرفو انو كل شريف ومحب مكروه من رعاة لقطعان و ملوك لفساد ,0
وإنشاءالله ستبقى نور ,0
وشو عملت للقدس انت وازلامك يا معلم ,0
مع كل احترام لكل المتابعين ما بدنا شهادة كرامة وصدق من حدا ميشال عون موزع كرامة على الكل و جبران باسيل صادق ومنعرف ,0
دولة ما زالت قائمة على القانون العثماني عاجزة عن محاسبة عماد العثماني ,0
ما حدا جابرك ضلك هون   ,0
شاعر او تبع الربع قطيش قبضوك حق تغريدة ضد قطر ,0
آخر فضيحة,0
السيد نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,0
شو قصتك انت واللواء عثمان ،، لهالدرجة قاهرك ما في تغريدات الا عنه وعن الشيخ ، ,0
بشرفك شو نوع الحشيش يلي عم تدخنو شكلو ممتاز,0
الطفل المعجزة جبران باسيل  ,0
الوزير جبران باسيل يطالب بالثلث الضامن ليس لحزبه فقط بل لاربع مكونات الا وهي التيار الوطني الحر وحزب الطاشناق وكتلة…,0
ما شاء الله تحليلك شوربا مثل كل التغريدات؛ ممكن تنورنا يا أستاذ وئام شو هني الخدمات الي ممكن حدن ثاني,0
ابل ما تحكي سلم حالك بل أول يا فار من العداله يا عميل النظام السوري محدا معبرك   ,0
كلام الوزير باسيل بلا تشويه,0
جبران باسيل لحاله فيلم,0
وئام وهاب انت مشروع فتنة درزية أنت يا من تتغنى بدرزيتك كل يوم ، كيف سمحت لك درزيتك ان تكون رأس حربة ل… ,1
رح تبقى دمشق شوكيه بعيونن ,0
خدمات شو يا وئام شو مفتكر الشركتين كرم على درب ع قولة فيرا مثلاً انا لما بدي شرج بعمل اجرائات امنية م… ,0
وعندما يدافع رئيس تيارك جبران باسيل عن النظام السوري هل نسي ماذا فعل هذا النظام المجرم في لبنان من تدم…,0
اطال الله بعمر شيخ العقل ونعتز بمشاركته في القمة ,0
يا جماعة استخدام الكيماوي جريمة كبيرة لان الكيماوي النا كلنا مو بس للنظام بس خلصت الحرب مفكرين في حنفية مصاري حتى نشتري كيماوي جديد؟؟ نحنا بحاجة كل برميل,0
اقسم بالله انتي لو قدامي بالمجان ما اسويلك شي يا زنجية جاتك القرف يا سودا,1
ما في حظوظ للاتباع الرئيس لازم يكون قوي في بيئته جبران باسيل ما عندو منافس,0
باسيل اذا ارادت اسرائيل حفظ امنها وهذا حقها,0
اللهم انتقم,0
سورية بلد الحضارات تربطها بعلية او بحيوان,0
بس فعلياً صرت وليد المعلّم مؤخراً,0
عصابات السطة تتحكم بالبلد ,0
مرة مرتو لزكربرغ حبّت تمزح معو، خبّتلو ال تيشرت الرمادية 😎,0
حبيب فياض اعترف بمقابلة تلبفزيونبة بانو زعران حركة امل كلاب بيعضوا,1
موجة اعتراض واسعة على مواقع التواصل الاجتماعي بسبب نتائج مباراة كتاب العدل، حيث تم اعلان نجاح اشقاء وهم غرايس عصام,0
لبنان و قطر مخترقين داخلياً من ايران فلا تستغرب ,0
شر البلية ما يضخك في كل يوم تتدحرجين إلى قعر الهزل من السياسة وضبابية الرؤية,0
"غرد الجحش وظن باءنه حصاناً تتكلم مع العوني بموضوعية فيرد كبهيم حقير جربان مثل اصله

",1
شكراً جبران باسيل لانك ضمانتنا    ,0
طيييط عليك وعلى وهاب يعلن اللي عطاكم الشهادة انتو الاتنين اجحش من بعض ,1
بعد صدور القرار الاميركي بمعاقبة داعمي الاسد في اعادة الإعمار ، أنباء عن انعقاد مؤتمر لاعادة إعمار سوريا في العاصمة اليمني…,0
عقبال ما معلمك يلحق لي سبقو ,0
معالي الوزير الخيارين بيظبطوا ,0
كذبك يا أيوب بكفي كذب وافتراء بحق جبران باسيل,0
عزيزي نهاد قبل أن تقوم بكتابة معلقة المدح بعثمان عليك حثه للإجابة على فضائح جريدة الأخبار ومع الحكومة الجديدة يجب أ… ,0
الله يحميك وئام وهاب ,0
أمّا علاقتنا مع جبران باسيل فهناك صداقة بيننا وإ…,0
هات كلمة حب جبران باسيل وحبه لأمن الكيان الصهيوني,0
بس المحسوب علينا وزير جبران باسيل أقر بوجودها وبحقها في ضمان أمنها هيدا وهو حليف للمقاولة كيف الوضع,0
اكيد كلهم عاهرات وفاسدين ,1
معاليك و نتائج مجلس الخدمة المدنية مش هيك؟ مش لازم تندعم لانها لناس مشحرة و قدمت على الدولة بكفاءة و بدون واسطة,0
يجب على القضاء التحرك فوراً لوقف التعدي على الأملاك العامة من قبل هذا الوصولي ,0
يجب محاسبة كل من زرع الفتن وتاجر بالدين وسيحاسب المسلمين كل من يشوه سمعة الإسلام بتصرفاته المشينة ,0
العهد القوي الفنان زين العمر أحب جبران باسيل  ومحبتي له نابعة من محبتي للوطن  وهو رجل دولة ناجح عم يشتغل ,0
نحنا مع إنو القاتل يأخذ عقابه إلى أي جهة وحزب وتيار ومذهب ومرجعية إنتمى وهذا بالنسبة للمرحوم محمد أبو دياب,0
شاطر بالتقليد بس صبت الهدف وليد بيك منك نستفيد   ,0
عماد عثمان مش قاريك مش قاريك عماد عثمان وهيدا المجننك ,0
اين هي معايير النجاح بالقمة العربية وما هو هذا النجاح أو بالأحرى ما هو مفهوم الوزير جبران باسيل للنجاح هل سيلغى,0
متظاهر افريقي في باريس يقول يعيش بشار الأسد شكور ربك مش عبتتظاهر بسوريا كان سفقك برميل جابك بافريقيا ,0
بفهم إنك مستور   ,0
للأسف الشديد تركيا على مشارف أقوى عشر اقتصاديات في العالم و قطر تحلق عالياً و تدفع المال لتحسين الوضع,0
هههه اخ وئام كون واقعي شوي انت بينك وبين حالك عارف انو وليد بيك بمتل الاغلبية الساحقة الدرزية,0
تدري انك علاك وقليل حيى بس مع الاسف انك محسوب عالسوريين ياواطي روح ولاك عرص درزي دورلك على عجل يانذل,1
 وانت صغيرة يجب تجاهلك واضح عندك عقد نفسية من صغرك,0
العرب جرب انتو حلو مشاكلكم الي صارلها سنه وبعدين شوفو مصير غيركم منافقين,1
خليكن تلحسو جزمة السوري يا بلا شرف,1
على مين بعدك عم تضحك؟ خلص بيّن معدنك والناس عرفوك على حقيقتك العقاب لوهاب وهاب قاتل ابو دياب ,0
انظروا الى الخبر بشان صهر الرئيس   ,0
أحسن شي بل الأنتخابات راشيل كرم  هضامة وزكا وحضور وبتجيبا ع الطاير,0
معالي الوزير السابق ممكن اعرف كيف عرفت انو ما كان في تدخل طائفي وتوزيع حسب الحصص اذا امكن سؤال يعنيني  ,0
والله كنت هيك بدي رد عليه    ,0
شو صرت سعودي او اماراتي؟ انا بقول اماراتي بما ان بتضلك هونيك بدي مال و عليتك رايحة جايي على دبي ,0
داعم للإرهاب في كل مكان ليس لبنان فقط وحضر لبنان ليس حباً ولكن نكاية في الذين لم يشاركوا ,0
ما تكون مفكر جبران باسيل اله لا يا عمي زلمي متلتنا متلو,0
وئام قديش قابض عليها هااااي,0
عن اي وطن تتكلم ,0
فلتكن مثل أعلى في لسانك وآداب الكلام لانني أعتبرك ممثل ممكن انت تمثيلهم معالي الوزير ,0
المقارنة بين جبران باسيل والدكتور سمير جعجع لا تجوز،الاول ناشئ في السياسة والثاني زعي…,0
يا استاذ وئام لم يكن الربيع العربي حكر على دولة قطر انما كان بقيادة اميركا واوروبا و بتنفيذ سعودي امارا… ,0
ما مصلحة لبنان من هذا الكلام هل انت فعلاً وطني لبناني,0
يعني كمان نحن فينيئيين بلا مؤاخزة؟,0
خريطة بتوضح توزع القواعد العسكرية الأجنبية ضمن حدود الدولة السورية القائمة والقوية والمكتفية جدير بالذكر إنها تعرضت أكتر من مرة خلال السنين الماضية لغارات اسرائيلية,0
لك سيدي احسن مو قاعدين بلا شغل,0
عم بتخيل أشكال الأبواق الجبانة وهي تسمع ماذا يقول نصرالله عن فخامة الرئيس وعن جبران باسيل والله زعلانة عليكم,0
جبران باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون، وأن…,0
شغلتك و مشغلتك بوق ,0
معالي الوزير حضرتك واعي شو عم تحكي أي نتائج وأي مباراة مطبوخة وخالصة كل مباراة خارج مجلس الخدمة المدنية,0
احلا رواق ,0
جبران باسيل ساجعل المسيحيين في يوم ما ينسون زعامة كميل شمعون و تجربة بشير جميل  ,0
كل من سرق خيرات هذا البلد واخص بالذكر فريق الشهر المفسدين الفاسدين سيرحلون وسيحاكمون ,0
وهاب نتمنى أن لا ينظر علينا احد بمحاربة الفساد وهذا يعني محاربة الفساد فاسدة أيضا ,0
مش مهم  المهم انها بتدفعلوا ,0
