text,label
USER Pak USER saya ttap mendesak Anda menyatakan Muhammad Nabi Gadungan agar bangsa ini terselamatkan,0
USER Kemenangan Anies Sandi berbau busuk dan anyir bernanah luka bathin yg terluka oleh penghinaan SARA dan ujaran kebencian...,0
"USER USER Orang katolik d flores timur menyebut memanggil Allah/Bapa dengan sebutan Allah/Bapa Rera Wulan Tanahekan (rera=matahari, wulan=bulan, tanahekan=bumi)'",0
#OpenBoSurabaya USER\nmasih online aja kau\nsempak\nakun tipu2 bangsat\nbajingan kai',0
USER mampus lo inget kenangan hha',0
BHABINKAMTIBMAS POLSEK CAMPAKA SAMBANG WARGA SOSIALISASI ANTI HOAX MENJELANG PILKADA,0
"Bukannya menyelesaikan permasalahan yang ada di Jakarta, eh malah datang ke #sumut ikut pilkada. Mau lari dari panggilan KPK ya begini nih cara kotornyaa #register40 #DjarotCalonNapi #medan #pilgubsu2018 #pilkada2018",0
Sebagian besar dari kelompok yg saat ini anti USER dulunya memusuhi Gus Dur... takfiri dan sok arabi,0
"Kemaren beli ayam. Udah dipotong, tapi lama banget matinya tuh ayam. \nEh.. Masih kejet2, sama si tukang ayam langsung di rendam di air panas. Aku protes gak mau beli. Tp dia memelas. \nYa udah, aku bayar. Tapi aku buang ayamnya. Masak makan bangkai\n\nSYARIAH ISLAM HARGA MATI!'",0
"�??Pengembangan industri nasional sekarang diarahkan untuk menindaklanjuti produktivitas, daya saing, dan pengembangan teknologi�?? Leonard Tampubolon, Deputi Bidang Ekonomi Bappenas #ReadyForIndustry4.0 #FMB9",0
"Jokowi dibilang diktator. Lalu pendukungnya melaporkan orang"" yg mengkritik Jokowi ke polisi. Ini sih udah goblok keterlaluan.",0
"USER untuk gw gak goblok:""&gt;'",0
Belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok,0
"Semua bentuknya adalah problem2 populer remaja/cinta monyet, tapi tidak hiperbola.\nPopuler artinya semua orang merasakan. Trouble-nya universal. Masalah orang ketiga, komunikasi, dan sejenisnya.\nMemang orang Indonesia suka terbawa perasaan. Tipikal.'",0
"Diduga Masalah Ekonomi, Seorang Guru SD Nekat Gantung Diri: KBRN, Semarang�?�",0
"PBB pandangan saya naik secara signifikan , paling bagus pasangan presiden incumben melawan Gatot Nurmantyo &amp; Yusril",0
"USER USER USER USER USER USER USER Klo Katolik ama Kristen Reformis/Protestan, skrg justru lagi giat2nya bereukumene dlm rangka penyatuan kembali seluruh pengikut Kristus di bawah satu hierarki persis zaman r",0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Eh serius pen muntah beneran tai lo hyung',0
"USER USER USER USER USER USER USER Kira2 yg pantas jadi Presiden 2019 siapa, ya?; ; Yg telanjang Dada, ga ah karena Pesimis.; ; #2019TetapJokowi; #2019LanjutJokowi",0
Dan setelah Blokir Jokowi saya harap ada lengserkan jokowi,0
"USER USER USER USER USER USER USER USER So, apakah dengan melakukan hal ini mereka mengakui kalau mereka identik dengan bom ?? \xf0\x9f\x98\x89'",0
"USER kalao ada yg bilang jangan bawa2 agama, maksutnya jangan memanfaatkan Islam sementara mengesampingkan Kristen atao yg lain",0
USER mungut dimana lagi tuh orang..?? Tampang Cebong kok ngaku2 ulama muda...',0
"USER USER USER Oooohhh,ok sebut pasal Pusat Keamanan elok jugak boleh malaysia menasihat/beri tekanan dekat Arab saudi daripada bom Yaman,aku kalau boleh nak buat BDS arab saudi dekat malaysia sesetengah orang kita bangga makan Mcd produ",0
"USER USER USER USER USER Itu anda katolik jgn Samakn dgn km umat Islam,, akidah km berbeda dgn anda....'",0
USER Aku mau dong ngewe sama tante\nPokoknya dijamin tante puas',0
USER USER USER USER USER USER USER USER USER USER USER Cuma 1 kata: BAJINGAN !',0
"USER USER USER USER USER Neng andi, ngopi dulu gihh..\n\xf0\x9f\x98\x92Congor lu konslet \xf0\x9f\x98\x85'",0
"�??Barangsiapa membunuh seorang mu�??ahid (kafir yang mendapatkan jaminan keamanan) tanpa alasan yang haq, maka ia tidak akan mencium wangi surga, bahkan dari jarak empat puluh tahun perjalanan sekali pun�??. (HR. Ahmad)#khilafahajaranislam #returnthekhilafah",0
USER gembel belajar besok un //',0
- disaat semua cowok berusaha melacak perhatian gue. loe lantas remehkan perhatian yg gue kasih khusus ke elo. basic elo cowok bego ! ! !',0
"USER Beliau hebat,,di rezim beliau lah Kroasia lolos ke final piala dunia mengalahkan inggris dg skor rp 14500 : 1 $...kerja kerja kerja...'",0
Anies-Sandi Gunakan Produk Saracen URL,0
"Yang satu mah foto terus gak dimana2 ,foto sendiri lg haddeehh..",0
Puasa ora sok sokan gaweni story bukber kantor. Ngentod fuck pencitraan. Yosy Bin Darto',0
USER Oh iya lo mah bukan saram ya bang\n\nLo sarap',0
jika ada padanannya (seperti Ilyas untuk Eliyahu etc) maka apa nama nabi Hud dlm tradisi ibrani-yahudi?',0
USER USER Gimana rasanya nyabu bang?,0
"Dulu, seumur hidup gue gak pernah ngeliat kecoa terbang. Beberapa lama kemudian, untuk pertama kalinya gue liat kecoa terbang di depan mata gue. Dan semenjak itu gue jadi sering ngeliat kecoa terbang. Dan gue takut kalo mereka terbang. Bangke.'",0
"""Tinggal lama di Mesir jika tidak terpengaruh dengan budaya-budaya baik di sini, itu artinya kita masih belum jadi seorang pemerhati yang baik.; ; Pemerhati yang baik bisa membedakan antara budaya orang yang baik dengan...",0
Makase ya fren fren ku walaupun ujungujung nya gue dudukin eek kucing dan kunci motor tibatiba tertylap \xf0\x9f\x98\x82 kalian luarbinasa\xf0\x9f\x8d\x8d',0
"Apaaaaaaaaaan.. an tuh ! ?; ; Babeh Jajah ajah kepengenan Presiden Baru kagak muluk2, katanye nyang penting... ; Yg Berakhlak, Beragama, dan Berbudaye.; ; Ane tambain boleh ye beh..?; Jgn nyang kang Bo'ong / Ngibul ; Planga-Plongo kaye Dil'aun ?; ; #2019G",0
Peristiwa Mei 98 Refleksi Puncak Kemarahan Rakyat pada rezim MILITERISTIK !!!; Maukah Kita #Presiden Militeristik yg sdh terbukti membuat Indonesia Bangkrut !!!;,0
"USER USER ,,, Ahok paham, bhw PB nya akan dijadikan bahan utk menyerang p Jokowi oleh kelompok bani Togel 212 kang ,,, spt halny pemberian remisi kpd Napi : 1. Teroris, Koruptor dan Narkoba kang ,,, jd P Ahok ingin bebas murni, spy tdk ada",0
"RT USER: USER Saya pikir naik onta kesana bro, eh ternyata masih pakai juga buatan kafir. Makanya jangan ngebacot semba\xe2\x80\xa6'",0
"USER Ini ada yg #kebelet2periode kelakuan kayak gini, so #2019GantiPresiden insya Allah #2019PrabowoRI1",0
"USER ""cowok di dunia ini itu cuma ada 2 macem kalo bukan bajingan ya maho""'",0
"USER Awas ya kalo gue udah jadi istrinya yg punya Ciputra Group, jangan panjat ke gue lo kampang'",0
"USER Kalo nurutin bang Fuck ri USER mmg susah\nGa de bener2nye tuh USER . Nanti giliran lembut sama garong ikan,d nyinyirin Pro Asing Aseng dan Asongan.\nLa coba mbok Kamunya kasih sdikit bocoran Prestasi km yg bikin Indonesia bangga.\",0
Nganjing2in seneng. Dianjingin marah. Tolol.',0
Para ulama dari Jawa Barat bersilaturahmi dengan Presiden Jokowi. Pertemuan ini sekaligus menyinggung Pilpres 2019. Begini pembahasannya:; ;,0
RT USER: #RETWEET \nHijab Sangek Pengen Dientot\n\n(Part 2)\n\n#blowjob #kontol #hijab #ngentothijab #sepongkontol \n#sangeberat #san\xe2\x80\xa6',0
TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI,0
"Menuju 2019 kiprah seorang Susi Pudjiastuti dipertanyakan. Akankah tetap menjadi menteri perikanan, kembali menjadi pengusaha, ataukah melangkah jauh menuju kursi wakil presiden? Q&amp;A �??Bukan Lautan, Hanya Kolam Susi�?? Rabu (18/4) pukul 19.30 WIB di USER",0
"USER USER USER H h h pikiran org bego itu ,di kira bisa asal nyetak ,bisa inflasi negara...#anak buah kanjeng dimas'",0
"#kualalumpur Ayat al-Quran yang dijadikan hujah oleh ulama untuk mengharamkan pemilihan bukan Muslim sebagai wakil rakyat, apabila diteliti sebenarnya merujuk kepada orang kafir yang memusuhi Islam dan penganutnya.",0
Kalau sudah begini rame - rame saling cuci tangan. Cari aman masing - masing..... Dasar gubernur curang,0
[VIDEO] Pesan dari Penyandang Disabilitas untuk Presiden Jokowi,0
"yg beda paham harus di kuliti/Tangkap, itu si cina",0
USER Kenapa? Terguncang ente mendengarnya pak?? Makanya para ulama zaman dahulu berusaha menghindari orang orang seperti ini.. Karena hati kita ini ditangan Allah takutnya ada suatu masa kita terperosok ikut ideologi dia,0
Seragamnye kotak2 kayak taplak meja',0
Banyak modus yg di gunakan sindikat Cina untuk menipu uang rakyat Indonesia.. usir cina dari Indonesia,0
Baru sadar kalo bagi bagi bom takjil tempatnya di Malang #facepalm',0
"USER USER USER Kelihatan asbun.. SBY gak pernah dukung jkw tong, demokrat masuk oposisi..waduhh kok tmbh kelihatan ngawur gini gembel warnet yg satu ini.. Hhaaa'",0
"Coba kalo prabowo,sampe level OB aja bakal disebut perannya,jokowi ini hanya klaim saja,turunkan!!! URL",0
"Bukan nya sok munafik sih, emang itu dilarang sama agama ku kok . Kalo pun kita satu agama . Mungkin kamu belum membaca atau mempelajari . \n\xf0\x9f\x99\x8f maaf ya bukannya apa , dosa saya sudah banyak, saya ga mau nambah dosa . Hanya karena melakukan",0
USER Polisi terkutuk...',0
"""Ayo Alex, jangan udik.."" gumamnya merutuki diri sendiri.\n\nIa lanjut menulis, \' Atmosfer di planet ini belum cukup baik untuk ditinggali manusia. \''",0
"USER Point yg keren, ""Bangsa ini pernah dibawa ke kanan oleh Masyumi, tak bisa, dibawa ke kiri oleh PKI, tak bisa, karena bangsa ini memang ditakdirkan berada ditengah, menjadi milik semua bangsa""\xf0\x9f\x99\x8f'",0
USER USER USER sudah SP3 kok dibilang salah.. cebong kayak elu gak ngerti SP3 ya..? goblok kok gak ada akhirnya..',0
Doa Murah Rezeki yg ulama�?? anjurkan baca 3 kali setiap lepas solat. Al-Maidah:114. Selamat Beramal !,0
"Ceramah Hukum Zakat Menurut Al-Quran &amp; Hadith bertempat di SMK Agama Saratok, Sarawak pada 11�?�",0
"USER Digempur isu SARA , isu PKI dan berbagai fitnah lainnya, tapi Jokowi masih tetap kokoh berdiri, cinta dan dukungan rakyat yg tulus yg membuat beliau kuat..\xf0\x9f\x98\x8d'",0
"USER USER Cebong mana terima dibilang rezim amatiran...\nKlo gak amatir mana bukti ini rezim profesional???utang negara,janji kampanye mana buktinya... kemakmuran rakyat??? Subsidi dicabuti....rezim kayak gini lu mau bilang profesional?",0
"USER Nelen lu enga bisa dicerna, perut lea menolak benda asing /?'",0
Lengserkan Jokowi saja jika seperti ini mainnya?,0
"Berita ini sudah Anda twitt tgl 18 Pak Lukman, yg ditunggu rakyat Penjelasan Anda tentang Indonesia Baru Tanpa Islam",0
Ahok keok Taipan ngancam akan lengserkan USER bila reklamasi gagal. Nih negara diatur oleh jongos dan Meneernya! Hadeuuuh sontoloyo,0
John Mayer ini suka sarap-sarap ngegemesin. \xf0\x9f\x98\x82\xf0\x9f\x98\x8d',0
USER Emang saya setan? Kok bikin penasaran? Hahaha',0
RT USER USER USER USER Insya allah ga ktipu ma tampang ga kayak jokowi,0
USER sesama koreng dilarang saling menghina',0
"USER kalau sudah masuk lingkaran MLM, sulit lepas. upline jadi komisaris downline yg rugi; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #Pl",0
Ejekan Monyet Kembali Mencemari Bola Sepak URL,0
USER biar edan lil \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
Liat diri sendiri pa jok masih belum becus ngurusin negara kok udah sombong *sodorin kaca URL,0
"paling mau muntah liat lagak nya USER, jadi orang sok iye banget hoek",0
"2 Jembatan ambruk ruginya milyaran, dan nyawa, belum termasuk kerugian ekonomi dari pendistribusian barang, kerugian bisnis transportasi, dan efek lainnya, itu baru satu yang ambruk..towewew",0
kenapaa oh kenapaa diriku brengsek',0
USER USER Selaw maz...kualitas gubernur&amp;wagub modal SARAcaen ya kyk gtu.sampah,0
USER Kakya slow udik nya kelak. Tunggu hau hahahahaa',0
"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER",0
Ah tai lah',0
"USER USER USER USER hahahaha jgn terlalu keras bro,kita tetap hargai mrk yg tetap ingin ganti presiden walaupun mrk tdk memilih prabowo,yg penting kita fokus dukung prabowo!!",0
USER Alah drama bgt dah bangsad',0
USER USER Ini Kehebatan Dlm Merusak Bangsa USER. URL,0
Pilkada damai dan anti hoax,0
USER eh tapi aku gatau nasabah itu nuker apa nabung apa gimana...... pokoknya ngurusin mata uang asing :(',0
Pemkot Manado Raih Penghargaan Best Emergency 112 - ekonomi,0
"Ngangkang selebar lebarnya, mainin memek sendiri depan kaca lemari.'",0
USER kaya banci kali ya',0
"sempet putus, terus aku masih belum berani approach dan nunggu lagi. pas udah berani eh si kunyuk balikan. yaudah lah yA nunggu lagi'",0
Utang-utang kecil itulah yang sering dipakai iblis untuk menyiksa kita. #MBML',0
USER USER USER USER mgkin kalo tembus smp 15000 akn ada menteri keuangan indonesia yg dapet pghargaan sbg mntri terbaik sebumi plato &amp; mars.; ; #2019GantiPresiden,0
"USER Fakta : 29 November 1947 PBB menyetujui mengakhiri Mandat Britania Raya untuk Palestina. Dengan Resolusi PBB 181 yang didukung 33 negara, 13 negara menolak, dan 10 lainnya netral, wilayah tanah Palestina dipecah-belah 55% untuk Yahudi dan",0
USER USER Ancem2an kaya banci aja jancok',0
Jokowi jongos cina!!,0
"Kalo tidak, akan banyak kasus kasus seperti ini di kemudian hari, dan bicara ""agama dan sekelilingnya"" menjadi semakin ""menakutkan"" ; ; Justru seharusnya diskusi antar agama itu menenangkan .. bukan malah menciptakan umat/jemaat yang Ngamukan ... ; ; USER",0
USER NGAKAK NGAPAIN NANYA SAMA GW TAE MINTA DIGAMPAR',0
"Umat Islam tertekan?; Indikasi tertekan itu:; - susah bangun rumah ibadah,; - dilarang melakukan kegiatan keagamaan di rumah,; - kena persekusi saat melakukan kegiatan organisasi keagamaan di tempat umum.; ; Saya rasa, bukan umat Islam di Indonesia yg meng",0
"__-__; Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018",0
USER USER Udah d jamin emang pasti hidup tenang sm bahagia klo ganti presiden???',0
"Ya Allah,ampunilah ksalahan, kebodohan &amp; keterlaluanku dlm sgla urusan &amp; ampuni pula sgla dosa yg Engkau lbh mngetahui drpd aku (HR Muslim)",0
USER USER Terbaik! Tak pernah exist zaman rejim Najib \xe2\x9c\x8c',0
Presiden USER Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak. Selengkapnya di,0
"USER cara yang digunakan , mirip banget dgn cara menyusupnya PKI, memprovokasi lalu mencuci tangan'",0
USER 8300 pekerja #korbanphkfreeport sudah setahun blm menemukan hak2nya dan terus berjuang pak. :),0
"Anda hrs bersumpah demi Allah SWT benci kafir Pak Lukman, tak akan nyebut Islam damai slama Sunni Vs Syiah berseteru",0
Mantan menteri hrsnya jaga wibawa.bknnya turunkan berita HoaX!yg buat ribut itu asli kalian!hbs itu USER yg disalahkan USER oon!,0
Makanya USER itu bagian dari Koruptor.sebab dia paling kenceng minta KPK di bubarkan.fahrisetan URL,0
"Ini Gubernur rasa Presiden, terlihat berwibawa berani MENATAP LAWAN BICARANYA DENGAN PENUH PERCAYA DIRI beda banget dengan yang ......... ; .",0
"USER USER USER KPK BUBARKAN SAJA ga ada manfaatnya hanya buang uang rakyat, ngurus hal korupsi juga sama dgn polisi IMPOTEN, LEBAGA INI lbh baik di lebur saja di era presiden baru Toh RAKYAT INDONESIA DAH GA PERCAYA DUA INSTITUSI IN",0
USER INUS adalah modus para antek kaum liberal...Syiah dan Yahudi untuk menghancurkan Islam umumnya dan Ahlussunah Sunnah pada khususnya.',0
USER USER Ngentot apa enaknya crot di luar',0
"Kata-kata 'bodoh' 'dungu' dan 'idiot' semua secara teknis mengacu pada seseorang dengan nilai IQ di bawah 70. #Psikologi""",0
"USER partai sontoloyo, tidak pernah menghargai orang lain'",0
"USER Auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. Capek akutuh'",0
USER Pantas saja Para Kecebong benci sama pak Kivlan dan pak Prabowo...,0
"Tiap pake foto bapak sih. Kalo pake wonho kenapa gue ngerasa kotor, berdosa, pecun, dan menjijikkan ya....................'",0
"USER Pak USER sbgai pribadi Anda boleh tak peduli ditipu Islam, sbgai Menteri penipuan ini hrs DIBUKA",0
Memang kena jadi Presiden mana2 parti baru boleh jadi PM ke? Ada dalam perlembagaan ke?,0
Pak SBY berani tdk bil klo Ibas terlibat Korupsi silahkan Tembak Mati kyk President Philipina srh bunuh anaknya klo terlibat Narkoba...,0
Selamat berbuka puasa buat jalani\nHongkong jumat harus dapat THR\nAi 2d top: 80319\nCb sekuatnyaa: 88833999\nMacau: 93 / 83 / 98\nSelamat meracik sesuai ai mu dan jp.\nMinat bom 2d 3d 6line tidakbb inbox saya bosku.buat yg percaya saya dan bisa dpercaya,0
"USER Lagi cerita-cerita gitu..\n\n\xf0\x9f\x91\xa6 iya kalo di kristen kan ada Rabu Abu, Kamis Putih, Jumat Agung..\n\xf0\x9f\x91\xa9 sabtu?\n\xf0\x9f\x91\xa6 jalan yuk..\n\nAuk amatttttt\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
USER Ga rela kunyuk bahagia pagi ini',0
USER USER USER teus maunya? dikit dikit nete gitu?',0
"Allah SWT halalkan harta rampasan malah janjikan banyak rampasan, Muslim harus Buang Islam sebelum teriak no korupsi",0
perangkat kelurahan menolak berita hoax dan sukseskan pilkada dami di kota kediri:,0
Sudirman Said meluncurkan,0
"USER USER Dari seteru ayah anak, mau nembak meleset, eh kakaknya juga diincar. Sinting kan. \xf0\x9f\x98\x85'",0
Tak ada persatuan dengan para PKI. Silahkan rekonsiliasi dengan cebong yang dungu sekolam.,0
Jokowi kalah dg Demo. Jokowi kalah dg Rizieq. Jokowi kalah dg FPI. Lengserkan saja!!... Mending Rusak sekalian Negara ini...Bangsat!!,0
USER USER Rakyat lebih paham hoax nya golongan kampret..... Rakyat paham krja pemerintah. Dasar sampah lu...',0
USER USER USER Orang kristen sok tau islam amat lu...\n\nKlo ga tau tentang islam ga usah komen lu.... sunat dulu sono baru komen',0
"untuk menjadi orang hebat, terserah dalam hal apapun itu karir, ngewe, pertemanan, atau apapun. kuncinya adalah mau membuka telinga dan menjadi pendengar yg baik tentang keluh kesah mereka'",0
USER USER Ooo.. jadi islam nusantara itu qiyas dari hindu nusantara...',0
USER Tebang pilih.\nNkri tenang andai kafir di negri mnjaga lisan dan tinggkahnya pda muslim dan islam.',0
USER USER coba kalau hilikopternya dipakai uk nyerang yahudi zionis..mungkin ga ya..',0
"USER USER USER Tak perlulah bermusuh dengan orang kafir selagi mereka tidak ganggu agama kita.. Kan baik kita rapat dengan orang kafir, tunjuk perangai baik dan berdakwah Islam dengan mereka...'",0
rp haneul doyan nyepong kontol.yang on retweet',0
"""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,�?? tutur Djarot di hadapan peserta Rakercabsus PDI_Perjuangan Kota Gunungsitoli.; ; #GubernurZamanNow ; #DjarotSihar2 ; #SumutPilih2Djoss #DjarotSiharMenang #GunungSitoli #PDIPerjuangan",0
"Survei Median, 46,37 persen Ganti Presiden dan 45,22 persen Jokowi 2 Periode:",0
"Kawasan Karst Maros-Pangkep seluas \xc2\xb1 40.000 Ha merupakan kawasan karst terluas dan terindah kedua di dunia setelah Cina,'",0
"USER USER Dan kamu pasti penganut islam garis keras kan, ngomongmu kelihatan mendem kencing onta.'",0
Mengapa Perlu Ganti Presiden 2019? via URL,0
"RT USER: USER Lansung tag partainya...\nGa berani ya, berarti kau BANCI....'",0
USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...,0
RT USER: Yg bilang pencitraan itu justru sedang melakukan pencitraan itu sendiri. Tepat kayak prabowo,0
USER USER Admin.. Bukan presiden.. Tapi pm,0
Idih nanya kok terakhir emange mo modar',0
"Biaya Pilkada Langsung Mahal, Zulkifli: Melalui DPRD Oke",0
USER USER Dasar bajingan tengik \xf0\x9f\x98\xa1',0
USER USER SubhanAllah sekolah di sekolah kristen namun iman dan kepercayaan terhadap Alloh dan Agama islam semakin besar.',0
Nyesel gua upfoll anjir fers nya hilang malah diaudit jd makin turun dr sebelumnya',0
USER USER Mirip Ahok waktu pilkada DKI bagi2 sembako tapi tetap kalah telak hampir 16%...,0
USER Bang Mardani lagi2 ngeles....sangking tdk mau mengakui hasil kerja nyata JOKOWI.....knp itu diambil alih Jokowi karena proyeknya MANGKRAK ditangan gubernur AHER....Alhamdulillah ditangan pak Jokowi hanya butuh kurang lebih 2thn...# lanjut p,0
Panwaslu Padang Tegaskan Perusakan Atribut Pilkada Masuk Ranah Pilkada,0
"Yg paling mirisnya, mereka tuh cowo bertiga anj anj anj anj anj! COWO LOH! Sanggup ya mulutnya ngerumpi terus gbisa diam kaya congor bebek. Sampe film nya habis anjiiirr! Kesal ke ubun ubun dah ketahan dlm hati karena pasti ga enak jg ikutan emosi apalag",0
"USER Kalo neraka terkena bom , maka surga akan selalu ada untuk semua org dimuka bumi ini termasuk goku.'",0
USER Terima kasih pak Jokowi.. anda telah bekerja yg memberi manfaat kpd rakyat..\n\nTtd\nCebong Somplak..',0
RT USER USER tolol itu banyak yg bela penista agama walau sudah tersangka,0
Ganti Rezim ; GantiPreisden ; ; Jgn Pilih Paslon Usungan PDIP Di PILKADA 27 Juni 2018 ; ; #2019GantiPresiden,0
"USER USER Apa iya Islam itu ga boleh dilokalisasi? Lha Kristen aja mas ada Nusantaranya mas, liat aja di Gereja di bandung ada yg pake gamelan dan ada yg khotbah pake bhs Sunda/Jawa, ada HKBP juga kurang Nusantara apa?'",0
"Suara Papua hanya 3 persen dari total voters se Indonesia, namun pak Jokowi 8 kali ke Papua, memastikan keadilan sosial bagi seluruh rakyat Indonesia.",0
"[askmf] sedih gaksi waktu orang2 ngeledekin doi tentang kita gitu, dia jawab ""najis, bocah.""? :""('",0
USER USER USER USER USER BACOT APA SIH LUH CEBONG BANGSAD.',0
"USER USER Twit w jadi begini, kan kampret :( URL",0
USER Kafir pada pandangan ulamak biasanya dikaitkan dgn kafir yg Allah gelarkan pada syaitan. Yg membawa maksud ingkar perintah Allah. Bukan bermakna keluar dari islam.',0
"""Soal berdaulat di bidang politik, USER lah yang mengubah nama Laut Cina Selatan menjadi Laut Natuna Utara. Di bidang ekonomi, USER konsisten melawan neoliberalisme, pembangunan ekonomi melalui utang,"" tegas Yongky Satgas Cakrabuana ;",0
USER Adminnya tolol',0
Bahas kucing jilatin titit kenapa kamu gembira banget? Dasar mesoom USER',0
"Biografi KH Kholilurrahman Cicit Syaikhona Kholil Bangkalan Madura ; Biografi KH Kholilurrahman; ©Siapa yang tak kenal KH Kholilurrahman.; ; Ra Lilur demikian biasa dipanggil, merupakan ulama yang sering didatangi...",0
USER Jadi ingat iblis ketika manusia diciptakan SM Allah.',0
"Para pembajak agama ini intoleran dan reaktif, mereka terbiasa menggunakan agama sebagai badik untuk menusuk lawan duniawinya. Tapi mendadak toleran ketika keyakinannya dihina oleh kawan duniawinya. ; Ya, mereka memang gunakan agama untuk mengejar tujuan2",0
RT USER USER USER USER USER USER USER USER Hajar Jokowii,0
KASUS SARACEN : Pengacara Sebut Asma Dewi Relawan Anies-Sandi,0
"Hari ini Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Prov Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018",0
USER USER Mampus kan luh',0
USER Minta maap ga ada tampang2 nyesel tuh org..bangke..',0
RT USER Antek PKI dan simpatisannya juga proxy cina komunis pasti sangat membenci TNI dan Panglimanya. Wajar seekali merek,0
Dan taun ni hasil panennya diserahkan kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018,0
"Alam dan budaya Indonesia sungguh luar biasa, atraktif dan indah. Destinasi di Malaysia nggak ada apa-apanya dibandingkan dengan di Indonesia. Tapi mengapa jumlah turis asing yang datang ke Indonesia kalah jauh dengan ke Malaysia?",0
Ini 11 Hal Yang Dilarang Bagi (Wakil) Agen Penjual Reksa Dana,0
RT USER: Prabowo ini sampah gak ada gunanya buat bangsa ini. Amien Rais juga. URL,0
"USER USER USER Ga ada aroma PKI,malah Penumpas PKI,ga ada terlibat langsg maupun tak Korupsi,cuma difitnah murahan oleh para penjilat pantat Iblis !!'",0
Pemprovsu Gencar Lakukan Sosialisasi Untuk Mensukseskan Pilkada Serentak� 2018,0
"Intinya yg kamu katakan itu lawan katanya,,intine lekno matamu,aku bajingan kuwe yo bajingan podo wae rak usah kakean aliby intine podo.'",0
USER USER USER Utang 7000 trilyun. Tapi para kampret yg hidupnya melarat ikut makan. Kalo cebong udah happy hidupnya. Gak perlu akting sengsara gitu.',0
KamiBersamaPanglima dan pak USER lebih baik mundur URL,0
"Mendampingi Presiden Joko Widodo bertemu dengan Ulama dari beberapa wilayah di Jawa Barat,Selasa kemarin..Presiden mengajak para Ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak..#JokowiCintaUlama..#JokowiAjakUlamaSe",0
BACOT!! HOMO!! ANEH!! BANGSAT!! GOBLOK!! PEA!! BAJINGAN!! SENGKLEK!! RADA2!!\nTpi gua sayangghh aghh mhh',0
Ayo Pancing Keluar Antek Komunis yg ada di NKRI dgn Menyelenggarakan Nonton Bareng Film Penghianatan G 30 S PKI,0
kesel tai army kepalanya gede2 bener URL,0
"Jokowi otoriter, diktator & represif seperti orba. Gue rindu Suharto. Dulu gue duit tinggal minta, skrng kudu kerja kerja kerja.",0
Bandara Udara Internasional Kertajati dibangun oleh Gubernur Ahmad Heryawan tanpa gunakan APBN pemerintah pusat. Insya Allah siap beroperasi bulan depan;,0
"RT USER USER Kau lihat ga SBY hampir didemo tiap hari...ga ada yg ditangkap?lah sekarang jokowi, diktatornya keliatan. Semua pada ditangkap",0
Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina,0
USER Lebih baik jokowi yg mundur..!!,0
"Merti Dusun Pancuran,Terong,Dlingo, Minggu, 15 April 18 mulai jam 09.00 di Lap Pancuran dimeriahkan dg kirab budaya dan pentas seni. Hari Senin, 16 April 18 dilanjutkan tayup di Sendang Sumur/Pepunden USER USER USER USER USER",0
USER USER Yang Gusur GusDur siapa? amin Rais? jadi amin Rais antek asing?',0
"#NowPepatahPetitih bersama Sucipto Hadi Purnomo - dosen budaya Jawa di Jurusan Sastra Jawa Unnes. Tema �??Aja Gumunan, Aja Getunan, Aja Kagetan, Aja Aleman�??.",0
Ulang lagi Reformasi 98 jilid 2 USER Turunkan Jokowi,0
USER picek mata lu',0
