text,label
"13% shy
65% bitch
22% homosexual",0
"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;",0
@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird,1
&#8220;@JayGorgeous: i need more beanies&#8221;just ordered two true religion ones lol,1
"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back""",0
#RuinADessert @midnight Fairy Queen. nomg&gt; I fucked #Obama panties again...............,0
' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;,0
@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets,1
@VictorRico3 they didn't want to fuck Steve that bitch lmao,0
"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",0
@adamjferraro I'm actually with my boys right now. Your dorky ass is with your mom &amp; dad watching Streit make you his bitch,0
&#8220;@mckinley719: @vintagebeezy15 luhv u tioo!a!!!&#161;&#9829;&#9829;&#8221; drunk bitch lol,0
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,0
@SchulzGrayson @Dswizzle3 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy,0
@O_beKnowing the bitch that took my phone,0
"' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I'm Santa &#1041204;&#1043359; .",0
"@MIKEB_IN_THE_D you're still a free world bitch , don't deserve your 313 area code !",0
@NCPostGrad bitch please.,0
@ChrisHeben you motherfuckin' bullshit slingin' son of a whore! you disgraced all vets with ur crap. now go off to pussy land where u belong,0
"""@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before"" I hate when bitches do that",0
&#128075; hi-ho http://t.co/FiC4FnRutZ,1
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,0
"""You're a garden rose, and that bitch is a weed.""",0
#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!,0
#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,1
@Maxwell_Larsen good bitch &#128527;,0
@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs,0
"@Mr__Rude I fucking hate you lmao but thank you, little dick van dyke",0
2k coaches are retarded who would put a 5'10 point guard at the 3 tho.,0
@giannarromano Fuckin moulinyan &#127814;,0
&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ,0
"@GingerDemoness @mjkeenan 
Does da N mean negro?",0
&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,0
@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/,0
"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut",0
@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,1
@DanielM023 Hell na !! Hes a honky brah,0
&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?,0
@Farrahisawhore @PersianFarrah nice account faggot,0
@RickBakas Not hard to...she's kind of a hoe. &#128513;,0
@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,1
@davegetnmoney my phone's doin da pussy right now lol,0
"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;.""",0
@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;,0
@JaiBrooks1 ugly goldigging cunt u probably have an uncircumcised penis faggot,0
"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",1
@ClicquotSuave my nigga what her pussy smell like?,0
@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger,0
&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,0
@_theDarius bitch get that job first.,0
@BetoDavidThomas @JesseCanon bitch my mom didn't call you,0
@FlawlesS_Dv dont be a bitch smh,0
"""@Migsmichelen: This new twitter is confusing the shit out of me."" Go back to south america bitch",0
&#8220;@itsdaniellef: &#128521;&#8221; hoe,0
"@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon.",0
@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu,0
@EdgarGuillenjr @jo_clark6 @dalton_ryann @dault24 @blakeanderson21 @justinmiculka01 @ktit_418 @aaronbaxter9 you a bitch Edgar,0
&#128540;&#128583;&#128582; I hate ya bitch ass,0
@ZachIrving I called people kikes and a lot of fucks,0
"&#8220;@TinnyTimm: &#9994;&#128558; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&#8221; how guys say ""I love you"" &#128527;",0
&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo,0
"""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R""
Awwwwe! This is soooo ADORABLE!",1
@YessMe_SHAY I want my poms back lmfao,1
@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,0
@Herman_NYRBlog he's am has no clue #heeb,0
"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",0
@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,0
"@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?
Busy Choking on that Cock I told you to find?",0
@ShawnHarvey0 I'm finna get my leg dne &amp; my hands catch up hoe,0
@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,0
@BookoutBj That's ghetto for super duper! It's the current generations best complement.,1
@JStarrTweets yeah wizards! Agent zero bitches,0
@_lostb0y no bitch w my dick,0
"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl",0
@D_MrHoopa23 see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,0
@harley_schuder k bitch niggas,0
"@discordianslip Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist...",0
&#128557; RT @That_Mclovin: &#8220;Yass bitch Yass &#128128;&#128128; @VikkiNoSecrets: Too soon? &#128514;&#8221;,0
@TheGamecubeGuy any more birds in school?,1
@coL_ACHES Why do you bitch about everything?,0
@EmmanuelRodz11 WILLIAN up in that hoe &#128514;&#128514;&#128514;&#128514;,0
"@GWDrums @samzbikowski Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",1
@NayNooski @kboavz which one bobby bitch or hot nigga?,0
"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD",0
"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. http://t.co/S6hY2eVoaT",1
@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe,0
@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,1
@DeeJay138 @FuckWatYuhHerrd I couldn't care LESS about these bitches!!!,0
@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,1
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,1
&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.,0
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.,0
@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham,0
@ZigzagsxKush Katy and clear lake hoes,0
#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh,0
@Dave_the_wavee the giants are trash...their time is over.,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy http://t.co/1O7AJdBjLc",0
"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho",0
@ChristyMack ugly flat chested prude ass white bitch,0
@dmeis72 snag that ho!!!,0
@Briscoefunnyguy lol he still a lil bitch,0
#Shoutout to my exit 47 niccas! #RealNiccaSalute,0
@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,0
"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!",0
&#8220;@Coley_Cee: @lil_aerii upload our pictures&#8221;. Wat pictures bitch,0
@bonnoxxx u smokin that 87 bitch,0
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",0
@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys,0
' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;,0
7:15 needs to hurry up . It's chilly in this bitch,0
@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX,0
@_Djweezlove not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi,0
@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,0
&#128563; RT @UBoyRock17: &#128557;&#128557;&#128557; these hoes selfish,0
@CinWicked Did you just call My Sweet Baboo a ho?!?!,0
"&#8220;@bigg_boss23: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr",0
@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.,0
&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;,0
@DrewHelms21 I know right so much retard,0
@MIKEB_IN_THE_D free world bitch,0
"@OprahSideNigga @95ToInfinite 
exotic bitches
do exotic things
these hoes aint loyal",0
@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?,0
@_YdotM really thou im looking like Hulk Hogan in this bitch,0
@Inkedup_Tiny ^___^ still should've walked over and said something pussy,0
"@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;",0
&#8220;@Deuce1990: What will the Lakers be after kobe&#8221; trash,1
"&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;",0
&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;,0
@SpecialEd24 gotta turn the hoe into housewife,0
&#8220;@SeymourBlanco: They game is over fuck yall bitches &amp; yall attitudes &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/rLrnYbfedT&#8221;&#128557;&#128557;,0
@ShesLeslee you sure ?. . . And lmao pussy!,0
"@Jalenhendricks4 hoes saying ""eyebrows on fleek"" .. Search it on twitter",0
@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,1
&#8220;@_yesKala: It's so wonderful when you meet a dude that's not a bitch ass nigga these days &#128514;&#8221; &#128588;&#128553;,0
@BengyBenFrank niggah follow me back &#128529;,0
""" jus meet son now he ya mane ass bitches "" #Shots",0
@KazAtta @thesaidabdi dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*,0
"@GGChanel @jesjosie Yeah, it's fuck that Jigsaw-faced bitch everyday, B.",0
@Rik_FIair Pusha T and Ye gonna have to write the whole bitch,0
&#8220;@SexyUnderHere: Females that know they are hoes really the coolest chicks....all sex asides&#8221;lmao,0
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,1
@B_McC10ud that's meant toward my dads gf shes a bitch dude,0
@IHOP you fucking pussy,0
@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,1
"@Growword no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch",0
@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....,0
"@etellurian @vcortesusmc too many little whiney bitches in AMERICA. 
Someone to CRY about ANYTHING! 
IE: Kids MUST WEAR Bicycle Helmets!",0
@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(,0
"""And bitch you must be lost"" &#128514;&#128514;",0
"@KenoBino Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum.",0
&#8220;@RawrItsTaraa: Trust these bitches ? Nah&#8221;,0
@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit,0
@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;,0
@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,0
@MannyPacquiao thank you for proving my bitch ass wrong tonight.,0
@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game,1
""" pimps up pimps up hoes down "" Future voice",0
"@DaveTheGayBaby No problem, remembering all those quirks can be a real bitch.",0
@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart,0
@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,0
"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend.",0
&#8220;@G_Anderson4: I'm Dre's a bitch tho&#8221; &#128527;,0
#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz,0
"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",1
"""@Vbomb20: @Woodchuck20 pussy"" love it",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9",0
&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;,0
@angelo_papale lol now all ya need is sum beacg bod abs pussy boy,0
@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.,1
@Tee_Bizzle shut up bitch,0
&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU,0
&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;,0
@ACMobbDeep @madsbennett yeah I run over squirrels and coons,1
90% of niggas goofy and act like bitches,0
"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",0
&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto,0
@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people,0
@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real,1
#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz,0
"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",1
@elise_palmer sounds like gypos to me - they used to do this all the time where I lived,1
@delaney_guinan grow a pair pussy,0
"&#8220;@FriendlyAssh0le: 5'3 200 lbs aint thick bitch, you a fucking warthog&#8221;&#128514;",0
@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day,1
"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch.",0
#wcw bitch &#128536;&#128514; @AutumnMaye http://t.co/7n5X9FyvIP,0
@RihannaHasAids I had free tickets and couldn't go because I had chemistry ain't that a bitch,0
@JusDahl not nappy head hoe though &#128514;&#128514;,0
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,0
&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch,0
' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,0
"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""",0
"""By the way we do punch bitches.""",0
"@AllieBruner Stop being mean, bitch! ))))))):",0
&#8220;@anallanusa32: 83 you're really cool you're good at basketball. And your a zebra &#127936;&#128060;&#8221; is this @WillBall4Life?,1
' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,0
&#8220;@_Jamal___: these hoes ain't loyal&#8221; no they ain't,0
"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;",0
@YellabeautyKC home coon,1
@_theDarius bitch.,0
@dappermuke I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 http://t.co/tuQ0uAd8bK,0
#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT,0
@GociveiX you egg spam bitch,0
"""im gonna rip that bitch apart""
""rip what apart""
""lol""",0
"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!",0
@AmandaShow__ bet that some good pussy!!!,0
&#8220;@CiscoAllDay: Fuck all the Heat bandwagon riders... We know who you are&#8221; u sound like the hoes mad they man cheated with a fat booty bitch,0
"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",1
"@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports.",1
@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash,0
"""@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG""

Thotermelon",0
@LilMrsSpiffy they bout to try and hoe you next,0
@IvetteBrianna_ I never said you was a hoe guilty consents ass girl,0
@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL,1
@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,0
@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match,0
&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;,0
"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before""",0
&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress,0
@baaaabyshaaaay_ My niggah!!,0
@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!,0
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",0
@Rob215__ @thereal_2raw on god my bitch bad,0
"@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater",0
"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.",0
@CHILDISHCUDl @CheefPolo bitch mind your business,0
"@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!",1
@Benny_Balboa not to yall thou! Yalll fucking glad bag trash,0
@Huntermoore my pussy is aching for ur follow bae,0
@Lion_of_Gray @roodawg1971 @mrfayoh @khanye_s @sas2afoundation here's my opinion on the matter..... She's a cunt.,0
"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl",0
@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,1
@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.,1
"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",0
@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;,1
@JawShoeeAhhh you're a bitch lol,0
@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,0
@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm,0
@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,1
@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,1
@Ican_onlyb_Nika them bitches be smackin,0
"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",1
@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid,0
"@Cyberobama @eReIevant 
plot twist he is a faggot",0
#ultimatepickupline bitch get naked. Works 10 times out of 10 if she's drunk :),0
@GirlThatsVonte dese bitches n my shot nigga,0
"@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves",1
@KingLister10 @Sweet_Loveeee @_ItsCheese that shit chunky lol,0
#honestyhour we don't love these hoes,0
"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots",0
@alizahwi Make yo bitch open her legs.,0
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,0
"&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing",0
"""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*",0
&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available,0
@DanielSizelove pussy,0
"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",0
@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,0
@ActuarialReport We've tried. Each time we go he just sits there in silence and I cry like a bitch and sweat.,0
@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0
@RAEPaelMunturo apparently not many bitches have seen that,0
"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",1
@ElizabethBatman bitch.,0
"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!",0
"""@MaxMayo77: http://t.co/3Jk4kR44X3"" a pissed lad past out. I would lick his dirty soles while he slept.",1
""" if you're toes ain't done you pussy stinks """,0
"@grinand BTW, Happy Birthday, Charlie! Get better soon!",1
"@RealSkipBayless @KingJames is a little bitch , that's why",0
@_puderbaugh don't be a bitch. Get two.,0
"&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up",0
@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch,0
@danram70 @Buflo_dolla ....so ur a fag?,0
"""This is for my ghetto motherfuckers"" -Missy Elliott",0
&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;,0
"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees...",1
&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;,0
&#8220;@HighClassCapri: @what_evaittakes woke up and bitches was not here lol&#8221;I wasn't angry wit my hoes&#128514;,0
@KenSuttling Not taking Franks advice and he ate the yellow snow.,1
"""If you're a bad bitch put your hands up high"" 
Every girl in the room starts waving there hands around.",0
"@SteveMartinToGo careful, they might try to queer ya!",0
@BretVonDehl YOUNOW is a fucking bitch... Shit load of hate on there when I did my first broadcast,0
@dliming35 fuck you bitch,0
@_BatGangBitchh no hoe,0
@PennyTheGOAT right in the pussy,0
&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh,0
"' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it's more attractive when you hold it down &#1043359;&#1043351; .",0
@MoeEaseYaMind bitches crazy &#128553;&#128514;,0
"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2",0
"&#8220;@xoxo_hayleyy: ""@savageater: i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch&#9995;&#128530;&#8221;really swerve",0
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",1
"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",0
"""She said wigga man you rich...take the du-rag off"" http://t.co/jb7J3zSbam",0
#oomf can get it but I'm chilling till da bitch hit me up,0
"@HeilSidious @BreezByYa LOL that Caitlyn.. ""Can't carry 3 retards""",0
"@HopeMcclintock I could've swore everyday was jus sayin I had all the hoes like 2 days ago! No I'm gay,What's next? I gotta baby on the way&#128514;",0
@fabbymichelle bitch no &#9995;&#128514;,0
@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,1
&#8220;@mckinley719: If you're going to talk shit about my sister. Don't play no pussy shit. Say it to her face yo! #JustSaying!&#8221; #slapAbitch &#128075;,0
@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,1
@Ncoleycole y u not on the monkey bars too lol,1
@MichhelleAshley its the truth... We dont love these hoes &#128581;,0
@ThatGuyNorman @migue_pantoja trash,1
@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude,0
"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?",0
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,1
@_KaeeJones lmaooo boy thought he wS all type of right spelling that hoe,0
#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10,0
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,0
"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff",0
"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot",0
@MirDinero ugly bitch cdfu http://t.co/dOkzmu8i0F,0
"""@ortiz_jaylene: All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)",0
"@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then",0
@JRise88 ill fuck you til you love me faggot,0
"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords",0
@M_A_Larson @SteveStreza You're saying zebras are goth?,1
@Huntermoore fuck my throbbing pussy slowly,0
