text,label
@user décidément n'importe quel attardé peut de nos jours détenir la carte professionnelle. revoyez le con… @url,0
@user @user je crains que ce soit sa peur d'être étiqueté facho. pourtant il est déjà considér… @url,0
@user @user les rothschild sont dans la grande finance et rothschild = juif dans l’inconscient collecti… @url,0
alors que vous appréciez de délicieux #aliments des milliers d'enfants et de #réfugiés souffrent de la #faim et de… @url,0
@user @user @user les bonnes larmes de gauchiste,0
@user @user oui nous le pensons et nous avons aucune leçon à recevoir des juifs et des chrétiens car dans… @url,1
mon dieu j’suis complètement attardé c’est quitte ou double la,1
@user Être de gauche voir gauchiste n'est pas un crime non plus.,0
cousine c’est une blanche et elle sort qu’avec des rebeus/renois + elle change de mecs tous les mois je la compr… @url,0
pas sortir avec un blanc donc tu préfères asiat/rebeu etc? — asiat rebeu renoi... apres j’ai + kiffé des renois e… @url,1
@user @user maniaseries: «4 blocks» explore le monde brutal des clans mafieux arabes berlinois à la…… @url,0
@user j...avais grave besoin d...entendre ca merci mec !,0
@user si tu considères que sale noire / sale juif ce n’est pas raciste non plus alors je ne peux rien faire pour toi,0
@user @user @user un #gauchiste « qui #pense » : il n'a que la réflexion viscérale.,0
l'europe n'est pas un menu à la carte lance macron aux pays qui refusent d'accueillir des migrants @url,1
@user la perversité et la manipulation d'un islamo gauchiste n'ont pas de limite.,1
d’où sont originaires la plupart des #réfugiés ? les deux tiers des réfugiés proviennent de cinq pays seulement :… @url,0
il faut refuser d'accueillir l'aquarius qui transporte sûrement de faux migrant… @url,1
wesh le cameraman il cssse les couilles filmé le gros porc de rebeus hagrid qui remplace simeone #asmatl,1
vérité #islam #musulmans #mosquee #censure #sos #europe #libertéexpression #ong #gauchiste #collaborati…,1
@user vous êtes pro-vie alors. vous êtes contre la légalisation de l'avortement ?vous êtes pour obliger le… @url,1
@user c’est comme si tu disais islam =terrorisme,0
@user @user @user @user pour sa qu’elle ta reniée sale fdp d’attardé mental gay de merde qu’allah t’aide wallah,1
si zemmour disait la vérité  le terrorisme se réclame de l'islam il n'aurait pas pu finir sa phrase. onpc se couc… @url,0
- expulsion immédiate des migrants coupables de vol viol v…,0
@user pendant 40 ans ânonné : l’immigration (africaine) une chance pour la france ! les résultats… @url,1
@user ... le terrorisme est un mode opératoire un procédé technique qui ne porte en soi aucune idéologie. mai… @url,0
nous les noirs les rebeus veut tous les éradiquer…,1
l’inclusion de la diversité ne veut pas dire acquiescer à l’obscurantisme. en refusant de dénoncer l’islam politiqu… @url,0
et le président iranien lors de son discours annuel à l’onu va se plaindre du danger du terrorisme au lieu d’êt… @url,0
les attaques terroristes racistes antimusulmans; ne sont que rarement qualifiées de terrorisme. https:…,0
@user @user c...est vrai que les anchois sont aller sur la lune et invente de million de technologie !,0
@user @user ce lieu est un symbole de la lutte contre le terrorisme pas contre l'islam qui n'a rien… @url,0
t’as vla les potes renois pour un rebeu — mdr ça veut dire quoi ça est tous pareil gros @url,0
@user @user @user il serait:anti islamisme (anti radicalisme terrorisme extrémisme) ou anti i… @url,0
@user peut-être un gauchiste ? @url,0
@user @user vs n'comprenez ps si tu n'as ps envie d'en manger tant mieux pr toi ms laisse ls... @url,0
regarder ces attardé ptn est pas dans la merde pour 2019... @url,0
@user c'un attardé j'suis mort il est tellement fier,1
@user @user y’a quoi de raciste ? :) en mode g dis les renois c tte des pûtes,1
@user et présente ça aux médecins gynécologues qui sont contre l’avortement avec comme slogan « tu veux p… @url,0
@user @user ce n'est pas une théorie du complot. c'est peut-être récupéré par les fachos mais l'éc… @url,0
non non disent les pauvres bobos gauchistes déjà soumis à l'islam...,1
lui c le genre de mec qui finit au tribunal pour violence conjugale @url,0
@user ah ouais ils font cegrin les renois avec ca ici,0
@user @user @user tous ceux qui disent que les musulmans et l'islam c'est le terrorisme so… @url,0
@user tu es sale comme juif...,1
pour ça heureusement j’ai mon côté italien qui sauve les rebeus entre nous c trop grave @url,1
@user un témoin de l'empreinte des presque trois cents ans d'existence cumulées de l'empire mongol et de la horde d'or.,0
plus de terrasse plus de lumière...réfugiés dans le caveau dans un état de désarroi certain nous gardons malgré t… @url,0
le gauchiste francais veut resoudre les problemes du monde defaut de resoudre les problemes chez lui ...donneur @url,0
ferme la gros mongol retourne tweeter de la merde @url,1
j'ai un seul regret mais je m'attarde pas dessus. faut avancer @url,0
@user comme quoi c'est bien un gauchiste de la pire espèce.,1
algérie: «les migrants sont beaucoup plus vulnérables maintenant» pour leïla berrato - @url,0
jviens de tomber sur un compte twitter c'est insane putain le mec c'est un attarde avec un balais sur la tete avec @url,0
@user et elle retour en afrique qui l’attend.,1
c'était comment la soirée des attardé mentaux hier soir ? @url,1
@user jsuis mort enft même si ya qlq cas isolés dans leur tete des que croises des rebeus dans la rue tu te fa… @url,0
@user une féministe qui te parle d'irl.,0
insupportables les rebeus pr ca @url,0
pas mal de rebeus et de renois qui se sont réjouis que bassem se fasse pincer par la dilcra. sauf que c'était p… @url,1
@user @user @user @user @user juste un gauchiste toujours à donner des leçons de morale,0
les arabes vont dire c’est l’oeil des gens @url,1
@user ce sont les mêmes qui font la morale contre l'avortement....,1
ce sont des migrants finlandais aveugle ! @url,1
et ça ne dérange personne que l'on parque les migrants comme du bétail ???? @url,0
@user @user @user @user oui et alors ou est le probleme j'ai cite l'inde pa... @url,0
pourquoi les gauchistes sont féministe et lgbt ou pro lgbt mais veulent acceuillir et intégrer l'islam dans toutes… @url,0
@user je suis à roubaix et crois la seule chose qui vole ici c'est les rebeus,1
les arabes presque réussis à vous faire croire que dans le coca il de la cocaine et que israël faisait un complot avec cette boisson,1
@user s’est acharné sur les automobilistes (et donc sur les constructeurs) avec une rare violence. et e… @url,0
lol é de mongol #pas,0
@user @user @user n'oublions pas que beaucoup de juifs se sont réfugiés au maghreb à cette… @url,0
@user @user @user ce n'est qu'au cameroun qu'on laisse les vraies choses et s'attarde sur l'o… @url,0
@user @user @user ah d'accord je ne m'avais pas attardé sur le compte. je crois que moi simp… @url,0
@user @user @user je m'attarde cependant quelque peu : et si vous laissiez les gens se faire leur pro… @url,0
mon objectif c de mettre les rebeus à la mode au japon. et je réussi plutôt bien lol,0
@user @user j’aimerais bien savoir pourquoi « l’islamogauchiste » est votre ennemi principal et… @url,0
sasuke est bête mais naruto est attardé donc sasuke @url,1
@user pcq encore une fois vise les renois non ça n’a pas lieu d’être c’est tt peut toi tu te mets dedans au… @url,0
l'islamo-féministe (là-dedans il faut inclure tout victimologiste de gauche dont l'islam est le nouveau dreyfus)… @url,1
violence domestique et femmes spirituelles: la violence domestique n’est généralement pas… @url,0
@user dites-moi pas que ça sort pile-poil maintenant parce qu'il pris position contre l'accueil des migrants en europe?,0
vs vs rendez compt que la jrisk de sauter pcq jecrii com une mongol jui deg :((,0
@user je la connaissais déjà un peu avant mais je m'y étais pas attardé et la vidéo de lol m'a giga hype,0
réponse type de gauchiste sur le scandale #nickconrad : je condamne mais...,1
@user @user je suis actuellement en amerique je suis en high school et depuis le debut de l...an... @url,0
@user jviens de te follow sale juif,1
#bresil exemple de #fakenews #gauchiste : ces sont les amerindiens eux-memes qui tuent les nouveaux-nes en les en @url,0
@user @user @user s'il l'a fait c'est pour ton bien. le gauchiste sait ce qui est bon pour toi.,1
@user @user yes je le suis mais j’ai l’impression les noir d’afrique c’est que ceux de l’est ici,0
@user ils le prennent pour un attardé ou quoi ptdr,0
@user j'ai vu ta vidéo et je te conseille vivement d'installer l'appli' @user qui lutte contre le cyber-harcèlement.,0
@user @user @user trop chou merci ,0
comment sortir du débat des « pour ou contre » l’avortement pour entrer dans un dialogue d’écoute d’amour et de co… @url,0
grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent @url @url,1
@user si vous arrivez m'expliquer ce qu'est l'extreme droite sans les lieux communs et la propagande gauchiste ca m...interesse,0
feuilleton bêtisier (3)cohn bendit parlant de jlm un complotiste anti macronien normal vu sa formation trotzkiste… @url,1
@user @user @user c'est pas à toi que je parle. t'as pris le melon sale arabe. ( jeu de mot) lol,1
@user sale arabe arrête d'envahir nos pays violer nos filles et voler notre travaille !,1
@user mediapart islamo - gauchiste ? c est le titre la plenel ou j ai mal compris ?,0
@user mais soma gros mongol cinnamon c’est quoi?,0
@user les pays arabes n'ont qu'a les accueillir nous n'en veut pas ras le cul,0
avant la prison le point commun entre les terroristes c’est l’islam.,0
@user les gens se sentent tous visés ! c’est une secte alors ? comme les blacks les arabes les instits...,0
@user c bon tg tu force sale arabe,1
@user @user oui souvenons nous des massacres des camps de réfugiés de sabra et chatila commis par les phal… @url,0
@user non à la dictature de la pensée non au terrorisme intellectuel. oui à la liberté d'expression de conscience et d'opinion.,0
@user pareilj’aime pas voir les gens malheureuxmême ceux que je connais pas vraimentje m’attarde toujours u… @url,0
@user j'ai toujours été contre l'avortement c'est une question de conscience pour moi la vie c'est sacré ri… @url,0
@user jpense il s’y est pas attardé bc ça aurait pas intéressé grand monde (jcoco très peu de gens qui se pose… @url,0
@user l’islam aussi pris source en arabie du coup je ne sais pas si ça annule l’assertion du terrorisme ? com… @url,1
@user t'imagine pas comme tu viens de rendre mon debut de journee plus beau.. merci ^^,0
@user mdrrrrrr bah ouais m’a dit vous êtes énormément en licence street mais asquip y’a priorité aux rebeu et… @url,0
@user @user @user ouuuuin bb,0
mon voisin du dessus il est pour le psg ce mongol il vient de faire un énorme hurlement en criant « mbappeeeeee » o… @url,1
@user sjw et féministe twitter un sale combo,0
@user ptdrrr merci gauchiste pref,0
tout les jours negro c'est fridayyyyyyyy,0
@user @user l éducation gauchiste de l enfant roi ...,0
@user @user merci,0
macron annonce la création d'un musée-mémorial pour les victimes du terrorisme @url via… @url,0
@user wow j'sais pas comment tu fais mais tu fais accelerer mon coeur distance arrete ca mec jme sens toute timide la ;v;,0
que les renois qui peuvent tweeter ça sans gêne mdrrr @url,1
@user Ça les attires pas les rebeus,1
les renois sa mère ils payent jamais les taxis,1
@user @user l'argument c'est que les noirs et les arabes se revendiquent comme noir et arabes et le pigeon g… @url,0
ensemble luttons contre les violences dans nos communautés,0
c'est quoi un bobo gauchiste — un mec qui se relaxe devant quotidien qui écoute du « jul » seulement pour se donne… @url,0
qui de deter aller au chinois ds la semaine la j...ai trop envie d...un noich,0
@user @user @user ptn je ne vais même pas lire le thread gauchiste je sens que je vais psychoser à mort,0
Ça l’air sympa de pas être une sale arabe @url,0
genre les indigènes c'est les noirs et les arabes ptdr est en europe,1
gnegne simon choisis toi un prénom arabe hihi c'est trop drôle sale pute dégage la vie je vais déménager putain,1
@user calais les migrants viols et agresse même les habitants qui leur vienne en aide à cause de ça les habitants quitte calais,0
@user @user non. tuer ce qu...on veut. quelle phrase ignoble. qui etes vous pour decider qui doit vivre ou mourir ?,1
@user @user comme ça tu pourra dire c cause des renois allez bsx,0
@user si faisait des généralités comme ça sur les renois ça serait appellé de la discrimination et tu le… @url,0
@user @user il 19 ans l'attardé il lui faut du temps et pourtant en 2 ans de carrière en pro il est… @url,1
c'est tres classique qu'apres une periode gauchiste un redressement s'effectue d'autant plus violent que la period @url,0
@user . quand 16% de la population est musulmane le processus d'#islamisation est irréversible un poin… @url,0
@user les 58 migrants de l'aquarius sont un signe fort envoyé aux africains mais aussi une diversion de ceux… @url,1
@user @user il faut arrêter le discours stupide et humanotaro-gauchiste qui consiste à importer la gue… @url,1
meurtre d’une adolescente: «les médias canadiens préfèrent protéger les réfugiés»: @url via @user,0
@user la lecture de ceci interroge grandement pour elle l’alcool est une des complications de la violence fa… @url,0
mouvement végane : mouvement pacifique voir militantiste qui prône un monde où tous les animaux et tous les humain… @url,0
@user la pauvreté n'est le collateral de la violence pas plus que la richesse. il faut chercher ailleurs,0
@user et toi personne t’a demandé d’ouvrir ta gl sale arabe,1
@user @user c’est déjà mieux que l’islamisation le grand remplacement est inévitable alors autant fai… @url,0
@user @user non non. complotiste anti-etat-qui-raquette-les-automobilistes-qui-bossent-eux,0
bah y'a qu'à quand même de très belles phrases si s'y attarde un peu @user @url,0
@user @user c quoi tes sous entendu de menace je dit que les feministe casse les couilles et castre l... @url,1
@user @user @user ah ben si tu les méprise ça se voit sinon tu te battrais pas contre l’avortement.,0
moi j'ai personne à qui m'adresser pour réclamer. le voisin c'est un attardé puant et bruyant dans les administrat… @url,1
.@user va débloquer 80 millions de dollars pour les #réfugiés et les communautés d’accueil au #niger,0
aubenas (07) : manifestation en soutien aux migrants ce samedi 22 septembre 2018 à partir de 9h sur la place du mar… @url,0
@user @user ah le gauchiste... l'amour du débat l'honnêteté intellectuelle! :) @url,0
liverpool l’islam le psg le terrorisme fuck nasser,1
@user @user @user peut aussi dire qu'on est totalement menacé de submersion invasion is… @url,0
@user nan nan abuse pas non plus je suis algÉrien et giga fier de l’Être. mais j’ai une préférence pour les renois.,0
@user en + j’ai vu que des renois et des blancs,1
les sud-coréennes ne veulent pas de migrants ! @url via @user,1
cette vidéo traumatisante du rituel de coalition mr-nva été censurée de facebook pour « violence extrême » survi… @url,0
je suis gauchiste jusque dans la masturbation,0
@user wa fik ben c'est assez simple pour les abrutis qui l'écoute rap=banlieue=immigrés=arabe/noir=islam=terr… @url,0
par ailleurs donner des leçons de militantisme lgbti quand est dans un parti complotiste qui fricote avec l'ext… @url,0
@user oui j'imagine... courage udc99 nil m'a pas directement envoye la photo j'ai eu cette chance,0
@user @user @user il 15% d’arabes israéliens en israel. ils votent et ont des élus : +10% de… @url,0
nous aussi nous luttons contre le colonialisme en l'occurrence la colonisation de peuplement africaine et arabo-mu… @url,1
@user non les parents n'étaient pas rebeus...,0
#hdespros @user vient sur votre plateau comme tout gauchiste qui veut imposer son discours. ils font de… @url,1
intelligence d'un ado attardé !!! @url,0
@user je suis pas attardé dans la gare mais dehors ca appelle de partout en effet.,0
nos renois ont du talent #cnfcrcl,1
pour être considéré militant antiracisme il faut faire seulement deux choses :,0
par contre c'est ca j'aime pas ils l'envoie en inde se faire avorter mais frère avortement ausis c'est haram ta peu… @url,0
@user @user le chercheur qui diriger cette etude que tu n'as sans doute pas lu precise bie... @url,0
bref il est jamais trop tard pour tomber amoureux de moi à ce stade j’accepte tout le monde mais surtout les renois… @url,0
cuadrado faut le fumer cet attardé ptn il est trop nul j'ai la haine casse toi de mon club @user,1
#harcèlement sociale. piratage informatique. vandalisme auto,0
@user parce que la justice et les médias gauchiste français sont des lâches et anti blanc la racaille est tr… @url,1
@user @user selon toi doit laisser les enfants se traiter l'autre de sale arabe ou de sale blanche ? drôle d'éducation,1
ptdr c'est vos darons qui vont payer tout ce que vous degradez pdnt la purge bande d'attardé,1
@user @user « nous sommes en france ».... « nous ne sommes pas en afrique » vos propos sont d’un ri… @url,1
@user et ds les campagnes ..ou macron met 72 migrants dans un village de 400 personnes...et ou vont aller l… @url,1
@user @user @user @user oui je suis maman. et pas de violences chez moi. en aucun cas. la violenc… @url,0
@user la civilisation cartagienne l`apogee de l`empire grec le negre cypion l`africain...,1
déguisement pour chien mongol @url,1
@user mongol j'espère que tu comprends mieux maintenant pauvre mongol,1
hier je parlais avec un intello-gauchiste qui m'a dit:nnfaut bien reconnaitre qu'une seule religion aujourd'hui p @url,0
@user @user @user ecoute moi j'ai obtenu le titre très prisé de bobo islamo gauchiste donc bon,0
que tu sois pour ou contre l’avortement c’est le droit de chacun mais ne doit pas mêler ses convictions personne… @url,0
encore un complot judeo-maconnique lgbt gauchiste #grandremplacement @url,1
ahahah il croit dur comme fer l'avion de ligne qui fait des pirouettes quel giga mongol @url,1
les réfugiés rohingyas prient dans le camp de réfugiés de kutupalong au bangladesh. @url,0
@user vous êtes fatiguant donc dit fermer sa bouche grr le blackos en face lui normal porte tee shirt bande de faux dérch,0
@user installé @user stp ! je n'le dirai jamais assez. c'est une appli' contre le cyber-harcèlement.,0
tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich que ca????,0
@user surement des arabes pour changer !,1
@user les propos de zemmour sont inadmissibles mais en parle des “sale français” des “je suis plus français que t… @url,0
hier j'ai fini la saison 1 de punisher. je crois que je n'ai jamais vu autant de violence dans une série ou un… @url,0
entre vals et moix la france perd..... euh pas grand chose en fait. exile les réfugiés qu'on peut. @url,1
@user bobo islamo gauchiste féministe à maniere au moins tu l'avoues tu es une bonne pédale bien pensante quoi ^^,0
invité afrique - algérie: «les migrants sont beaucoup plus vulnérables maintenant» pour leïla berrato @url,1
@user y’a des rebeus hein ?,0
@user @user y'a que les capitaines arabes qui ont voté pour salah,0
@user @user tant d'imbéciles ne réalisent pas à quel point l'invasion arabo-musulmane de l'europe peut être dangereuse.,1
@user @user le bobo citadin pleure parce qu'1 vache va finir en steak dans nos assiettesil s... @url,0
en corse avec rachid.. ce soir il traité de sale arabe en direct à la télé. ..ahahah. .rachid... @url,1
@user @user @user @user ils mangent pas de porc parce que quand il les tuaie... @url,0
@user entre les juif et les arabe tout le monde sais qui poignarde dans le dos sale puteri,1
@user moi le gros droitard nationaliste liberateur ca mere je pense toute le temps tuer copine la gauchiste anarchiste,1
pfff c'est dingue le nombre de meuf blanche qui se font fourrer par des renois qui font du foot. vazi c'est quoi vo… @url,0
@user l'avortement n'est pas forcément traumatisant non la grossesse forcée par contre... encore une fois… @url,0
les #migrants traversent la mer et trouvent les aides sociales,0
cette météo islamo gauchiste fatigue elle pose vraiment problème dans mon dressing républicain,1
@user @user l’islamisation de la france est en marche...financée par les caf. c’est probablement la première… @url,0
@user c'est du jargon gauchiste tellement galvaude que s'en est devenu un running gag.,0
@user @user @user ferme ta bouche le petit bourgeois gauchiste n'a pas besoin de ta propagande.,1
@user corrente de mongol,0
@user @user @user personne qu'elle qu'il soit ne doit imposer son regime alimentair... @url,0
des noirs au milieu des rebeus pour la technique c’est mon lyon ça @url,1
il faut expulser ces #migrants hors de nos frontières. #nantes @url,1
@user nique ta mere fdp et va sucer et defendre des animés comme ci c’était ton daron si qlq pas les mm gout… @url,1
@user ferme ta gueule ptit con guette ton blaze d'attardé mentale fils de pute,1
dégoût dégoût dégoût. mais il faut accueillir les migrants africains alors qu' ils ont des richesses et pourrai… @url,1
entre les colis pieges fabriques par cesar sayoc l'ultra-droite peut critiquer l'electorat gauchiste democrate ame @url,0
@user @user les végans sont-ils contre l'avortement ?,0
@user @user ouaip c'est dur comprendre dans le 16eme paris intramuros quand les seuls vac... @url,0
non ce message n'a rien de subliminale ..... il est dans la continuité du terrorisme intellectuel il faut le métis… @url,0
depuis ce matin j'ai envie de coller une gifle bien patriarcale à cet ado attardé qui nous fait office de président… @url,1
@user @user alors deja ton ecriture pas francaise comprend rien. ensuite les meufs ca s'epile. e... @url,0
est allé à la boutique nespresso ptdr le mec il demandé si achetait du café pr l’hôtel il vu deux renois… @url,0
chez bcp trop d'arabes aussi et ils sont tellement occasionnellement ds mes cercles que la questi…,0
il m'arrive un truc comme ça j'accélère comme un mongol et j'ecrase des gens m'en balek (je pleure race en vrai) @url,0
@user @user exactement ! comme y'a des rebeus et des turcs qui prennent des prénoms civilizi pour passer crème !!!,1
@user @user @user nonsense!,0
@user @user vous comprenez tout de travers. il n'appelle pas les africains à franciser leurs noms… @url,0
@user @user vous avez si mal ? si il préfère les renois c'est ses goûts pourquoi direct mal parler ?,0
malheureusement en #france un de perdu dix de retrouvés ! #migrants #stopimmigration @url,1
@user si des arabes te disent que nous sommes coupables c’est sûrement que nous nous sommes innencents,1
rt @user fort interessant que ce soit gauchiste que de faire payer les pollueurs pour la pollution que leurs industries produisent,0
Évidemment un bon gauchiste ça faydeuxtweets et après ça n’a plus d’arguments sinon il se contredit lui même... … @url,1
@user j’suis bientôt sale arabe de merde,1
#pmasanspère : au nom du désir tout puissant des adultes sur les enfants permet cette violence sur leur identité profonde.,0
@user mêler islam et violence de manière systémique voilà le but... qu ils utilisent le terme terrorisme... c… @url,0
@user @user @user alors que dans les pays occidentaux est tres friand de viande... @url,0
@user @user ils veulent ça des bons petits rebeus de maison,0
aujourd’hui pour la première fois dans vie m’a traité de sale arabe dans la rue c’est partie en del,0
@user @user @user je te parle par rapport à au protestantism tu dit que nous mélangions du polythéism… @url,0
@user @user il serait capable de dire ça à ces pauvres réfugiés je pense oui,0
@user @user ah bah si veut lui explose sa race au char leclerc car eu l'intelligence de le developper,1
@user pour ou contre l'avortement ?,0
@user nan à mon avis ta pas visité la map et ta pas chassé et tout. tu t'es plutôt attardé sur les missions pri… @url,0
@user je sais pas trop si c'est du troll mais j'espère parce que halloween = satan ça fait vraiment attardé religieux,0
@user @user @user une belle gauchiste 100% pur sang nathalie appéré!,0
les nouvelles yeezy elle pue sa grand mère c’est pour les renois pour les rebeus gile-fra suceur de bite et qui suivent la mode,1
@user @user @user mon dieu ! ca doit etre formidable d'avoir un cerveau de gauchistes..... @url,0
@user @user parler des médecins africains travaillant en france il était juste de signaler que parmi tous… @url,0
naza mongol te po na banda ko seka seka kk boyer sans lucratif,1
@user quand il n'est plus possible d'établir des liens de confiance avec les institutions la violence n'est p… @url,0
@user la violence mdrr va falloir que tu censure tes tweets,0
@user merci theo aka brainless connu sous le pseudonyme du plus beau de tous les rebeus ..,0
@user @user @user @user @user vous etes pourtant toujours gauchiste malgre vous me... @url,0
je viens de découvrir le mode nuit de twitter je suis vraiment une attardé,1
meme paganelli il en peut plus de l'autre mongol de commentateur #olom,1
@user cet attardé mental il même pas un diplôme. donnez son emploi à un chômeur.,1
confirmation..les migrants s'agglutinent à irun dans des gymnases espagnols en attendant de passer en france par la… @url,0
elle parlait sa pote et lui dit c'est un renoi.. ah… @url,0
les renois ils ont des gènes de titans wsh ils poussent 3 jours ils sont stock,1
s'attarde trop sur le côté médical avec les hôtes,0
@user @user ceux là méritent même pas qu'on s'attarde dessus ..j'vais pas faire unanimité là dessus… @url,0
#habs deux buts c'est bien beau mais quand s'attarde à la façon dont kotkaniemi travaillé hier et au contex… @url,0
@user @user @user @user @user tombez les œillères! la violence touche aussi les père… @url,0
@user non des sale noirs et des sale arabe,1
@user il faut croire que ces ong sont soutenues par le gouvernement qui favorise l'immigration massive et l'islamisation du pays,0
@user @user donc en fait pour proteger les especes animales vous les condamnez l'extinction... @url,0
@user qui connaissait ce militant de la cause animale esteban qui tué en se défendant un jeune gauchiste no… @url,1
@user la france est un pays multiculturelle observe la langue française elle intègre des mots arabes utilisés… @url,0
@user @user @user il n'y rien comprendre un gauchiste est un gauchiste. il peut raconter tout e... @url,0
dc en fait au ils n'ont tjrs légalisé l'avortement ça reste un sujet tabou. par contre ça fait 4ans qu'on appren… @url,0
les renois c'est un délire comment ils dégagent un bail surtout qd ils mettent des durag jvs love,0
manœuvre gauchiste habituelle : @user essaye de détourner l'attention portée sur #nickconrad en utilisant… @url,1
franchement j'ai regarder des reportage sur les renois qui vivent en corée ils tiennent pas du tout le même discour… @url,0
un mélange flou entre qqun empli d’amour et de violence le paradoxe à son paroxysme l’art pas pour sa beauté mai… @url,0
@user @user euh je ne suis vraiment pas attardé sur ‘’ belle fille’’ hein je demande si tu dé… @url,0
@user @user je te retourne le conseil sur la véracité des infos je ne doute de la violence d'aucu… @url,0
@user @user il est raciste mdrrr quel il veut parler des renois et il parle mal des femmes rebeu,1
@user hahaha mais en même temps la cisphobie n'existe pas donc il pourra jamais comprendre vraiment ce que ça fait ?,0
bien des migrants vivaient aussi dans l'illÉgalitÉ aux États-unis 35 % des migrants illégaux interceptés au québ… @url,0
@user en vrai les rebeus et les blancs en premier jpeux pas les départager..,1
@user en fait en tant qu'agent de securite la loi nous interdit de palper sur une personne du meme sexe (... @url,0
@user @user sachant que 85/90% des musulmans sont sunnites donc ouii il assimile l’islam au terrorisme,0
@user dekoi tu parle jte dis ta ps honte de dire half black lieu de half pakpak attardé,0
@user @user exterminer pour ne pas les faire souffrir. ca rappelle la deuxieme guerre mondiale ca,0
@user « tant de noirs ne réalisent pas à quel point l’immigration est dangereuse pour l’europe et vide l’afrique de ses forces. » moi,1
mdr les renois qui disent rien à 69 honte à vous,0
splash sur les identitaires qui pensaient tomber sur un negro stupide vos mères @url,1
grande-bretagne : la prière musulmane est récitée (en arabe) avant l’ouverture de la session du conseil municipal d… @url,1
@user ferme ta grande gueule une deuxième fois si tu voulais parler à ta sale arabe de copine fallait la mentionner elle et pas moi.,1
@user @user @user les statistiques ethnique dementirez aisement ce temoignage d'une gauchiste dt l'i... @url,1
j'adore voir la eternalfreedom si prompt à défendre les palestiniens avec ses copains rebeus et qui se retrouve bie… @url,0
@user @user @user et dites aussi vive le front national pendant que vous etes ! c'est une... @url,0
@user @user regarde moi c’est les reubeux d’autres c’est les renois par contre blanc jsp mais ça dépend grave des meufs,0
@user et vu qu'il vient du maroc il est certainement affilier aux djihadistes. n'est ce pas un parfais islamo ga… @url,1
@user exactement xd comme tu es un ami précieux je m'attarde beaucoup sur ce genre de détails xd,0
look de coctktail en blanco negro @url,0
@user @user @user pas le temps ! le gouvernement est déjà assez occupé comme ça avec les migrants islamo-africains !,0
#immigration #islam quand les clans arabes font la loi en allemagne. tant de laxisme fait vomir. lire. @url,1
mais ils ont grv la grisaille les renois laaaa tema matuidi @url,0
@user c’est de la violence dont vous êtes le produit?,0
voilà ce qui se passe aujourd'hui dans nos forêts françaises la violence à l'état pur ! les bou…,0
moi je trouve que yann moix n’a pas dérapé sur la question de la violence policière. biensur que yena et ok faut pa… @url,0
@user @user @user la bonne pote gauchiste de chirio,0
l'histoire du quebec vaut la peine qu'on s'y attarde. tellement triste qu'on ne l'enseigne presque plus. texte fort @url,0
contre l'avortement soutenons le docteur bertrand de rochambeau @url,0
pas de sexe pas de violence pas de religion pas de drogue apple va consacrer 1 milliard de dollars dans un rema… @url,0
@user il est temps de renvoyer l'afrique,1
@user je nique ton pere le chameau de ses morts espèce de fils de tournante que tié jvai t’enculer et tu… @url,1
@user @user @user l'islam interdit formellement le terrorisme. ceux qui connaissent l'histoi… @url,0
le parti danois qui veut expulser les “migrants musulmans qui abusent des aides sociales” se développe rapidement @url,0
rt @user le parti de melenchon condamne la visite de 185 patrons francais en isralnla section rennaise du parti islamo-gauchiste l,1
@user @user la france l’europe une bonne partie du monde arabe et du monde tout court considère le h… @url,0
@user @user @user le danger pour la france sont :l extrême gauche violente (noborderantifaza… @url,1
: [@user @user @user quand vous accusez bts d’harcèlement s*xuellec pas grave mais quand ramène l… @url,0
en israël les migrants africains se sentent victimes de « racisme » - @url @url,0
@user accueillir 58 migrants c'est sans fin ça appellera la venue d'autres migrants et vous le savez très… @url,0
@user je suis pas assez attardé sur son album j’irai réécouter,0
ptdr il tout à fait raison mais dans les commentaires grave des meufs qui disent les renois mettez vous aussi… @url,0
@user @user @user @user tellement facile et éculé ce terme de gauchiste asséné dès que… @url,0
ferme ta geule connasse avec tes chansons rebeus si tu veux vivre comme ça etc rentre chez toi ici est en france #udpp,1
yanïs je t’ai vu rt sale arabe ptn @url,1
@user parce qu'ils n'ont jamais froissé les juifs ils savent que tant qu'ils insultes les noirs les arabes ou les… @url,1
donc là mère viens de m'insulter de sale arabe de merde ptdr en est là @url,1
nouveau virage à gauche du ps revenu dans l'opposition. après le mandat hollande… faire de l'accueil des migrants… @url,0
@user les sunnites autorisent meurtrespédophiliepolygamie violence contre les femmes etc.tous les pays… @url,1
jsuis un sale arabe,0
@url @url @url tu dit de la merde putain de gauchiste @url,0
plus il s’attarde sur son doctorat moins il publie plus il se dirige vers les marges du système. mais sa product… @url,0
@user le rapport avec le terrorisme c'est l'argument de la vision biaisée de l'islam dont tu parles. d'ailleurs… @url,0
@user @user une insulte appelle cela une insulte. dans sale blanc sale arabe sale noir… @url,0
@user ils ont fuit l’espagne ils se sont réfugiés en algérie mais quand les français sont arrivés ils so… @url,0
@user enfin je dis ca c'est plutot de notoriété publique que je suis un turbo-gauchiste. mais même là ca re… @url,0
@user @user @user toutes les femmes catholiques sont contre l'avortement.,0
