text,label
12 years old told  rape family fucking nigger spic bitch 25 kill @url,1
@user fuck talking fat four eyed fucking retard!,1
@user twat gonna twat! ,1
ggs @user talk shit lose retard,1
@user ninja that?!  seriously guy literally retarded. every likes show @url,1
liberals:nlet's preserve rain forest  nlet's save whales  ndon't disrespect shithole' countriesnna @url,0
@user twat say wrong day praised emri,0
@user irony trump calling countries shithole countries never ceases amuse me.,0
go ahead let mongoloid kill business florida. @url,0
one irls chinese whenever educates girl say ching chong shit girl goes @url,0
i'm complicated twat hate,1
retarded honor @url,1
aye offense faggots gotta call faggot,1
finished #makingamurderer 2. bobby dassey guilty. ken kratz cunt. kathleen zellner legend.  delores allen avery.,0
@user @user feminazi's fighting for? laws exist books need changing @url,1
like china disgusting ching chong country @url,0
call illegal aliens undocumented immigrants!! @url,1
@user @user hellbent ching chong communists want oppress anyone isn' @url,1
@user @user shut faggot,1
d-rats feminazi abortion devils came trolling carloads cash. despicable! @url,1
ever making calls @user pretty retarded doesnt learn mistakes,0
@user carrying flags shithole countries fleeing from?nif esca @url,1
bitches say crazy really retarded,1
prepare go back come manny lil mama machado...you punk ya lil mama. go back @url,1
@user benitez useless cunt,1
red sox going win world series guys like devers pearce meanwhile loser @user retard @url,0
@user gonna home rest day?,0
@user like anyone calling son retard.,0
peel ass back monkey style faggot,1
see ian brown handed arse plate @user . nnas ya plastic manc twat.,1
@user welcome twitter club known as.. reported far left retarded cry baby..! @url,1
@user id rather nigger dumb bitch dumb bitch,1
@user @user getting illegal aliens illegally 'vote' dem voter fraud machine count.,1
@user bud dodgers fucking retarded,1
man's cunt! sorry use word he's dead set cunt! @url,1
bing bong ching chong look im asian lol,1
 either crazy retarded thin line separates could ,0
legally say 'ching chong ping ling',0
socially retarded! @url,1
trailer curse la llorona called wetback spic. watching trash.,1
illegal aliens mean undocumented immigrants #righton #kweenannalise #htgawm,1
@user support crackdown illegal immigrants... numerous reasons.... wall? wont stop anyt @url,1
@user @user know poorly irish immigrants treated right came over?,0
@user predicted joke even made it. get good material fucking mongoloid,1
retarded since messi individually miles ahead ronaldo. watch game players c @url,0
@user hes faggot dude can't stand people like,1
caught guy trying stare smug twat @url,0
@user let retweet fucking mongoloid,1
@user come captain i'm repping you. i'm retarded right now. #supportthetroops @url,1
way think trump would retarded work putin lol,1
immigrants picked ice given 'fake dates' appear court @url,1
foreign cunt apparently really can't speak british streets. .... spoke parliament ne @url,1
illegal aliens need shipped home!,0
big spic energy. @url,1
@user gee criticism armed guards church talk #shithole countries? #murica @url,1
everyone better wish faggot wife happy birthday @user,1
@user called people shithole countries rapists murderers vehemently stating mi @url,1
@user @user yeah cunt. drew this? ,1
africa ya know place shithole countries located @url,1
photo called dyke spic spat face broke arm @url,1
@user daughter jew simplistic retard.,1
live economical third world shithole murderous control drug cartels running it. ci @url,1
@user full offense im deadass heterosexual i've never heard faggot life,1
@user fecking retard,1
hey @user know what's difference fucking faggot? faggot gay you' @url,0
@user nah b dont fuck ching chong ling long phones,1
@user yea see probably posting thing twitter,0
@user literally faggot,1
y'all hoes dumb stupid retarded??? wanna kno,1
cannot believe someone told mongy john died seen dog!!,0
les #migrants traversent la mer et trouvent les aides sociales,1
number illegal aliens twice reported bydemocrats?,0
@user ...yup. asylum seeking immigrants people shithole countries problem.nn...yup. nn...they sure @url,1
white friends said wetback spics crazy hope one heard that...cause gon trooouuuble (drake voice),1
@user @user @user 1) merkel leftist center right christian. 2) fee @url,0
one person calls chink chinky ching chong i'm going kick balls,0
..why illegal aliens allowed mobile phones? @url,1
okay white #auspol,0
@user @user @user hear canada nice like immigrants. sayin!,1
cunt @url,1
@user mongol @user vowed continue refer prayagraj old name let's continue @url,0
@user faggot primo,0
#dodamage slogan unbelievably stupid. every offense's goal damage. gives mongoloid boston f @url,1
@user cunt,1
@user hahahahahaha wake miggs ya fucking retard,1
white people retarded lol #confirmed @url,1
@user @user @user @user @user oh fuck pompous cunt. neil portilo @url,1
sort mongy comes 2 half hour train journey w headphones . cba,0
@user @user lmaoooo armo spic,1
fuck mormons polygamist con artist worshipper retard asses unironically muslim tier,1
@user @user negro ... @user,1
people still using ching chong insult asians lmfao y'all look stupid,1
@user spic @url,1
lil xan looks like mongoloid,0
even notice friend pointed said spic,1
fuck twat.... @url,1
@user @user @user @user @user @user well calls faggot earlier,1
@user people retarded ordy man,1
fact: boyfriend cunt mates allow even bigger cunt.,1
@user @user fast forward section unfunny twat,1
@user coats. go back come from.,1
@user migrants bring disease death properly vetted,1
photographer - humana - 4 #portrait #rio_negro #argentina #strkng #photography #contemporary #bestof @url,0
oh shit found another mongol themed folk metal band.ntime add collectionn@url,0
@user @user banturds worst mass murderers ever. retarded know whit @url,1
whenever hit 1000 followers feel self-destructive. like nigger near cop car.,0
#democrats defend illegal aliens support sanctuary cities create racial divide back fund pp tissue @url,0
oh nvm even respond tweet obviously half retarded @url,1
retarded. ya idaho,0
@user @user @user mean like woman along illegal aliens dead people voted f @url,0
austin bought chocolates... negro ate them. at?,1
@user @user come change america shithole country fleeing from? may @url,1
@user @user coincidentally timed caravan love coming shithole countries pretty sure unrelated ,1
@user &amp; mongol go talk brick wall none give shit time greece grows backbone &amp; @url,0
@user @user losing teeth today cunt  address everywhere  ,1
keep ya head lil nigger,1
@user @user @user maybe stay shithole countries stand mess *their* politicians built!,1
take away passport plus want see get plane shithole country @url,1
@user @user saying basic human right people shithole countries flood @url,1
dave roberts fucken retard,1
called donald rumsfeild raghead internet long time ago.,0
videos grandpas fat gay fucking gay grandpas negro gay masturbation peperonity gay fetish pics,1
&gt;orders ching chongn2018-10-25 12:49belgium item held customs awaiting presentation customs commissione @url,1
total support increasing number refugees bring nz. wrap around support require @url,0
i've never seen story overhyped jamal khashoggi bullshit. americans care raghead reporte @url,1
@user yes retarded leader paper tiger.,1
portland grants $500k immigrants' attorney fees @url,0
word nigger treated worst word could ever say.,1
@user faggot still @url,1
@user @user @user @user @user @user many arab states declare @url,0
dave roberts retarded @url,1
@user dont enough gook ching chong badly,0
car starting like faggot called father help luckily knew exactly wrong u @url,0
entire van spic span. colors stickers vibrant. curling edges. hmmm... @url,0
pwi black guy laugh white friend right calls nigger.,0
@user waiting called nigger work....so go hr payout @url,0
faggot fighting female smh sad af lmao @url,0
@user twitter war i'm state facts u horrible cunt u defend woman beaters u want u l @url,0
@user look clever fair. twat.,0
@user im waiting say nigger honestly,0
@user lmfao nigger,1
world goes crazy shithole countries @url via @user,0
humor negro @url,0
there's better word disrespect describe jensen especially plays liss. retarded.,1
whereas aaron straight-up rancid cunt @url,1
#looneyleftys answer last question! #despicabledemocrats #hollywoodhasbeens #hollywoodhypocrites @url,0
@user conveniently forget shithole countries  bad hombres on? man jekyl @url,1
retard @url,1
@user @user @user @user 1st world #shithole...this happens #democratnaziparty @url,1
@user @user @user want talk 1500 immigrants children missing k @url,0
debate 40m people. gvt answer bring 20m immigrants. beggars belief @url,1
negro batshit crazy....for actually spending money redesign maga hat cuz needed better aestheti @url,1
mongoloid ordered 9 dozen donuts 8 called back see sell craft coffee,1
@user @user they're parasites came shithole countries need stay shithole countries,1
@user i'm getting homosexual blind retarded old man also pathet @url,1
jesus goddamn whore christ. jesus goddamn cunt christ. jesus goddamn whore christ. jesus goddamn cunt christ. jesus @url,1
@user visited taiwan once!i hope go back country someday,0
hi ellis like use word retard employers tweet them? @url,1
@user look feminazi. dont believe listening single word pathetic hop @url,1
mean tell called cracker carries weight called nigger spick wetback chi @url,1
@user @user hes hun good computers. ignore twat,1
yale study undocumented immigrants - truth!,0
paul joseph watson stuck whiny incel cunt. keep tear jerking quit acting macho hero c @url,1
@user think one least offensive things call us gays. nbesides enjoy faggot 2 mash &amp; gravy  x,1
@user gonna go steeres mongoloid,1
trump follower :nni'm shit'n one damn bit forest trump get'n rid kastogie raghead reporter @url,1
@user fucking faggot!,1
hanny lol wanna nigger plastic make barbie look real,0
regular show season 4 final nutshellnmordecai swatted stood date nthomas retarded npops gets @url,0
@user fuck faggot,0
rap name would lil ching chong tbh,1
@user @user @user personally im sick billions thrown st refugees. secure borde @url,1
@user lol speak hazara(mongol) people nothing ethnic afghans (nor genetical @url,1
sleep deprived hungry free pass cunt.,0
@user gay retard,0
i'm racist but... notice always naggers spic's pushing drugs every @url,1
ching chong pyro agree @url,0
@user i'm retarded. know u referring lol still. he's still baby &amp; still halloween u need chill.,0
accent funny fucking retard,0
david shaw faggot,1
@user tell mongol stick donkeys summon lion's,0
@user @user group makes absolutely sense me. origins shithole co @url,1
@user think youre kind person would hear someone say im *illegal* immigrants. come @url,1
18. enter illegal aliens. @user used model created bay area politicians like @user repl @url,1
@user @user begs question....what obama 8 years help shithole count @url,1
@user yo ry ftg fkn retard,0
they'll never get called spic wetback beaner etc. they'll never get pulled officer racist. @url,0
@user bout get called spic brb,1
love faggot ,0
@user jesus raghead...,1
@user @user @user twat,1
@user @user going full mongol,1
weepy woopy deepy doopy bing bong ching chong wicky wacky tow  asians speak ching chong language,1
hey theres like 1 guy tik tok ironic shit thats hot fuck im saying im faggot dude,0
blunt cunt rhyme reason bitch,1
@user retweet buzzfeed news pretend retard. mean hey good bit(my bit @url,1
i'll donate fiver call @user tory hating cunt. #standuptocancer @url,1
@user lmfao tell cunt look elsewhere,1
dont disrespect flag nigger.,1
@user ion faggot likin yo tweet maybe suck yo dick,1
spic ee,0
oomf mexican called nigger,1
can't believe live terrorist country headed shithole list due environmental policies @url,1
starving faggot starving faggot dad thought fam playing game  son @url,1
lukewarm ass negro,1
shit country great want wave flag go back shithole leave us al @url,1
@user come close shameless twat,0
@user i'd assume nonce like say retard. harsh,1
sigh finally ching chong everywhere tl,1
nba kind first week mongy bookies mongy things - hope improve,0
i've never agreed anything donald trump called african countries shithole,0
svenskeren fucking retarded. level 4 xin chasing level 6 viktor tower. btw level 4 becaus @url,1
ching chong ling long!,0
@user @user @user anything probably gayest entire faggot group mos @url,0
@user ching chong math wtf u hear,1
@user 6/28/2018. four illegal aliens accused kidnapping raping two teenage sisters 13 1 @url,0
maddenbishop biggest faggot ever,1
@user @user leaving shithole countries turn europe continent full shithole countries.ngo home!!!,1
hes another nigger smh @url,0
africa shithole full africans. south america ditto. arab countries fare better due oil @url,0
let native canadians legal immigrants use resources first. @url,0
omg tea! using terms hurt offend used sorry idc retarded  @url,0
sons fucking mongy cunt ya ming @url,1
look leftist terrorist like guy shot @user softball game compar @url,0
whah whah whah wish socialist healthcare - every retard america,1
backpacking travel guide burkina faso #africa #ttot @url,0
reason people want use ethnic slurs. reason people want say faggot bad. people want offens @url,1
threw flag like nigger fuck face,1
many us could keep spic n span kitchen lived 8000+ feet without electricity tap water @url,0
@user @user look like dyke bruh ,0
shut fat sweaty mongoloid. never get higher d. - stan #southpark,1
lol...got negro ass right outta @url,1
#southafrica,0
got emoted newgen reaper retard,0
mf love pulsing games like ain't retarded already,0
one blood negro spiritual,0
@user @user bloody psychopath give resign go back country (pakistan),1
yes. fact might calling shithole countries @url,1
@user @user claimed leftist? asked vox would retract @url,0
@user bout mexico's sending best people fine people sides shithole countries ..... yeah.,1
leftists stop sending gifs movie reference dont get twat shrugging shoulders. @url,1
amnesty millions illegal aliens,0
@user mean every single comment faggot faggot that. saying thats lot time spent worrying anal,1
@user like 'mongoloid' better anyways.,1
@user @user raghead problem england. hows terrorist attacks?,1
here's problem word banter. banter exchange remarks.nnif call twat call tw @url,0
drop hard might next negro spiritual last new years eve,0
ching chong high af save,1
okay yes -- trump call shithole countries. little respect order. shithole nations.,1
plight refugees pacific islands unconscionable &amp; simply beyond pale. medical &amp; psyc @url,0
buh? faggot boomer music racial boundaries?? epic....,1
@user member negro delegation hurt sickened loss,0
build movement idea ok hate muslims mexicans people shithole countries suc @url,1
@user answer question faggot! (btw me),1
terrorist leftist,1
@user faggot,1
want prove know big cunt be....shoot &amp; kill sleeping lion @url,0
help nigger help nigger help aniger,1
oh old cunt,0
@user faggot needs get knocked,1
@user stop giving twat attention. obvious clout chasing,1
@user dont give f*ck little ching chong k pop dude. hopefully next life actually see sing,1
@user helpers losing battle soon war. descent shithole country gaining momentum.,0
idk timezone dad saying 3:00 look phone say 1:30 like ok retard,0
record i'm arguing antifa leftist self defense movements anymore. i've spoken i've @url,1
@user australia full european post war refugees. logic perhaps @url,1
raise hand think puig twat-waffle. ,0
@user like kris commons soup taker ,0
@user @user @user @user @user ^^^ called dog-eater ching chong yelle @url,1
cunt trying hack twitter!!! fuck right off!!,0
@user @user @user say limited edition limited fortnitemares mongoloid lmao.,1
@user ok maybe send finished,0
cutting aid shithole countries might smarten up!,0
man walking twat @url,1
shut fuck twat @url,0
@user @user @user @user @user zip raghead,0
@user @user i've binned tinder off. fed mongy women matching loosing voices... ,1
dear mongy stoke fans' ya stop fighting whatever outside ground coach leave..  #scfc #stokecity,0
hell yeah always wanted fuck truck retarded name @url,1
@user yeah faggot!,1
@user @user @user tweet 14th december allardyce manager mongoloid,0
encountered words ching chong &amp; massieren presumably coz bunch asians.. non asia @url,1
@user dont know ching chong much thou,1
@user shit watch twitter get locked saying faggot word #victoryroyale,1
maybe rebuild shithole countries marcus garvey told to.nnrepatriate ! @url,1
faggot adxmant,1
suck dick gundy. mullet faggot bitch,1
@user sorryi speak ping pong ching chong sushi chong,1
bring disease,1
friends shithole countries make history way benefits everyone advances peace @url,0
wish faggot would say anyone fam. gonna putting money books next yea @url,0
@user nyt went full retard,0
@user @user @user country run like zimbabwe done shithole african state,0
spasctic martial changin acownt bercuz hes sad raghead poof @url,1
quit asking dumb fucking questions sales.nnif going ask worlds basic fucking retard @url,1
bitch straight slow bought multiple bottles faggot ass thinks malibu drink choice @url,1
try hardest tweet trump lol cunt @url,1
@user @user gonna track fucker defuse him. dont want isis members round ends. twat.,1
@user issue refugees must resolved 7 years ago way wise policies countries lib @url,0
sometimes find crazy we're tiny spic dust whole universe,1
@user really really is. pauline hanson okay white thing like tip garbage genocide iceberg.,1
come fuck nfl fuck usa looking great right hand knock @user retard-iment @url,1
@user im talking abt hair negro,1
mf's smoking retard pack,1
@user he's faggot,1
hey cupcake shooter terrorist extremists leftist anti trumper... anti leo thoughts noted. th @url,1
@user @user @user say mongol mouth?,1
@user pathetic. bully child nerve try call retarded?? @url,1
@user think orthodox spin getting dull leggie chinaman spinners getting overrated,1
ching chong ching chong,1
listen bigheaded headass dusty lookin lil fuckin cuckass libtard piece shit eating mongoloid troglodyte bitch,1
@user he's even fucking funny mcing subpar i'd rather listen plunger toilet tbqh bland twat,1
mpu general studies retarded module ever exist like even compulsory,0
retarded. know make people stupid. might want kill drop collec @url,1
certainty prognosis: horrid mongoloid,0
hope cunt hari kondabolu never works calls comedian lol offended apu #rip #apu #boycottt #this #cunt,0
illegal immigrants could big trouble.,0
everytime get train always cunt sat reserved seat ,1
@user could cia knows do... wouldnt first time raghead muslim extremists used @url,1
stopped probably cause i'm genius retard time,0
@user @user @user @user @user,0
hate helping chinese customers diss ask need help coming talking ching chong need help,1
@user anna got clue whats going mongy scouse bird love island asking yer @url,0
@user learn something pro uneducated twat! @url,0
@user abysmal.n hope finds way one trump'sshithole countries. oopps forgot loves saudi.,1
people living shithole countries throw stones. #treeoflifesynagogue @user,1
@user @user @user maybe @user lied trump use shithole countries @url,1
fucking hate lanky ginger cunt joseph brady,1
@user @user y'all enough energy call someone faggot reply negativity @url,1
dem dumb nigger genes you. they'll join party actively trying exterminate them.,1
found faggot. @url,1
crazy half us 90's babies got old souls half retarded af.,0
selling dvds hahahaha shop gonna hate woman counter mongy cunt anyway deser @url,1
brother gave house keys like ching chong yelled bad hes crying @url,1
dont b retard see body language. gesture respect. @url,1
@user @user love negro!!!!,1
would play (excuse me) retarded/stupid people feel comfortable? nah. treat everyone accordingly.,1
@user faggot cap ,1
bby faggot stop getting black balled,1
really? hate jewish people mexicans haitians etc shithole countries  muslims @url,1
@user @user @user grant asked come short notice retard picked @url,1
@user @user  irony unwashed crltc fans calling anyone soup taker remember @url,1
@user said chinaman,1
aye u cannot hate nigga salute one breathe u niggas retarded,1
@user wait im racist shut nigger,1
@user ya meeting nonces ya mongy,1
@user non retarded club puig/buehler iconic ws moments easy wins.nnoh well,0
@user look retarded,1
@user thanks shithole countries,1
get life retard,1
@user hes literal twat hey? tried justify twitter toonthis guy went twitchcon @url,1
@user @user relax faggot. course thoughts &amp; prayers one asked tweet th @url,0
one guy called girl spic gonna fuckin swing,1
@user faggot adhd sound like gay. 1v1 playground.,0
wonder i'll ever stop mongy cunt,1
@user @user cant tell bonnie actually retarded shes pretending.,1
governor brown vetoed senator ricardo lara's bill sb 174 would allowed illegal aliens serve @url,0
@user @user @user @user grow daft twat,1
@user @user ching chong music ,1
cant stand mean-spirited nigger,1
@user @user witch muslim country shithole? #crickets,0
@user extremely...looking neighbors braaing like guys need go back country,1
retarded question what's pokemon avatar,0
@user boring twat mosso,0
@user who's retarded ass kick,1
@user love mindset label people 'bloke hating feminazis'.,1
watching charles twitch like taking care retarded child. ever let go hand gonn @url,1
thought realy badass mongol style declaration war. attackers capture citizen soon defend @url,1
cunt smashed phone hand last night ,1
get wrong good music give retard money and... @url,1
retarded fuck! @user @url,1
@user admits went far faggot line (even though agree never @url,1
trump famous insults. shithole countries failing fake news evil democrats criminal immigran @url,0
globalistsndrug dealers criminals rapistsnthese animalsnshithole countriesnamerica firstnvery fine @url,1
nigger chip kelly ruined everything @url,1
@user whipped faggot,1
rondo retarded,0
@user @user yeah like cut funding illegal immigrants &amp; anchor babies.,1
tom zanetti faggot i'll clear dance floor time song comes lad,0
strictly come mongol,1
@user next job cut welfare illegal aliens.,1
@user 40 lakh people illegal immigrants hard believe unimaginable immigrants ent @url,0
@user venmo wolffis $10 sucking dick faggot @user #2birds1stone,1
lmao nigga retarded  still paid man  @url,0
thank god america like free-speech-free shithole countries europe. keep america different @url,1
long non threatening negro echo white feminist &amp; supremacist talking points tv show @url,0
13 year old called faggot jdjsskaksja simulation glitching,1
let scorpio bag cuz i'm freaking retarded ,0
@user @user @user @user inels appear npc retarded meme.,1
hey twitter nigger shit fuckibg bitch!!! fucking democratic libtard nigger lover!!!!!,1
never called kike dirty jew @user began campaign. hateful rhetoric ha @url,1
chapter 9 discusses president obama signed rose's law changes mental retardation intellectual dis @url,0
probably cry bite pillow demand recount hypocritical twat loses seat next ge @url,1
@user france germany britain sweden nos shithole countries.,1
war equal terrorism fucking mongoloid @url,1
fucking hell monsters boro fan tv frightening. deffo something water inbred smoggy mongy wankers,1
@user ching chong 100,1
lmfaooo fuckin ivan whata retard @url,1
@user @user wonder spic gets it?,0
@user far faggot@user,1
using word retard form great way make lose huge amount respect you.,1
attn: white conservatives.nndo you:nn-hate george soros &amp; meddling leftist billionaire financiers?nn-consider @url,0
america edge precipice.n nyesterday trump ranting shithole countries @url,0
honestly can't believe ed confirmed three latin american countries lil shithole one i'm used ignored,0
@user @user @user look scoreboard goddamn retard.  know probably make past 8th grade math.,1
@user top head condemn charlottesville shithole countries said obama born @url,1
@user @user @user @user @user @user @user @user dream faceless troll..what retard u r .,1
@user fake empowerment men people,0
can't buy class!! know clubs dick head fans twat top lists #havesomerespect @url,1
two faced corrupt lier! lock charge traitor usa! rope! he's hussein raghead @url,1
@user @user lmfaoooooooooooooooooo u link i'll send u retard partner retard,1
invite someone home without knowing are. lettin illegal aliens vote ? @url,0
nah fr fr keep nigger bench,0
odell better wr hopkins mongoloid qb holding back production.,0
nahhhh retard hahah @url,1
gays think masc &amp; hating fems makes better gays like world still gonna see u faggot,1
sebastian stan come south africa specifically cape town greek attire? would highly appreciated,1
look man i'm sorry i'm faggot hoe,1
ready get home looking spic-'n-span? @url,0
go ahead fucking spic try break truck again!!!!,1
@user @user @user say immigrants really mean illegal aliens? @url,1
@user stick rag round head shut cunt up. still bad enough we've gotta endure shite song twenty years later,1
@user lmaoooooo love ppls excuse rep vague like oh god thats literally chinese coded maybe mongol ok,1
@user dont mean like liver dysfunction yellownlike chinaman yellow,1
@user @user i'm grateful country full savages left shithole @url,1
cause money connects mean guilty trick ass bitch. become cunt n @url,0
word reviews refugees. @url,0
mongy cunt ashley young keep fist bumping everyone grow mate,0
@user sure spic span,1
@user @user @user @user @user @user @user  shithole countries? people @url,1
fucking cunt,1
relatively respected &amp; trusted country turned total shithole need larger populate @url,0
remember xbox live 2012 getting called spic cause spoke spanish 2 seconds y'all @url,1
@user never said deny retard case know deluded.nif twee @url,1
maybe called spic today  @url,0
keep mind im negro open mind come ah screen door,1
@user what's mongoloid?,0
negro really call broke bitch bc im sellin bundles #couponing @url,0
remember dude strangers candy making retard jokes @url,1
@user one gay retard,1
@user @user @user ching chong live dimension? @url,0
retard getting blocked lol,1
suppose since oligarchy already made america shithole thing left contemplate @url,0
@user @user @user stupid twat can't see invasion country @url,1
slaying retarded??? bitches got excuse @url,0
nowthe people shithole #muslim countries problem #us fine people @url,1
faggot lady never fuck,1
sounds like shithole country. @url,1
retarded political goons  please research fake propaganda. people rejects desperat @url,1
keep mind im negro/so open mind got screen door! #impressive #carterv,1
faggot paying new underwear. message f @url,1
i'm sick seeing face news feed cunt.,1
amen! feminazi man-eaters evil curse! @url,1
okay faggot @url,1
faggot @url,1
ive seen people openly racistly mocked bts called ching chong music wanna preach bullying b @url,1
got called faggot call duty life comes fast,0
@user @user take ucl l stop worrying things hazijafika !! ati ooh washed veteran ooh ching chong fucken,1
nothing would make happier video coming cunt shot sleeps. shocking wast @url,0
@user feminists worth nut thats nigga showing feminazi girlfriend close euthanasia,1
fox news kevin jackson tried soo hard uncle tom-ing house negro forced fire dumb ass #smh #byefelicia,1
someone take pricks head off. cunt interviewed too. @url,1
@user i'm trying politically correct possible here. mam fucking retarded,1
lobbies childhood ni've called wetback spic many times. @url,1
gonna put hand ass? faggot.,1
@user twat make sure add beans degenerate,1
@user looks like he'd call dirty spic hair long &amp; blonde ,1
@user @user timing complete cunt. end of. ever moan done you.,1
@user @user ur demo believing retard!,1
dumb faggot brokfool pretends get hit wagers he's gonna lose lmao,0
@user ching chong one hundred,0
@user say banishment. send trump people like trump places like shithole countries africa @url,1
fucking cunt!!!!! @url,1
sign sexy dreamy cunt already @url,1
(2/2) like fucking twat i'm damage heal you. ran biotic energy. gu @url,1
ching chong ding dong @url,1
think i'm broken i'm ni'd rather petty twat ncome think i'd love talk nmaybe get som @url,0
dave roberts retarded motherfucker hope fire dumb ass. dude still thinks plays @url,1
#namibiaholidays - #travel guide tips reviews #africa #tourism #frizemedia @url via @user,0
let get cunt banned @url,1
literally @user asian representation queen!! got ching chong cho chang demonised cry baby bitch @url,1
@user scarlett johansson walked called faggot walked away. called personal cell @url,1
especially feeling saebom evening... baby i'm faggot :/,1
@user get one person care shithole country please thanks. wanna l @url,0
@user @user @user @user @user guess raghead.....trump president ,1
@user @user back v fox let's debate u call foulest shithole world n btw @url,1
@user can't call singing! twat would get four no's performance. got likeability. ,0
lol 2 anxiety attacks day haha faggot,0
shake hands? ref retarded. #ufcmoncton,1
@user @user @user congress representing illegal immigrants...who fighting stop invasion americans?,1
max meeting spider dyke today!!,1
lexi u must drugs ur behaving like faggot @url,1
time i've chinned club i've waiting 3 years hit harder next time faggot,0
1. fear mongering refugees loitering international waters waiting labo,0
know majority white? saying. sheesh. get grip. okay white. okay gay j @url,1
mid 40's smelly psy blk mom trying send retard blk kid goons car nights sleepni camera yet nnreport,1
gameboy advanced opening screen mongoloid. @url,0
@user mexican spic dora,1
laredo texas - border patrol agents respond 911 calls resulting rescue six male illegal aliens fou @url,0
lol dva eat stuff kill someone retard _ yes i'm bad. @url,1
i'm forced deal retarded people everyday.,1
leftist/marxist/dems went terrorist illegal aliens reduce tax burden americans bad trade deals exce @url,1
happens white person checks calls spic .. like turn to?? @url,0
@user @user @user hurry vote cunt,1
@user @user mc raghead million times better,0
use violence spread ideology fucking retard. lost argument ha @url,1
illegal organ harvesting rampant egypt refugees main target @url #africa #egypt #middleeast,1
believe obligation stand immigrants state. -@user #ilgovforum,0
good morning everyone parents retarded brother nigger,0
@user fallait pad arriver en retard,1
@user he's maga trump republican moronic twat!,1
picture someone calls another person mongoloid @url,1
@user seem care illegal immigrants dreamer criminal children indigenous black @url,0
another shooting. nit even surprise anymore shithole country values guns @url,0
roses redni like ricenhello cuntn- harvey price,0
yakuza taught hate old men i'm gonna kick shit next old fucker see he's probably cunt,1
@user laughed retarded man is.,1
i'm drunk i'm retarded,0
@user good,0
glad despicable trump fan magabomber quickly found. thanks director wray fbi.nnonly negative @url,0
shit realized earlier: phrase okay white fisher-price version 14 words,1
usa morph heartless shithole country trump administration?n#votedemocrat n#votedem @url,0
@user stop making gay u faggot,1
shush nigger @url,1
@user nahhh im retard xd,1
@user @user @user dont like trump always go back country guest,0
@user negro shows really believe them. love meek...keep beautiful head up. king.,0
person one say it. awful wetback spic ugh @url,1
im playing comp game actual buns cunt 9 bangs riot shields gotta fucking go,1
@user z facts non-eritreans disguised eritrean refugees echo coast coast z h europe @url,1
went back home 20 yearsnwas dream live country retarded ignorant inbred monkeys @url,1
@user i'm man still retard.,1
i'm rated r retarded,1
im longer crying would like say wordsnnfuck shithole countrynfuck 'elite' univer @url,0
@user made complete twat today you?,1
got chinaman's chance.,0
amazing clean call today dancers  spic spoc ready weekend shows! @user ,0
today's ridiculously vapid intolerant cunt-radiction brought letter currently ascender-transitio @url,1
@user *insert ching chong ping pong meme ( hahaha funni funni' surname pronounced li @url,1
come serve young aplha #faggot ! #skype open danaillazarus@user #findom #cocky #rt #rtgame #paypig @url,0
always pray world peace trying resolve issues surrounding migrants refugees.,0
like father like son. happy birthday mon negro et mon filleul.god.bless fam' @url,0
@user i've asked secure border protect us citizens illegal aliens. never ans @url,1
inbreed mongoloid americanized unamerican brazil military police government good shots got @url,0
azerbaijan sucks want get hell country never come back shithole,0
@user @user mongy humour,1
listened shit lil spic  singing lyrics know @url,1
meanwhile leftist globalist monsters trying blame hate crime trump too. know everyth @url,0
@user @user people caravan sold bill goods escape shithole countries. @url,0
can't jam spic music ion want,1
never let ching chong nails,0
call faggot yeah i'm drinking tea,0
werent ravens wouldve quit watching nigger felon league years ago,1
@user @user @user @user how's work exactly refugees shithole countries @url,0
doesnt right? negro default,1
@user omg babe thank ,0
like retweet comment instead replying it. quit faggot fucking reply next @url,1
@user brother faggot ass coward,1
@user maybe kp*ppies right field nigger,1
anyways harry styles could call dirty spic id still munch asshole shame,1
@user he's cunt,1
@user hey thought hated called retard???,1
@user mean platonic dyke way @url,0
@user faggot cunt,1
wonder times ppl retarded slow ,0
amazing america called melting pot can't female president shithole countries can... hmm @url,0
steve little cunt #thehauntingofhillhouse,1
@user cus mongol ,0
worry shithole country quesadilla. @url,1
kept saying faggot left hhhhhh @url,0
@user dont impossible keep nightmare also looked like feminazi @url,1
want shithole country,1
negro betta keep shirt whole episode #htgawm,0
landon romano gayshawnmendes battle title worst faggot,1
live retard called tanya. ok hi ,1
unless muslim mexican shithole country.nntrumpian hypocrisy unparalleled knows bou @url,1
see anymore shootings separating immigrants impeached prosecuted make clear,0
@user okay u dont comfort ive accepted im unnaturally small ur spic,0
good thinking law enforcement spic uc honda accord eat shit say one word mind games fun th @url,0
ces migrants qui veulent sinvestir pourleurope @url,0
@user definition shithole country,1
hisoka faggot shit hands real @url,1
colossal twat. @url,0
@user @user expect anything mongol scum? @url,1
@user mongy like,1
@user @user someones get negro wake call.,1
denola grey guy na faggot,1
@user bet cunt night banging away flute.,1
someone remove mongy jude corrie makes wanna smash telly ,0
bbc news - nauru refugees: island,0
hello justin bieber-i say ching chong nippon sometimes,1
officials created sanctuary cities illegal aliens held responsible criminal @url,1
@user perhaps. regardless attack global south's refugees dont want non violent felons @url,0
lmaoooooo ni que pelo negro yall wildin en serio @url,0
#sondage #france #migrants,0
