text,label
الحياة زنخة بس نفهمها,0
نحتاج الى قيادات جديدة ,0
طبعا الكلاب معروفي مين مقصودة ,0
نصرالله يكسر الصمت سيدي ما رايك بكلام جبران باسيل عن حق اسرائيل في الامان,0
لو في دولة محترمة واحد متلك اطلق النار على قوى الأمن كان مكانك بالسجن أقل شي ,0
الحق مش ع بول بريمر الحق ع الحمير اللي سمحه ل بول وغير بول يحتل بلدهم ,1
طل الملك طل الله القوات والحكيم وبس ولك يقبرني الله,0
طيب جيب مساعدات من صاحبك مبز ,0
اصلا مع هيك عالم لازم نستخدم لغة الصرامي يا نعال الجنبلاط ,1
و في رواية أدق ما أزنخ من خلف إلا أبو خلف,0
ديما اكتر شخص مستفز عا تي في هوا الحريه,0
هذه الشام شامة الدنيا عاصمتنا بكل فخر    ,0
مافي غير جبران باسيل الي عم يلعب ب النار تحت مرأى و مسمع رئيس الحكومة,0
صدقني مش راح يجيب اخرتك الا اللواء عماد عثمان إن شاء الله على ايدو شفل حلفائك كم عمرو بناية بلا ترخ… ,0
زعران تيار المستهبل يطلقون النار احتفالا بخيبتهم وفسادهم,1
كلنا معك معالي الوزير الملك جبران باسيل,0
معنا عميل جديد لآل حداد ايوا اتفضلي تابعي,0
مؤمنون بلا حدود طلعت بالآخر ليتها الحدود,0
قدّملك شي ملف للقضاء وفرجينا متابعتك إلو قد ما سبيناهن ما بيجيب نتيجة ,0
أكّدت أوساط الرئيس الحريري أن الأمور تتجه نحو الإنفراج بعد قبول جبران باسيل ب  حل وسط بالنسبة الى ممثل اللقاء,0
هي واقفه على عماد عثمان فقط اذا دققنا بوضع البلد نجد أن وضعه انهار وسقط من اسقطه لا أحد من نهبه لا أ… ,0
صدقت ياصوت لبنان الحر العابق بالنضال والوطنية المحترم وهاب قطب فاعل ونقي من الدروز الشرفا ,0
قال احد اسباب الثلث الضامن يلي بدو يحصل عليه التيار الوطني الحر كرمال حق المسيحي يشرب كحول بالمناطق الاسلامية ♥ ,0
لما هشام تصالح مع جبران باسيل صار معو مشكلة مع صديقه جاد,0
ما بأثر نكون خواريف افضل ما نكون خنازير منبزق بالبير لي شربنا منو متل معلمك لي اكل لكب… ,1
إن الخوازيق قد تكالبت علينا,0
الله يحميك يا بطل ,0
احكي بحجمك ,0
انت درزي يا كلب يا فيصل زباله القاسم هذا موضوع لا علاقة له بك يا واطي يا قذر يا عميل و مشرد و كلب الدروز النباح عليه كول من البياره اللي انت فيها و قفل نيعك يا كلب,1
نحن طائفة تعشق الحق والحرية ولا تُحكم بالدكتاتورية ,0
ينزل صورة لحاله ع أساس عم يشتغل بالمخبر,0
من وين لوين والكاتوليك بيخلفوا زي الأرانب؟ 😂,1
عنا جواسيس للتوزير,0
نحتاج إلى شعب جديد، ولكن للاءسف ما فيش أمل ,0
نريد ان نعيش بسلام في الجبل كفى كفى كفى تنفيذ أوامر حزب البعث الأسدي ,0
مذيعة تسأل جبران باسيل في منتدى دافوس عن الاقتصاد اللبناني,0
وهاب يشكر الرئيس عون ,0
هيدا مش شيخ عقل هيدا اقل بكتير من شيخ عقل هيدا شيخ فكرة بس للمنصب الشيخ الجليل نعيم حسن شيخ عقل الموحدين ,0
وين زعيم عربي اللي ما ذل شعبه ودمره ,0
التقى وزير الخارجية محمد علي الحكيم مع وزير الخارجية اللبناني جبران باسيل في العاصمة اللبنانية بيروت,0
هي شخص رهيب بحق يعني ما بعرف كيف ما حدا مكتشفها من قبل,0
كلما تعالت أصوات المديح للمال الخليجي كلما تستطيع إحصاء الخونة بشكل افضل ,0
يا ريت يا استاذ وئام بتتركلي هل طق الحنك شوي علتويتر وبتطلع بتشوف طريق مفرق الجاهلية كيف رح توقع بأي لحظة,0
منورة ست ديما مساك نور وكل الورد,0
كل الحملة المسعورة على جبران باسيل اليوم لتغطية هيدا الخبر الخيانة العظمى  ,0
لكل يلي عم يتفلسف بالتعليقات ما رح نقول إلا شغلة وحدة بس  واللي هيي ملتزمون بما تمناه علينا معاليه بال  ,0
كلهم من حزب الشيطان الله لايكثرهم ,1
استاذ وئام يا ريت تعلق على جبران وحق العدو الاسرائيلي بلامن ,0
لعنة الله على قاتل السوريين و ليش ما تتكلم عن اليمن لعنة الله على قاتل اليمنيين و ليش ما تتكلم عن العراق لعنة الله على قاتل العراقيين و ليش ما تتكلم عن فلسطين لعنة الله على قاتل الفلسطينيين و ليش ما تتكلم عن ليبيا لعنة الله عليك و عالساعة الي شفتك فيها,0
جبران باسيل اتمنى لاتحط بلدك لبنان في مواجهه مباشره مع السعوديه بشوي تصريحات سخيفه تصل ببلدك الى حد البكاء في كل…,0
هل حساب الرئاسة موقع إخباري لتصريحات جبران باسيل؟,0
السوري علوي كلب هدفه احتلال مكة و المدينة,1
في كتير عالم يا خيي ما بتعرف أو ما بدها تعرف حقيقة فكر جبران باسيل,0
حافيظ الفرار,0
هودي اللي عرفنا فيهن ههههه وماذا عن غير قطاعات ؟ الله يستر ماذا سيحمل المستقبل من فضائح أخرى ؟ ,0
وهاب لمن يهلل لوديعة قطر عليه ان يعلم أن الوديعة مربحة لمن يودعها لأن فائدتها عالية وهي ليست هبة كما اعتقد البعض… ,0
نرجوا من جميع محبين الدوله واللواء عثمان عدم الرد على هذا الموتور حتى لا يعطى قيمة اكبر من حجمه وشكراً ,0
لا تندهي يا رابعة ما في حدا ,0
شو محشش هيدا,0
فخامه وين الفخامه الفخامه خروف خروف حولكم حسن زميره خرفان قطيع لخدمة الفرس الصفويه انجسه ليس فى لبنان ,1
الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت ولا تريد اتفاق,0
ممكن تخبرنا مين هني الابطال الثلاثة؟ ,0
والله يا محامينا العزيز الايام اثبتت انو جبران باسيل بعرقل كل شي بالبلد وما حدا بيقدرلوا …,0
طيب والسعودية شو عملت ما دعمت الارهاب ب سوريا وانت بآخر طلاتك عم تمدحها ؟ لماذا الكيل بمكيالين ,0
طيب نحكي منطق معقول الشيخ نعيم حسن يقول على الملأ نؤيد سياسة وليد جنبلاط؟ معقول,0
يسعد مساكي ست ديما جمالك غير طبيعي الله يحميكي,0
يستاهل الردود العنيفه طالما لبنان لا تردعه ,0
شارك معالي وزير الخارجية والمغتربين جبران باسيل بالاجتماع المغلق الخاص بسوريا والذي ضم عددا من وزراء الخارجية إضافة الى ,0
الاستاذ وئام وهاب من ارقى الساسة بالشرق الاوسط صريح شجاع مهني شريف وطني تحياتنا من العراق الجريح ,0
وانا بدفع الفواتير   ,0
للاسف الحقيقة تجرح يسعد صباحك ,0
واضح مين الحقد عامي قلبه والحقد الطائفي كمان نحنا مع الشخص صاحب الكفاءة وليس الإنتماء الطائفي أو السياسي ,0
انت القدوه ابو هادي ,0
انت واشكالك عباد المال تبحثون عن الازمات لجل مصالح شخصيه ,0
سؤال لحضرتك أين من تمدحهم بالليل والنهار,0
كيف اغض النظر عنك وانت تملك ماتملك ,0
صباح جميل كجمال قلوبكم ,0
عفكرة اذا حطينا تنين جبران باسيل فوق بعضهن بيطلعو واحد تميم بن حمد,0
اصلن مدعوس بس زيادة الخير خير ,0
قديمة ,0
ولن ترضى عنك اليهود ولا النصارى ولا المسلمين ولا النباتيين حتى تتبع ملتهم,0
جبران باسيل وعمه المجرم الهارب عون,0
مبروك للفائزين والله شغلة كبيرة ,0
النائب جهاد الصمد للوزير جبران باسيل من وهلق شو ممنوع المس بالطائف ومن استعجل الشيء قبل أوانه عوقب بحرمانه,0
مليون مرة جبران باسيل ولا ثانية وحدة رياض سلامة,0
التصريح بغض النظر عن فداحته لكم الغباء الذي يحويه فهو يلخص واقع الموارنة المتقهقر منذ نشوء لبنان الكبيرالتصرف على اساس انهم,0
بالاول اتعلم تكتب عربي ،بعدين تعال احكي عالسوريين,0
من وين عم تجيب مصاري حتى تدفع قسط ابنك بلندن  ,0
كلام جبران باسيل بالأمس عن أمير قطر مدفوع الثمن و الفاتورة برسم التسديد من خزينة الشعب القطري المنهوبة ، و يصدق المث…,0
هلق كله ضرب عالفلسطينيين فليش التدقيق,0
الضاحية الجنوبية بلبنان نفس القرداحة بسوريا المنطقتين بدهن حرق على الزبالة اللي صدروها للعالم,1
وانتو ياهشام خضتوا اوسخ حرب اهلية تجاوزت عشرين عام ذبحتوا بعضكم على الهوية حتى السالمين ببيوت ,0
أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها,0
هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,0
كلام صحيح الله يخليلنا ياك ويخلي أمثالك صاحب كلمة الحق ,0
وكل مين بدو يشد على مشدو ,0
انا اكيد انو الحق على المهندس جبران باسيل و ما بدها تنين يحكو فيها و بلا نقاش,0
نحتاج الى رجال لا تكون أبواق وأدت للأنظمة المجرمة ,0
ليك شو رايك تحل عن قطر ؟زهقتنا  ,0
واضح انو فتنجي هيدا يا صهيوني يا قواتجي والاثنين واحد,1
لا عتب على الآخر,0
هاد نفسه بيآمن بعزرائيل,0
شكرآ قطر واهلآ وسهلآ بأميرها رغم انفك وانف من يعارض واذا هاي القمة ماكان عندا ولا إنجاز بكفي انجاز,0
عليك بهم يا وئام لا تسكت لا تصمت لا تتراجع رجل ابن رجل وخلك متل ما منعرفك ,0
يستاهل حقه وماجاه ,0
كيتا يازنجي ياحمار تفوو عليك,1
أنس أزرق عادي يعمل إنترفيو مع معراج أورال بس بينطعج لمّا حدا يكتب كم بوست فيسبوك متضامن مع ضرار خطاب,0
ذاك الي مبني علي ساس وساس بطيب والجود يوقف من غير حراس مرسوم بالشجاعة والتواضع وين ماخطت رجليه بوخالد أكيد ما ,0
الرئيس حسين الحسيني ل الجمهورية الوزير جبران باسيل لم يقرأ الطائف لقد عوّدهم الرئيس ميشال عون على عدم قراءة الطائف,0
جبران باسيل الوزير الملك   ,0
والله ساعة ما تكفي الحاجة بس بنخلقلك وقت,0
هو ما قال اسرائيل لها حق بالأمان مين عم يترجملك يا أخ,0
استاذ وئام انت الشرف والكرامه ويلي ماعجبو ينطح الحيط لانو ماعندو اي حجه عليك ,0
ناهيك عن المقاومةكل القواينن اللبنانية تعارض الإعتراف باسرائيل كدولة و لبنان من الدول ال من أعضاء,0
متل ما فهمت إنو جبران باسيل فجأة صار مستقتل بدّو وزارة البيئة,0
هاد تهليل لجبران باسيل قال شحدها من امير قطر عفوا طلبها طلب على اساس يعنل شي نجاح شخصي فاعطاه قرض ونبسطوا عليه لانو اجيت الرزقة ,0
في واحد بي المكسيك ناطرينو يطلع من العصفورية بي هل يومين انشالله,0
قائدنا الغالي شو بتتوقع من هيك دولة فاسدة غير السرقة ووعود الناس الكذابة اغرقوا البلد بالديون والصفقا,0
صباح الخيرات,0
خايفه كتير على فنزويلا طالما ابو علي بوتين بالساحه ما تخافي,0
رئيس الشيشان الكلب,1
الدين العام صار مليار,0
سماحة السيد نحن بامرك بس جبران باسيل دمو تقيل,0
بصراحه معنا حق اسألت البنات بنص الماتش مستفزي و غبية,1
لقد احتكمت الى القضاء يا أستاذ وهاب بخصوص حادثة الجاهلية اعتقد انه يجب عليك انتظار التحقيق القضائي قب… ,0
 جبران باسيل بدو يعلّم لندن و واشنطن كيفية إدارة بلد من دون موازنة,0
جبران باسيل قال ان لبنان سيلعب دور رئيسا في اعادة الاعمار في الدول العربية,0
ما في دم،نوايانا واضحة بس في نوايا مش نظيفة عم تحط مكونات درزية راس حربة بلعبتها ضد مرجعيا… ,0
السوريين بلبنان حيصير وضعهم شبيه بوضع اليهود عشية الهولوكست,0
روحي طلعي بالمراية شوفي حالك ,0
كل دولة بتدعم الاقتصاد اللبناني نحن معها ,0
بالله عليك يا روح طم اسرائيل بالبحر حتى روح ساعدك,0
تشبه اليهود,1
لو بتخرس ولا احلالك انقلع شقفة مجنس لاجئ عندنا,1
نشل حقيبة النائب العام الاستئنافي في جبل لبنان القاضية غادة عون أمام كنيسة قلب يسوع في محلة سامي الصلح,0
كلمة بتاخدن كلمة بتجيبن ,0
يا قائد نريد امثالكم  اشخاص تخاف الله و تقول كلمة الحق و شعب واعي يستطيع التفرقة بين الفساد و العروبة ,0
أتاتورك قدر يبني أمة تركية تُحترم,0
أنا ما عم بحكي بحقها عم بحكي عن يلي عم بهاجموا جبران باسيل مبارح وبال ,0
ودائع الخليجين ذات الفائدة العالية تذهب للدول العربية اما هبات مليارات الدولارات تذهب لماما امريكا  ,0
هل تعلم يا عزيزي المتفاخر بأن الاورثوذوكسية ما زالت حية في فينيقيا بأن الفينيقيين ما كانوا مسيحيين,0
الأجدى بوزير الخارجية جبران باسيل الذي يستبسل مع رئيس الجمهورية لإعادة سوريا الى الجامعة العربية أن يركز جهوده وجهود العهد,0
خلص يلا عمول متل وليد المعلم وامحيها عن الخريطة هههههههههه ,0
الفيمينستس صاروا يكرهوا العلاقات أكتر من السلفية,0
كان لازم نسأل صاحب السموّ الامير طال عمرو اذا منخصم تكاليف نقل جثث الجنود اللبنانيين الي ذبحتهم جبهة النصرة من الوديعة ,0
إنتهت القمة و أثبت جبران باسيل، أنه رجل دولة بامتياز، و أنه المفكّر السياسي الأول على صعيد البلد,0
والله لو بتراجع كلامك بتبطل الك عين تحكي حما الله لبنان وشعب لبنان العظيم وحما الله بلاد العرب منك ومن امثالك ,0
الوزير جبران باسيل ردا على سؤال إن كانت التوترات على الحدود الجنوبية للبنان مع إسرائيل تبقيه مستيقظا في الليل,0
مرحبا انا بكل فخر لبنانية وبحب لبنان ما عم افهم ليش كلكم ما عاجبكم معالي الوزير جبران باسيل ليش عم يحكي…,0
فعلاً كله سلف ودين,0
اكيد جبران باسيل الاقوى هو من يستحق نائب مش متل بالدفش,0
ما جبران باسيل نفسو لي قال بمقابلة تلفيزيونية عالميادين انه ما عندو مشكلة مع اسرائيل و على حصولها على حقها بالامان؟,0
المحتال عينه عا مجد العظماء ومرة وحدة قال بشير الجميل وكميل شمعون,0
بتقتلوا القتيل وبتمشوا بجنازته يا جماعة الخوات اللبنانية والتاريخ لن يرحمكم معراب خانت لبنان,1
ليش مننفهم انو نحنا حاقدين عالعالم لأ يا جماعة القصة وما فيا مألهين جبران باسيل وشايفين حالنا فيه وبفتكر بحقلنا لاقوا اذكى…,0
يتم محاولة تسويق فكرة ان تعطيل الحكومة هو بأمر خارجي على هذا المنطق يعني ان جبران باسيل ينفذ اوامر الخارج  ,0
الله يريحنا من جبران باسيل بليلة ما فيها ضو قمر,0
كيف سيحاسبه وعثمان موظف لدى معلمهم الكبير وينفذ أوامره ,0
مقاوم للناس المريضة هيدا صوص سوري أخي رضا أو ايراني,1
بس ترى بقاء الامريكان بالعراق كان رح يفيد المنطقة بشكل جزئي بالفترة يلي صارت فيها الثورات كان وقتها حدّوا طائفية المالكي وما قدرت داعش تنفش ولا تشكل بعدها حشد شعبي طائفي ولا ميليشيات شيعية فاتت سوريا بهالحجم يمكن,0
التاريخ بيتذكر رجال لهم قراراتهم كلمتهم تبقى لأجيال وأجيال عندهم خط سياسي واحد ما بزيحوا عنه أصحاب رؤيا,0
اخخخخ يا استاذ نديم معظم الردود عم تحصر الموضوع بالبيان الذي صدر عن معين المرعبي بخصوص عدم وجود سياسة عامة للدو…,0
ما حدا بموت و إلو عند التاني شي يا قائد العين بالعين والسن بالسن والبادي أظلم انشالله بكرا بذوب الثلج وببان المرج ,0
ما خرج يرد هوه شريك وداعم وللاسف هذه المرة رهانك خاطئ ,0
مش دايماً الولاد بيشبهوا أهلُن لأن أوقات بشوف أمهات شفافن دافشين وولادن شفافن مسح 😎 ,0
نحتاج الى مسؤولين جدد يعملو على اعادة الوطن الى الاحلى ,0
من الآخر، المعيار الأخلاقي الأهم اليوم هو معارضة الأسد، إذا مالك معارض للأسد فأنت إما عندك نقص بالمعلومات، فاستدرك النقص، أو إنك…,0
اكتر واحد فرحنا بمقابلة السيد هوي جبران باسيل,0
استعملو الحكمۃ يا أهل التوحيد ,0
لا أدري كيف سمح لبنان لنفسه بقبول مثل هذا المسخ أن يكون حاضرا في القمة لبنان التنوع والحضارة والفن,0
نحتاج الى مسؤولين جدد لادارة الوطن ,0
الوزير جبران باسيل كان اول من طرح موضوع عودتهم الى بلدهم ليس انطلاقاً من موقف عنصري، معتبرا ان الجميع لاحقاً التقوا على ا…,0
أمر عمليات اليوم جبران باسيل ينفذ اوامر الولايات المتحدة وإسرائيل ويريد تغيير عقيدة الجيش,0
جبران باسيل بدو يعمّر سوريا و المشرق  و نحن جسر الكولا صار يفنتر تحتو وقت العاصفة سعاد السعدانة لبنان,0
ياا ريت تعمل ل الرئيس الحريري ت يجاوبك,0
يعلن بيك وزير المصالحة علي حيدر باع ولادنا اي نعم علي حيدر يلي ما بيمون على حاله باعهن,0
بس عميتنا بنورك وايمانك يا بيك,0
لما تقلّك أولاً مش طايقتك شو إلو لزوم تانياً؟ 😎 ,0
احضر لي تصريح واحد تقول فيه اسرائيل سأحرق ايران و الايرانيين و لبنان و اللبنانيين او سوريا و السوريين …,0
أنا معاك وكلامك صح مية بالمية لكن إنت تناقض نفسك قطر حليفة إيران وسوريا حليفة إيران طيب فهمني كيف قطر,0
منشن بلحة,0
نحتاج الى رؤيويين جداد ,0
قويه ياكبير ,0
عثمان يفقد مؤسسة قوى الأمن الداخلي مصداقيتها ,0
آخر فضيحة,0
لبنان يحتظر عنوان المقالة,0
ما أهضمك لو بتتسلى بشي غير السياسة,0
جبران باسيل حليف حزب الزباله حلفاء شياطين ايران لبنان المزبله ومصدر المخدرات ومصدر الاٍرهاب,1
لمجرد التعليق والتوضيح سيد وأم يا ريت تخلي تعليقاتك غير سامه لان مش حضرتك اللي عم تأمن وظائف للبنانيين في لبنان بل  ,0
تركو تركو قاعد بقلب لخسة ,0
نحنا معك يا كبير ,0
سبحان الله تقولي حقيقة,0
حمير المصيبة بينسمع كلامهن,0
بجامعة حلب عملوا اعتصام بساحة الجامعة وشحطوهن ع فرع الحزب بالجامعة وأكلوا قتلة وكزا واحد انفصلوا,0
شو ما كان وبدك كبسون تكرم يا محترم ,0
كلنا معك معالي الوزير الملك جبران باسيل,0
الحلو بالعهد انو عم ينقلنا ع مراحل جديدة,0
احلى هدف سجلته العدسات      ,0
تقتلن يعني لاء ما بيحرزو خليهن عم يهوشو منتسلى فيهن منزهق بلاهن ,0
خفف كوبي بايست ,0
البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل,0
جابتله سيرة الطاقة النووية بالغلط بلش يشرح ليه ما فينا نعمل مصانع طاقة نووية بلبنان وانها خطرة ونا معرضين للهزات الأرضية وهي تقله ما كان قصدي نعمل مصانع وهو يشرح,0
كم تملك من اموال لبنان يتساءل مراقبون وشاطئها تلون بالأخضر المتوسط لماذا ايها المناضل,0
يا غايظهن يا جبران باسيل انت حبيب القلب,0
ايه كنتوا رحتوا عند جبران باسيل تشكيتوا هودي حلفائكن إلي قالوا عن شهداء الحزب الإشتراكي الي حموا عرضك,0
مصادر حزب الله ل القوات لو سمحتو سدو نيعكن العمه شو جحاش,1
وحش ,0
كيف عملتيه شيخ يا شيخة ,0
هههههه ما تقلي جبران باسيل,0
منك عارف كيف بدك تتبهدل عم تشتري البهدله لحالك مشترى البصله بصله بعمرها ما رح تصير فريزه ,0
لاء هودي ما بتفوت كرمالن على ما الن اعتبار بالدولة ما بقدمو و بأخرو بشي بس جب… ,0
وان النصر لقريب ,0
خود تصبح هيدا شكلو كل ما يسمعك عم تحكي عليه   ,0
خواجة مادورو عند أصول لبنانية أكيد ملزّق على الكرسي مهما كان الثمن واذا انسأل ليش في فقر وتعتير عندو…,0
اذا هو مجرم انت شو بشرفك اصلا لو عنا دولة متل الخلق والعالم كنت هلق يا بالحبس  يا مجنس سوري,1
من اعطاك مفتاح بيروت حتى تمنع من تريد ،وتستقبل من تريد بيروت عاصمة مشرعة الابواب ,0
اذا العونية السياسية طفت قلبكن جاي الباسيلية السياسية تفلجكن و تخلص عليكن كابوسكن صبح وضهر و عشية جبران باسيل,0
هربان من العدالة بدوا يحاضر بالعفة ,0
شو هالزمن يللي خلا مياومو الإعلام يقيموا انسان شاغل الكون متل جبران باسيل,0
بليز لغي المعاهدة، الهيئة وزير الخارجية جبران جرجي باسيل ما بدو ينفذ مذكرة التوقيف، ف سماع مني ولغيا ولو…,0
ﺍﻟﺘﻘﻰ ﺍﻟﻮﺯﻳﺮ ﺟﺒﺮﺍﻥ ﺑﺎﺳﻴﻞ ﻓﻲ ﺩﺍﻓﻮﺱ ﺍﻟﻤﺒﻌﻮﺙ ﺍﻟﺨﺎﺹ ﻟﻸﻣﻢ ﺍﻟﻤﺘﺤﺪﺓ ﻓﻲ ﺳﻮﺭﻳﺎ,0
يا شو لابقين عبعض ,0
ما تعتل هم ، وما بصير غير ع ذوقك ويلي بدك إياه شو بدك طلوب وتمنى و كل حدا ما بتحبو لا… ,0
نظرة سريعة على ثروة جبران باسيل صهر الجنرال تدل على ان العونيين ليسوا فقط محترفين في الفساد,0
جبران باسيل يلعب بالنار,0
سيدفع ثمن افعاله المجرمة ولو بعد حين يومها لن ينفعه المال ,0
فعلاً لا يناسب الا زماننا، في زمان على فيه صوت الرويبضة، لكن عندما تحين الساعة سيعود كل الى حجمه ولو كا… ,0
يا جماعه اللي بدو يدعي او يكبر او يصلي او يختم القرآن بإمكانو يعمل كل هالحكي بعيد عن تويتر بنوبكون ثواب اكتر لأنو الرياء با…,0
هيك بجم بدن هيك مسرطن .طز بهيك شعب وهيك دولة وهيك قضاء,1
يزلمه موهاديلي طلع على الضيعه لعندك ومجهذ بجيش لعتقالك ,0
اشترت وزارة الخارجية عالقليلة يقولولنا مرسي,0
بعمره السوري ما رح يكون في خير لهالبلد ولك متحملبن نزوح مليونين سوري ولا بلد بالعالم استقبل هالعدد نسبة لحجمه وتحمل ما تحمل تبعات اقتصادية وأمنية وبيجي نائب سوري جربان بدل ما يشكر لبنان بقول لبنان استفاد من أزمة النازحين! طول عمركم ورح تبقوا نجسين,1
منشار ,0
اعلام رخيص وبلا منفعة عملوا اد ربع جبران باسيل ورجعو حكوا روحوا عملوا ثورة عا لي هني,0
كلكم من فصيلة الكلاب الخونة المرتزقة لا استثني منكم احد لبنان بحاجة لانتفاضة اذا أراد الخلاص من فسادكم وعهركم ,1
يجب على القضاء محاكمة لصوص المال العام ومغتصبي الاملاك العامة ,0
مشاركة شيخ الغريب لم تأت من وراء ثقلك ومن معك  يا كبير     أتت من مشغليك في الغرف السوداء ونواياهم الإجرامية لزرع,0
هذول نفسهم بيحبوا الاسد ومعتقلين ان الثورة السورية مؤامرة ويؤيدون قصف المدنيين بصراحة أزبل من اليمين,1
قد ما هل العهد قوي فخامتو ميشال عون و صهرو اللي داعمو جبران باسيل اخذوا قرار ينهوا العهد بلا حكومة,0
ههههههههههه من يقول هذا جبران باسيل المسيحيين يريدون تطبيعاً من فوق الطاولة,0
يطل جبران باسيل من أرفع منتدى سياسي اقتصادي بالعالم دافوس مدافعا عن نظام الاسد مانحا الحق لإسرائيل في الوجود,0
والله يامعالي الوزير الهيئه التانيه بتظبط اكتر ,0
ليه في دولي بلبنان هي دولي كل مني ايده اله ,0
صاحب القصيدة شريك القرضاوي وحافظ القرآن وإمام الحرم ,0
سمعتوا منيح سماحة السيد شو قال عن فخامة الرئيس وعن الوزير جبران باسيل بعتقد لا كلام بعد كلام السيد,0
البشير قال منتعامل مع الشياطين كرمال مصلحة لبنان اولا وين المشكلة,0
ضروري نحكي,0
وطنا جميل وشعبنا جميل بس هدونا البال بالسياسة شوي بيمشي الحال اي شعب بدو يكون حي وهوي بيتبهدل عباب المستشفيات ,0
تسلم يا قائد دايما بتحط النقط عالحروق سلطة فاسدة وعاهرة سلبوا ونهبوا البلد ,1
يألله ابدأ لشوف يا بطل نبيه بري، سعد الحريري، حسن نصرالله، أمين الجميل، جبران باسيل، نقولا فتوش، ولي…,0
لي بيعرفني بيعرف إنه هالجملة قايلها ألف مرة بكتير مناقشات، وهلأ قالها السيّد,0
جبران باسيل يغرّد عن رحيل مي منسى لبنان سيفتقد روحك الجميلة,0
لا تحية ولا سلام لميشال عون على دوره ومساهمته بشق وحدة الصف الدرزي، ونقول له ولأمثاله نحن بالمرصاد لكل… ,0
نحن لا ننكر التاريخ صدام ارتكب خطأ كبير جداً ونحن اتخذنا… ,0
صاير فيك مع علاء الخواجا متل راجح بالمسرحية مع بياع الخواتم ,0
انت كل الهضامة يا هههههه,0
انت القائد ,0
كانت اعتذاراتو من الشيخ سعد اخدا بعضا من اذاعه لاذاعه لك تركو بهمو ماعمبيقبضو حيجن ,0
طيب انت يا استاذ وئام ثروتك من وين ؟ صحيح كنت تبيع بطيخ ؟ لكن البطيخ لا يجني متل هكذا قصر تملكه والله,0
المؤسف ان الاستقلاليّين والتبعيين وقفوا في وجه الحلول للتدهور البيئي بينما الواجب الوطني لم يتحرك عن…,0
جماعة سعد الحريري كالحروف كبعض يحترف النصب والبقية يستحقون الكسر البعض  ليعمل سيلفي يستحق الرفع وكلهم كلاب سلمان الذي تحت شحاطته يضمهم,1
هذا هو النهج الصحيح ,0
لا والله الوطن بحاجه لا رحيل كل هالسياسيين والزعران والاقطاعيين ساعتها بيظبط ,0
جورج روق قاصي مرتشي كلب مثلك رح نشوف قديش جورج رزق بدو يبقي قاصي فاسد أنت يا شركسي مش مطول ولا عيلتك في الله,1
أول شكر كان للوزير جبران باسيل شو رأي الشباب ؟ بتوقيت نصرالله,0
اوكي خيي بايخ تركتلك الهضامة الك ههههه,0
جبران باسيل الرجل الذي لا ينام قدن كلن,0
اذا جبران باسيل بدو يكون كميل شمعون او بشير الجميل الثاني طيب ليه ما بكون متل الجنرال,0
وهذا من حق الوزير الملك جبران باسيل,0
مياومو الإعلام بدا ثورة على الي عم يمول محطات تلفزيونية لبث شائعات على العهد وفخامة الرئيس وعلى وزيرنا الملك جبران ,0
افيخاي ادرعي شكراً على المواقف المشرفة يا معالي الوزير جبران باسيل,0
وكما قال الشاعر الفرزدق السلاح النوعي سيصل قريباً بولشيت,0
كثرة الكلام ثرثرة ,0
هي واقفه على عماد عثمان فقط اذا دققنا بوضع البلد نجد أن وضعه انهار وسقط من اسقطه لا أحد من نهبه لا أحد من الف  ,0
مين قدر يوصّل رسالة وجوب مشاركة سوريا بالقمة العربية وعدم مقاطعتها بطريقة افضل، نبيه بري ام جبران باسيل؟ الاول استعمل البل…,0
بول بريمر الذي نهب العراق بعد الإحتلال وحل الجيش العراقي يتلقى عام في لندن حذاء الصحافي ياسر السامرائي ,0
الحمدالله الذي كشف دور الامارات الارهابي في حيك المؤمرات ضد السعويه ومشروع محمد بن زايد,0
لايصلح العطار ما أفسده الدهر ,0
برافو هكذا انتم خواريف الزعيم وانت يا حسين خاااااروف ماااااء,1
طرمب اول مبارح سننسحب فوراً من سوريا طرمب مبارح سننسحب خلال ثلاثة أشهر من سوريا طرمب اليوم سننسحب خلال فترة طويلةمن سوريا طرمب بكرة لن ننسحب من سوريا طرمب بعد بكرة أبوكم على أبو سوريا,0
وئومي دخلك ما علقت عالمنظر الميليشيوي يلي صار قدام بيت حسن يعقوب يا شريف يا عفيف فينا نعرف ليش؟؟؟؟ ,0
و اتضحت الصورة المواطنة والعروبة بحسب جبران باسيل و تميم,0
كسار راسك وراس معلمك وليد جنبلاط أبو تيمووو ,0
راك شركسي يا كلب و فوقها قاعد تعطي في رايك يا تركي حقير,1
وئام وهاب لامير قطر لا أهلا ولا سهلا بأمير دعم الارهاب وراعي الاخوان المنافقين في بيروت سد نيعك يا صرماية,1
هيدا كل ما بيخسر بالقمار بيرفع الهجوم مش عارف إنو جبران باسيل واللي متلو لا يرشوا ولا يرتشوا,0
